idx	boot_n	sample
22	8	CTF036
158	8	SCI107
60	8	SMM-010_pair
142	8	SCI076
106	8	Tumor_Only_033_pair
21	8	CTF031
135	8	SCI065
48	8	SCI052
153	8	SCI097
49	8	SCI053
23	8	CTF041
110	8	Tumor_Only_040_pair
20	8	CTF030
126	8	Tumor_Only_093_pair
161	8	SCI110
39	8	IID_H196062_T01
162	8	SCI111
51	8	PD47572a
114	8	Tumor_Only_052_pair
14	8	CTF003
5	8	SCI005
4	8	SCI004
145	8	SCI082
134	8	SCI063
83	8	SMM-071_pair
116	8	Tumor_Only_061_pair
95	8	Tumor_Only_006_pair
10	8	SCI019
157	8	SCI106
52	8	PD47574a
118	8	Tumor_Only_069_pair
12	8	SCI029
58	8	SMM-004_pair
67	8	SMM-024_pair
161	8	SCI110
62	8	SMM-013_pair
130	8	SCI058
45	8	SCI044
48	8	SCI052
108	8	Tumor_Only_038_pair
24	8	CTF042
133	8	SCI062
86	8	SMM-080_pair
161	8	SCI110
9	8	SCI018
144	8	SCI080
9	8	SCI018
32	8	SCI031
143	8	SCI079
7	8	SCI007
7	8	SCI007
132	8	SCI061
127	8	Tumor_Only_095_pair
139	8	SCI073
123	8	Tumor_Only_077_pair
66	8	SMM-020_pair
38	8	IID_H196061_T01
50	8	PD47561a
27	8	CTF056
20	8	CTF030
43	8	SCI042
88	8	SMM-086_pair
158	8	SCI107
35	8	SCI035
159	8	SCI108
97	8	Tumor_Only_009_pair
76	8	SMM-049_pair
4	8	SCI004
54	8	PD47581a
21	8	CTF031
137	8	SCI070
11	8	SCI021
131	8	SCI059
15	8	CTF004
30	8	CTF062
106	8	Tumor_Only_033_pair
32	8	SCI031
157	8	SCI106
148	8	SCI088
109	8	Tumor_Only_039_pair
147	8	SCI085
22	8	CTF036
36	8	SCI036
1	8	SCI001
16	8	CTF005
102	8	Tumor_Only_025_pair
57	8	SMM-003_pair
154	8	SCI098
65	8	SMM-019_pair
31	8	SCI030
41	8	IID_H196064_T01
42	8	SCI040
58	8	SMM-004_pair
21	8	CTF031
161	8	SCI110
109	8	Tumor_Only_039_pair
48	8	SCI052
59	8	SMM-008_pair
15	8	CTF004
78	8	SMM-052_pair
83	8	SMM-071_pair
8	8	CSL193
83	8	SMM-071_pair
82	8	SMM-070_pair
70	8	SMM-030_pair
44	8	SCI043
118	8	Tumor_Only_069_pair
156	8	SCI102
64	8	SMM-018_pair
139	8	SCI073
143	8	SCI079
51	8	PD47572a
159	8	SCI108
136	8	SCI066
11	8	SCI021
34	8	SCI034
61	8	SMM-012_pair
96	8	Tumor_Only_007_pair
82	8	SMM-070_pair
58	8	SMM-004_pair
25	8	CTF044
9	8	SCI018
103	8	Tumor_Only_028_pair
98	8	Tumor_Only_010_pair
123	8	Tumor_Only_077_pair
6	8	SCI006
145	8	SCI082
115	8	Tumor_Only_059_pair
27	9	CTF056
162	9	SCI111
102	9	Tumor_Only_025_pair
89	9	SMM-087_pair
158	9	SCI107
64	9	SMM-018_pair
149	9	SCI090
14	9	CTF003
95	9	Tumor_Only_006_pair
162	9	SCI111
16	9	CTF005
151	9	SCI095
11	9	SCI021
162	9	SCI111
135	9	SCI065
49	9	SCI053
67	9	SMM-024_pair
7	9	SCI007
32	9	SCI031
20	9	CTF030
47	9	SCI051
75	9	SMM-047_pair
44	9	SCI043
35	9	SCI035
75	9	SMM-047_pair
9	9	SCI018
92	9	SMM-090_pair
105	9	Tumor_Only_032_pair
103	9	Tumor_Only_028_pair
67	9	SMM-024_pair
94	9	Tumor_Only_004_pair
90	9	SMM-088_pair
156	9	SCI102
43	9	SCI042
143	9	SCI079
144	9	SCI080
77	9	SMM-051_pair
142	9	SCI076
34	9	SCI034
94	9	Tumor_Only_004_pair
110	9	Tumor_Only_040_pair
66	9	SMM-020_pair
12	9	SCI029
18	9	CTF025
104	9	Tumor_Only_030_pair
43	9	SCI042
152	9	SCI096
42	9	SCI040
131	9	SCI059
6	9	SCI006
55	9	PD47582a
127	9	Tumor_Only_095_pair
115	9	Tumor_Only_059_pair
89	9	SMM-087_pair
21	9	CTF031
102	9	Tumor_Only_025_pair
32	9	SCI031
8	9	CSL193
140	9	SCI074
61	9	SMM-012_pair
58	9	SMM-004_pair
153	9	SCI097
74	9	SMM-043_pair
110	9	Tumor_Only_040_pair
27	9	CTF056
1	9	SCI001
52	9	PD47574a
76	9	SMM-049_pair
142	9	SCI076
9	9	SCI018
123	9	Tumor_Only_077_pair
74	9	SMM-043_pair
145	9	SCI082
13	9	CTF002
129	9	Tumor_Only_099_pair
126	9	Tumor_Only_093_pair
58	9	SMM-004_pair
148	9	SCI088
153	9	SCI097
118	9	Tumor_Only_069_pair
11	9	SCI021
28	9	CTF059
9	9	SCI018
162	9	SCI111
69	9	SMM-028_pair
73	9	SMM-035_pair
99	9	Tumor_Only_016_pair
30	9	CTF062
135	9	SCI065
132	9	SCI061
1	9	SCI001
92	9	SMM-090_pair
17	9	CTF024
7	9	SCI007
147	9	SCI085
163	9	SCI112
95	9	Tumor_Only_006_pair
55	9	PD47582a
140	9	SCI074
70	9	SMM-030_pair
75	9	SMM-047_pair
50	9	PD47561a
27	9	CTF056
160	9	SCI109
43	9	SCI042
119	9	Tumor_Only_070_pair
96	9	Tumor_Only_007_pair
69	9	SMM-028_pair
49	9	SCI053
84	9	SMM-075_pair
40	9	IID_H196063_T01
73	9	SMM-035_pair
76	9	SMM-049_pair
64	9	SMM-018_pair
127	9	Tumor_Only_095_pair
142	9	SCI076
28	9	CTF059
92	9	SMM-090_pair
17	9	CTF024
116	9	Tumor_Only_061_pair
50	9	PD47561a
130	9	SCI058
61	9	SMM-012_pair
82	9	SMM-070_pair
107	9	Tumor_Only_037_pair
5	9	SCI005
52	9	PD47574a
11	9	SCI021
19	9	CTF028
101	9	Tumor_Only_022_pair
144	9	SCI080
163	9	SCI112
84	9	SMM-075_pair
97	9	Tumor_Only_009_pair
119	9	Tumor_Only_070_pair
29	9	CTF061
84	9	SMM-075_pair
160	9	SCI109
101	9	Tumor_Only_022_pair
2	9	SCI002
36	9	SCI036
27	9	CTF056
104	9	Tumor_Only_030_pair
16	9	CTF005
36	9	SCI036
83	9	SMM-071_pair
30	9	CTF062
17	9	CTF024
153	9	SCI097
141	9	SCI075
51	9	PD47572a
108	9	Tumor_Only_038_pair
97	9	Tumor_Only_009_pair
98	9	Tumor_Only_010_pair
55	9	PD47582a
161	9	SCI110
18	9	CTF025
20	9	CTF030
14	9	CTF003
14	9	CTF003
53	9	PD47577a
34	9	SCI034
110	9	Tumor_Only_040_pair
57	10	SMM-003_pair
81	10	SMM-067_pair
17	10	CTF024
98	10	Tumor_Only_010_pair
61	10	SMM-012_pair
45	10	SCI044
34	10	SCI034
158	10	SCI107
112	10	Tumor_Only_045_pair
17	10	CTF024
60	10	SMM-010_pair
160	10	SCI109
65	10	SMM-019_pair
153	10	SCI097
44	10	SCI043
19	10	CTF028
36	10	SCI036
143	10	SCI079
131	10	SCI059
19	10	CTF028
12	10	SCI029
34	10	SCI034
97	10	Tumor_Only_009_pair
8	10	CSL193
31	10	SCI030
49	10	SCI053
72	10	SMM-032_pair
161	10	SCI110
24	10	CTF042
21	10	CTF031
110	10	Tumor_Only_040_pair
60	10	SMM-010_pair
116	10	Tumor_Only_061_pair
110	10	Tumor_Only_040_pair
29	10	CTF061
51	10	PD47572a
112	10	Tumor_Only_045_pair
28	10	CTF059
148	10	SCI088
146	10	SCI084
149	10	SCI090
96	10	Tumor_Only_007_pair
25	10	CTF044
131	10	SCI059
7	10	SCI007
127	10	Tumor_Only_095_pair
127	10	Tumor_Only_095_pair
139	10	SCI073
100	10	Tumor_Only_017_pair
50	10	PD47561a
101	10	Tumor_Only_022_pair
131	10	SCI059
57	10	SMM-003_pair
4	10	SCI004
76	10	SMM-049_pair
145	10	SCI082
114	10	Tumor_Only_052_pair
80	10	SMM-062_pair
20	10	CTF030
46	10	SCI048
103	10	Tumor_Only_028_pair
44	10	SCI043
57	10	SMM-003_pair
66	10	SMM-020_pair
41	10	IID_H196064_T01
157	10	SCI106
18	10	CTF025
10	10	SCI019
84	10	SMM-075_pair
67	10	SMM-024_pair
152	10	SCI096
29	10	CTF061
32	10	SCI031
43	10	SCI042
50	10	PD47561a
17	10	CTF024
52	10	PD47574a
113	10	Tumor_Only_047_pair
159	10	SCI108
157	10	SCI106
34	10	SCI034
12	10	SCI029
74	10	SMM-043_pair
119	10	Tumor_Only_070_pair
116	10	Tumor_Only_061_pair
62	10	SMM-013_pair
122	10	Tumor_Only_076_pair
119	10	Tumor_Only_070_pair
27	10	CTF056
142	10	SCI076
33	10	SCI033
91	10	SMM-089_pair
120	10	Tumor_Only_072_pair
55	10	PD47582a
158	10	SCI107
18	10	CTF025
88	10	SMM-086_pair
31	10	SCI030
156	10	SCI102
139	10	SCI073
3	10	SCI003
80	10	SMM-062_pair
66	10	SMM-020_pair
133	10	SCI062
107	10	Tumor_Only_037_pair
134	10	SCI063
100	10	Tumor_Only_017_pair
94	10	Tumor_Only_004_pair
32	10	SCI031
39	10	IID_H196062_T01
21	10	CTF031
94	10	Tumor_Only_004_pair
58	10	SMM-004_pair
153	10	SCI097
37	10	SCI038
83	10	SMM-071_pair
104	10	Tumor_Only_030_pair
125	10	Tumor_Only_081_pair
35	10	SCI035
53	10	PD47577a
87	10	SMM-083_pair
118	10	Tumor_Only_069_pair
89	10	SMM-087_pair
139	10	SCI073
47	10	SCI051
48	10	SCI052
19	10	CTF028
100	10	Tumor_Only_017_pair
132	10	SCI061
80	10	SMM-062_pair
16	10	CTF005
87	10	SMM-083_pair
40	10	IID_H196063_T01
98	10	Tumor_Only_010_pair
11	10	SCI021
107	10	Tumor_Only_037_pair
99	10	Tumor_Only_016_pair
3	10	SCI003
88	10	SMM-086_pair
60	10	SMM-010_pair
93	10	SMM-092_pair
111	10	Tumor_Only_041_pair
92	10	SMM-090_pair
93	10	SMM-092_pair
34	10	SCI034
141	10	SCI075
94	10	Tumor_Only_004_pair
70	10	SMM-030_pair
118	10	Tumor_Only_069_pair
155	10	SCI100
39	10	IID_H196062_T01
44	10	SCI043
112	10	Tumor_Only_045_pair
139	10	SCI073
22	10	CTF036
161	10	SCI110
67	10	SMM-024_pair
103	10	Tumor_Only_028_pair
58	10	SMM-004_pair
14	10	CTF003
110	10	Tumor_Only_040_pair
81	10	SMM-067_pair
91	10	SMM-089_pair
76	11	SMM-049_pair
83	11	SMM-071_pair
38	11	IID_H196061_T01
116	11	Tumor_Only_061_pair
11	11	SCI021
159	11	SCI108
48	11	SCI052
46	11	SCI048
159	11	SCI108
152	11	SCI096
68	11	SMM-027_pair
152	11	SCI096
39	11	IID_H196062_T01
150	11	SCI093
113	11	Tumor_Only_047_pair
42	11	SCI040
46	11	SCI048
70	11	SMM-030_pair
120	11	Tumor_Only_072_pair
86	11	SMM-080_pair
20	11	CTF030
91	11	SMM-089_pair
38	11	IID_H196061_T01
154	11	SCI098
134	11	SCI063
161	11	SCI110
11	11	SCI021
81	11	SMM-067_pair
149	11	SCI090
153	11	SCI097
18	11	CTF025
115	11	Tumor_Only_059_pair
140	11	SCI074
115	11	Tumor_Only_059_pair
5	11	SCI005
79	11	SMM-058_pair
52	11	PD47574a
158	11	SCI107
38	11	IID_H196061_T01
99	11	Tumor_Only_016_pair
63	11	SMM-016_pair
54	11	PD47581a
3	11	SCI003
14	11	CTF003
27	11	CTF056
121	11	Tumor_Only_074_pair
77	11	SMM-051_pair
30	11	CTF062
42	11	SCI040
109	11	Tumor_Only_039_pair
124	11	Tumor_Only_078_pair
39	11	IID_H196062_T01
141	11	SCI075
15	11	CTF004
88	11	SMM-086_pair
45	11	SCI044
46	11	SCI048
116	11	Tumor_Only_061_pair
113	11	Tumor_Only_047_pair
33	11	SCI033
73	11	SMM-035_pair
140	11	SCI074
56	11	SMM-001_pair
50	11	PD47561a
157	11	SCI106
91	11	SMM-089_pair
98	11	Tumor_Only_010_pair
120	11	Tumor_Only_072_pair
126	11	Tumor_Only_093_pair
161	11	SCI110
103	11	Tumor_Only_028_pair
32	11	SCI031
26	11	CTF045
73	11	SMM-035_pair
54	11	PD47581a
6	11	SCI006
117	11	Tumor_Only_064_pair
114	11	Tumor_Only_052_pair
134	11	SCI063
103	11	Tumor_Only_028_pair
125	11	Tumor_Only_081_pair
108	11	Tumor_Only_038_pair
150	11	SCI093
118	11	Tumor_Only_069_pair
29	11	CTF061
8	11	CSL193
80	11	SMM-062_pair
31	11	SCI030
55	11	PD47582a
50	11	PD47561a
84	11	SMM-075_pair
22	11	CTF036
54	11	PD47581a
104	11	Tumor_Only_030_pair
96	11	Tumor_Only_007_pair
87	11	SMM-083_pair
84	11	SMM-075_pair
4	11	SCI004
82	11	SMM-070_pair
146	11	SCI084
10	11	SCI019
6	11	SCI006
143	11	SCI079
33	11	SCI033
31	11	SCI030
139	11	SCI073
34	11	SCI034
45	11	SCI044
105	11	Tumor_Only_032_pair
40	11	IID_H196063_T01
14	11	CTF003
156	11	SCI102
147	11	SCI085
107	11	Tumor_Only_037_pair
148	11	SCI088
32	11	SCI031
38	11	IID_H196061_T01
81	11	SMM-067_pair
83	11	SMM-071_pair
148	11	SCI088
87	11	SMM-083_pair
49	11	SCI053
77	11	SMM-051_pair
33	11	SCI033
20	11	CTF030
84	11	SMM-075_pair
28	11	CTF059
106	11	Tumor_Only_033_pair
69	11	SMM-028_pair
64	11	SMM-018_pair
155	11	SCI100
104	11	Tumor_Only_030_pair
16	11	CTF005
116	11	Tumor_Only_061_pair
18	11	CTF025
32	11	SCI031
60	11	SMM-010_pair
162	11	SCI111
39	11	IID_H196062_T01
45	11	SCI044
8	11	CSL193
161	11	SCI110
82	11	SMM-070_pair
79	11	SMM-058_pair
100	11	Tumor_Only_017_pair
64	11	SMM-018_pair
97	11	Tumor_Only_009_pair
55	11	PD47582a
72	11	SMM-032_pair
115	11	Tumor_Only_059_pair
49	11	SCI053
94	11	Tumor_Only_004_pair
43	11	SCI042
91	11	SMM-089_pair
156	11	SCI102
56	11	SMM-001_pair
38	11	IID_H196061_T01
101	11	Tumor_Only_022_pair
118	11	Tumor_Only_069_pair
159	11	SCI108
137	11	SCI070
110	11	Tumor_Only_040_pair
52	11	PD47574a
1	12	SCI001
6	12	SCI006
21	12	CTF031
90	12	SMM-088_pair
85	12	SMM-079_pair
88	12	SMM-086_pair
22	12	CTF036
109	12	Tumor_Only_039_pair
53	12	PD47577a
105	12	Tumor_Only_032_pair
138	12	SCI071
4	12	SCI004
44	12	SCI043
37	12	SCI038
115	12	Tumor_Only_059_pair
138	12	SCI071
152	12	SCI096
89	12	SMM-087_pair
59	12	SMM-008_pair
71	12	SMM-031_pair
102	12	Tumor_Only_025_pair
26	12	CTF045
40	12	IID_H196063_T01
128	12	Tumor_Only_096_pair
44	12	SCI043
3	12	SCI003
11	12	SCI021
118	12	Tumor_Only_069_pair
87	12	SMM-083_pair
152	12	SCI096
46	12	SCI048
113	12	Tumor_Only_047_pair
89	12	SMM-087_pair
20	12	CTF030
161	12	SCI110
43	12	SCI042
156	12	SCI102
20	12	CTF030
91	12	SMM-089_pair
94	12	Tumor_Only_004_pair
147	12	SCI085
45	12	SCI044
87	12	SMM-083_pair
71	12	SMM-031_pair
96	12	Tumor_Only_007_pair
112	12	Tumor_Only_045_pair
5	12	SCI005
80	12	SMM-062_pair
120	12	Tumor_Only_072_pair
37	12	SCI038
25	12	CTF044
136	12	SCI066
142	12	SCI076
110	12	Tumor_Only_040_pair
84	12	SMM-075_pair
78	12	SMM-052_pair
85	12	SMM-079_pair
124	12	Tumor_Only_078_pair
19	12	CTF028
48	12	SCI052
86	12	SMM-080_pair
19	12	CTF028
135	12	SCI065
86	12	SMM-080_pair
126	12	Tumor_Only_093_pair
138	12	SCI071
52	12	PD47574a
153	12	SCI097
15	12	CTF004
39	12	IID_H196062_T01
13	12	CTF002
148	12	SCI088
124	12	Tumor_Only_078_pair
137	12	SCI070
106	12	Tumor_Only_033_pair
117	12	Tumor_Only_064_pair
137	12	SCI070
10	12	SCI019
30	12	CTF062
89	12	SMM-087_pair
14	12	CTF003
73	12	SMM-035_pair
162	12	SCI111
83	12	SMM-071_pair
62	12	SMM-013_pair
58	12	SMM-004_pair
33	12	SCI033
102	12	Tumor_Only_025_pair
126	12	Tumor_Only_093_pair
100	12	Tumor_Only_017_pair
108	12	Tumor_Only_038_pair
34	12	SCI034
137	12	SCI070
3	12	SCI003
146	12	SCI084
105	12	Tumor_Only_032_pair
61	12	SMM-012_pair
135	12	SCI065
86	12	SMM-080_pair
107	12	Tumor_Only_037_pair
136	12	SCI066
96	12	Tumor_Only_007_pair
130	12	SCI058
160	12	SCI109
60	12	SMM-010_pair
153	12	SCI097
63	12	SMM-016_pair
136	12	SCI066
49	12	SCI053
41	12	IID_H196064_T01
25	12	CTF044
96	12	Tumor_Only_007_pair
5	12	SCI005
51	12	PD47572a
26	12	CTF045
79	12	SMM-058_pair
39	12	IID_H196062_T01
113	12	Tumor_Only_047_pair
150	12	SCI093
47	12	SCI051
110	12	Tumor_Only_040_pair
86	12	SMM-080_pair
55	12	PD47582a
18	12	CTF025
70	12	SMM-030_pair
160	12	SCI109
107	12	Tumor_Only_037_pair
8	12	CSL193
99	12	Tumor_Only_016_pair
16	12	CTF005
132	12	SCI061
156	12	SCI102
149	12	SCI090
70	12	SMM-030_pair
85	12	SMM-079_pair
45	12	SCI044
105	12	Tumor_Only_032_pair
52	12	PD47574a
17	12	CTF024
94	12	Tumor_Only_004_pair
75	12	SMM-047_pair
146	12	SCI084
150	12	SCI093
156	12	SCI102
78	12	SMM-052_pair
133	12	SCI062
50	12	PD47561a
130	12	SCI058
36	12	SCI036
74	12	SMM-043_pair
92	12	SMM-090_pair
115	12	Tumor_Only_059_pair
146	12	SCI084
65	12	SMM-019_pair
93	12	SMM-092_pair
145	12	SCI082
53	12	PD47577a
81	12	SMM-067_pair
90	12	SMM-088_pair
110	12	Tumor_Only_040_pair
87	12	SMM-083_pair
58	12	SMM-004_pair
152	12	SCI096
60	13	SMM-010_pair
9	13	SCI018
99	13	Tumor_Only_016_pair
162	13	SCI111
107	13	Tumor_Only_037_pair
15	13	CTF004
31	13	SCI030
66	13	SMM-020_pair
101	13	Tumor_Only_022_pair
117	13	Tumor_Only_064_pair
92	13	SMM-090_pair
121	13	Tumor_Only_074_pair
104	13	Tumor_Only_030_pair
108	13	Tumor_Only_038_pair
26	13	CTF045
50	13	PD47561a
42	13	SCI040
37	13	SCI038
159	13	SCI108
84	13	SMM-075_pair
97	13	Tumor_Only_009_pair
3	13	SCI003
104	13	Tumor_Only_030_pair
65	13	SMM-019_pair
53	13	PD47577a
144	13	SCI080
140	13	SCI074
162	13	SCI111
129	13	Tumor_Only_099_pair
147	13	SCI085
79	13	SMM-058_pair
12	13	SCI029
119	13	Tumor_Only_070_pair
129	13	Tumor_Only_099_pair
46	13	SCI048
46	13	SCI048
53	13	PD47577a
2	13	SCI002
67	13	SMM-024_pair
43	13	SCI042
37	13	SCI038
102	13	Tumor_Only_025_pair
153	13	SCI097
74	13	SMM-043_pair
77	13	SMM-051_pair
146	13	SCI084
144	13	SCI080
23	13	CTF041
61	13	SMM-012_pair
104	13	Tumor_Only_030_pair
43	13	SCI042
63	13	SMM-016_pair
88	13	SMM-086_pair
61	13	SMM-012_pair
101	13	Tumor_Only_022_pair
46	13	SCI048
102	13	Tumor_Only_025_pair
17	13	CTF024
59	13	SMM-008_pair
60	13	SMM-010_pair
24	13	CTF042
107	13	Tumor_Only_037_pair
50	13	PD47561a
1	13	SCI001
103	13	Tumor_Only_028_pair
26	13	CTF045
136	13	SCI066
134	13	SCI063
89	13	SMM-087_pair
54	13	PD47581a
9	13	SCI018
30	13	CTF062
8	13	CSL193
39	13	IID_H196062_T01
163	13	SCI112
4	13	SCI004
32	13	SCI031
148	13	SCI088
29	13	CTF061
149	13	SCI090
154	13	SCI098
42	13	SCI040
78	13	SMM-052_pair
163	13	SCI112
130	13	SCI058
19	13	CTF028
106	13	Tumor_Only_033_pair
131	13	SCI059
11	13	SCI021
142	13	SCI076
19	13	CTF028
21	13	CTF031
27	13	CTF056
110	13	Tumor_Only_040_pair
108	13	Tumor_Only_038_pair
108	13	Tumor_Only_038_pair
49	13	SCI053
146	13	SCI084
151	13	SCI095
49	13	SCI053
114	13	Tumor_Only_052_pair
17	13	CTF024
73	13	SMM-035_pair
87	13	SMM-083_pair
56	13	SMM-001_pair
152	13	SCI096
37	13	SCI038
148	13	SCI088
32	13	SCI031
61	13	SMM-012_pair
94	13	Tumor_Only_004_pair
143	13	SCI079
12	13	SCI029
97	13	Tumor_Only_009_pair
3	13	SCI003
28	13	CTF059
7	13	SCI007
66	13	SMM-020_pair
133	13	SCI062
24	13	CTF042
142	13	SCI076
116	13	Tumor_Only_061_pair
96	13	Tumor_Only_007_pair
27	13	CTF056
45	13	SCI044
99	13	Tumor_Only_016_pair
112	13	Tumor_Only_045_pair
26	13	CTF045
122	13	Tumor_Only_076_pair
73	13	SMM-035_pair
39	13	IID_H196062_T01
41	13	IID_H196064_T01
152	13	SCI096
28	13	CTF059
151	13	SCI095
73	13	SMM-035_pair
59	13	SMM-008_pair
133	13	SCI062
123	13	Tumor_Only_077_pair
123	13	Tumor_Only_077_pair
11	13	SCI021
46	13	SCI048
73	13	SMM-035_pair
133	13	SCI062
86	13	SMM-080_pair
118	13	Tumor_Only_069_pair
74	13	SMM-043_pair
59	13	SMM-008_pair
32	13	SCI031
76	13	SMM-049_pair
134	13	SCI063
88	13	SMM-086_pair
89	13	SMM-087_pair
28	13	CTF059
4	13	SCI004
86	13	SMM-080_pair
57	13	SMM-003_pair
4	13	SCI004
162	13	SCI111
122	13	Tumor_Only_076_pair
34	13	SCI034
77	13	SMM-051_pair
12	13	SCI029
59	14	SMM-008_pair
162	14	SCI111
8	14	CSL193
125	14	Tumor_Only_081_pair
111	14	Tumor_Only_041_pair
38	14	IID_H196061_T01
79	14	SMM-058_pair
123	14	Tumor_Only_077_pair
163	14	SCI112
124	14	Tumor_Only_078_pair
65	14	SMM-019_pair
158	14	SCI107
48	14	SCI052
141	14	SCI075
43	14	SCI042
14	14	CTF003
22	14	CTF036
101	14	Tumor_Only_022_pair
132	14	SCI061
134	14	SCI063
124	14	Tumor_Only_078_pair
15	14	CTF004
160	14	SCI109
141	14	SCI075
95	14	Tumor_Only_006_pair
14	14	CTF003
163	14	SCI112
55	14	PD47582a
163	14	SCI112
163	14	SCI112
86	14	SMM-080_pair
144	14	SCI080
143	14	SCI079
148	14	SCI088
127	14	Tumor_Only_095_pair
96	14	Tumor_Only_007_pair
71	14	SMM-031_pair
14	14	CTF003
141	14	SCI075
69	14	SMM-028_pair
99	14	Tumor_Only_016_pair
91	14	SMM-089_pair
126	14	Tumor_Only_093_pair
70	14	SMM-030_pair
87	14	SMM-083_pair
38	14	IID_H196061_T01
109	14	Tumor_Only_039_pair
65	14	SMM-019_pair
38	14	IID_H196061_T01
136	14	SCI066
25	14	CTF044
9	14	SCI018
150	14	SCI093
158	14	SCI107
21	14	CTF031
89	14	SMM-087_pair
45	14	SCI044
127	14	Tumor_Only_095_pair
101	14	Tumor_Only_022_pair
117	14	Tumor_Only_064_pair
18	14	CTF025
131	14	SCI059
159	14	SCI108
44	14	SCI043
60	14	SMM-010_pair
78	14	SMM-052_pair
15	14	CTF004
89	14	SMM-087_pair
1	14	SCI001
94	14	Tumor_Only_004_pair
27	14	CTF056
59	14	SMM-008_pair
111	14	Tumor_Only_041_pair
101	14	Tumor_Only_022_pair
163	14	SCI112
44	14	SCI043
83	14	SMM-071_pair
119	14	Tumor_Only_070_pair
120	14	Tumor_Only_072_pair
40	14	IID_H196063_T01
43	14	SCI042
142	14	SCI076
81	14	SMM-067_pair
46	14	SCI048
10	14	SCI019
43	14	SCI042
7	14	SCI007
123	14	Tumor_Only_077_pair
82	14	SMM-070_pair
135	14	SCI065
135	14	SCI065
6	14	SCI006
107	14	Tumor_Only_037_pair
15	14	CTF004
39	14	IID_H196062_T01
55	14	PD47582a
80	14	SMM-062_pair
137	14	SCI070
49	14	SCI053
105	14	Tumor_Only_032_pair
117	14	Tumor_Only_064_pair
34	14	SCI034
110	14	Tumor_Only_040_pair
9	14	SCI018
163	14	SCI112
135	14	SCI065
81	14	SMM-067_pair
107	14	Tumor_Only_037_pair
101	14	Tumor_Only_022_pair
11	14	SCI021
79	14	SMM-058_pair
44	14	SCI043
1	14	SCI001
15	14	CTF004
24	14	CTF042
132	14	SCI061
60	14	SMM-010_pair
73	14	SMM-035_pair
10	14	SCI019
79	14	SMM-058_pair
69	14	SMM-028_pair
120	14	Tumor_Only_072_pair
135	14	SCI065
128	14	Tumor_Only_096_pair
28	14	CTF059
27	14	CTF056
127	14	Tumor_Only_095_pair
49	14	SCI053
146	14	SCI084
20	14	CTF030
66	14	SMM-020_pair
46	14	SCI048
103	14	Tumor_Only_028_pair
78	14	SMM-052_pair
80	14	SMM-062_pair
79	14	SMM-058_pair
19	14	CTF028
23	14	CTF041
84	14	SMM-075_pair
13	14	CTF002
21	14	CTF031
62	14	SMM-013_pair
155	14	SCI100
112	14	Tumor_Only_045_pair
137	14	SCI070
34	14	SCI034
54	14	PD47581a
84	14	SMM-075_pair
5	14	SCI005
58	14	SMM-004_pair
20	14	CTF030
158	14	SCI107
10	14	SCI019
79	14	SMM-058_pair
64	14	SMM-018_pair
132	14	SCI061
68	14	SMM-027_pair
97	14	Tumor_Only_009_pair
58	14	SMM-004_pair
118	14	Tumor_Only_069_pair
146	14	SCI084
59	14	SMM-008_pair
5	14	SCI005
74	15	SMM-043_pair
11	15	SCI021
96	15	Tumor_Only_007_pair
26	15	CTF045
144	15	SCI080
125	15	Tumor_Only_081_pair
22	15	CTF036
62	15	SMM-013_pair
9	15	SCI018
117	15	Tumor_Only_064_pair
98	15	Tumor_Only_010_pair
97	15	Tumor_Only_009_pair
30	15	CTF062
59	15	SMM-008_pair
53	15	PD47577a
104	15	Tumor_Only_030_pair
94	15	Tumor_Only_004_pair
20	15	CTF030
84	15	SMM-075_pair
56	15	SMM-001_pair
102	15	Tumor_Only_025_pair
77	15	SMM-051_pair
102	15	Tumor_Only_025_pair
55	15	PD47582a
161	15	SCI110
78	15	SMM-052_pair
104	15	Tumor_Only_030_pair
119	15	Tumor_Only_070_pair
50	15	PD47561a
81	15	SMM-067_pair
47	15	SCI051
41	15	IID_H196064_T01
161	15	SCI110
155	15	SCI100
103	15	Tumor_Only_028_pair
119	15	Tumor_Only_070_pair
81	15	SMM-067_pair
163	15	SCI112
32	15	SCI031
86	15	SMM-080_pair
103	15	Tumor_Only_028_pair
29	15	CTF061
158	15	SCI107
145	15	SCI082
28	15	CTF059
36	15	SCI036
140	15	SCI074
4	15	SCI004
144	15	SCI080
138	15	SCI071
77	15	SMM-051_pair
119	15	Tumor_Only_070_pair
27	15	CTF056
156	15	SCI102
79	15	SMM-058_pair
26	15	CTF045
109	15	Tumor_Only_039_pair
93	15	SMM-092_pair
19	15	CTF028
48	15	SCI052
75	15	SMM-047_pair
133	15	SCI062
131	15	SCI059
11	15	SCI021
117	15	Tumor_Only_064_pair
117	15	Tumor_Only_064_pair
146	15	SCI084
72	15	SMM-032_pair
38	15	IID_H196061_T01
4	15	SCI004
70	15	SMM-030_pair
66	15	SMM-020_pair
106	15	Tumor_Only_033_pair
62	15	SMM-013_pair
161	15	SCI110
86	15	SMM-080_pair
63	15	SMM-016_pair
40	15	IID_H196063_T01
147	15	SCI085
4	15	SCI004
138	15	SCI071
117	15	Tumor_Only_064_pair
70	15	SMM-030_pair
146	15	SCI084
16	15	CTF005
35	15	SCI035
48	15	SCI052
56	15	SMM-001_pair
66	15	SMM-020_pair
21	15	CTF031
