cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
HyperDiploidy	0	0	0.0612794266007191	0.0037551681245129196	Amp	0	13
amp_chr_10p	-0.7684910158518865	0.17785500900319973	0.16678197597622435	0.027816227510533878	Amp	0.7684910158518865	14
amp_chr_10q	-2.5445794600503713	0.10997811125474931	0.08935147476870216	0.00798368604334202	Amp	2.5445794600503713	14
amp_chr_11p	-2.2630457723237747	0.16441790395686143	0.15099559748205907	0.022799670458964	Amp	2.2630457723237747	14
amp_chr_11q	0.005462375310764071	0.18951294088111187	0.17804000319029503	0.03169824273600026	Amp	-0.005462375310764071	14
amp_chr_12p	-2.328702667422258	0.1520353392697579	0.13834956094357057	0.019140601013278743	Amp	2.328702667422258	14
amp_chr_12q	-3.292104064202126	0.13315550321577718	0.11637592912412173	0.013543356879502606	Amp	3.292104064202126	14
amp_chr_13q	-6.289571380346724	0.32389293285854587	0.3172082387297335	0.10062106671801962	Amp	6.289571380346724	14
amp_chr_14q	-5.1745141998456905	0.142830759270374	0.1271044040111079	0.016155529519018944	Amp	5.1745141998456905	14
amp_chr_15q	-4.114515218873366	0.17784356173842036	0.16517367605824104	0.02728234326259275	Amp	4.114515218873366	14
amp_chr_16p_BCMA	-2.8745075809418688	0.13154256092348557	0.11485092612705589	0.01319073523224245	Amp	2.8745075809418688	14
amp_chr_16q	-4.027400063542243	0.17727901265075324	0.16510128682242733	0.027258434910421413	Amp	4.027400063542243	14
amp_chr_17p	-2.698186175604051	0.11544783902402284	0.0966153769660134	0.009334531066284872	Amp	2.698186175604051	14
amp_chr_17q	-2.558747445269489	0.0994503116904032	0.07631621628734193	0.005824164868416355	Amp	2.558747445269489	14
amp_chr_18p	-1.954253834193733	0.09022389187892232	0.06370285598355022	0.004058053860460939	Amp	1.954253834193733	14
amp_chr_18q	-1.5466963134596126	0.09126370127312583	0.0651706032865841	0.004247207532737326	Amp	1.5466963134596126	14
amp_chr_19p	-3.1540836054588186	0.1313864968425515	0.11380596213347868	0.012951797017126785	Amp	3.1540836054588186	14
amp_chr_19q	-3.704943926399723	0.3934686138762988	0.3877151639142572	0.15032304832905932	Amp	3.704943926399723	14
amp_chr_1p	-3.526584171836473	0.12747870921964416	0.10982750514782243	0.012062080886994961	Amp	3.526584171836473	14
amp_chr_1q_MCL1	-1.315090939034871	0.07735767185221701	0.0450179522616635	0.002026616025833414	Amp	1.315090939034871	14
amp_chr_20p	-3.5963582189369263	0.11131821121545803	0.09075318560179149	0.008236140696873215	Amp	3.5963582189369263	14
amp_chr_20q	-3.542993577429932	0.1119026170612079	0.09157610657367106	0.00838618329519236	Amp	3.542993577429932	14
amp_chr_21q	-2.911557505216079	0.18502243440469288	0.17295408159300368	0.02991311433967938	Amp	2.911557505216079	14
amp_chr_22q	-5.138903287934613	0.20376309873424564	0.19298577156661234	0.03724350802716068	Amp	5.138903287934613	14
amp_chr_2p	-2.661652597281144	0.09637715330050144	0.07212969619923738	0.005202693073794279	Amp	2.661652597281144	14
amp_chr_2q	-3.0122532920335647	0.10829834624129962	0.08716149982596182	0.0075971270519111424	Amp	3.0122532920335647	14
amp_chr_3p	1.6785638299903294	1.470011700837904	1.4685607962068803	2.1566708121557863	Amp	-1.6785638299903294	14
amp_chr_3q_TERC	-1.9361329707069468	0.536821571682972	0.5328926068203718	0.2839745304038114	Amp	1.9361329707069468	14
amp_chr_4p	-2.588515934858209	0.1201654467750873	0.10115856494236306	0.010233055261198283	Amp	2.588515934858209	14
amp_chr_4q	-2.8454222911455997	0.10902629176260917	0.08752516160532837	0.007660653914038849	Amp	2.8454222911455997	14
amp_chr_5p	1.2076837365833735	1.4650640186104376	1.463562509169814	2.1420152182474417	Amp	-1.2076837365833735	14
amp_chr_5q	-0.2844206070997008	1.9366484183914106	1.9354633045088336	3.746018203100254	Amp	0.2844206070997008	14
amp_chr_6p	-1.0987091400900015	0.08862388062548703	0.06473446169076147	0.004190550530392665	Amp	1.0987091400900015	14
amp_chr_6q	-2.0113989291974597	0.09420380566474211	0.07034918933403736	0.004949008439956236	Amp	2.0113989291974597	14
amp_chr_7q	-2.684289162760896	0.37328638499834665	0.36751217277053394	0.13506519713451878	Amp	2.684289162760896	14
amp_chr_8p	-4.1525056450693505	0.14850449423969614	0.133406278658404	0.017797235185483734	Amp	4.1525056450693505	14
amp_chr_8q_MYC_amp	-2.5258743128467325	0.09125633165696381	0.06527291181131666	0.004260553016327921	Amp	2.5258743128467325	14
amp_chr_9p	-2.635393682440529	0.21318398792221827	0.20283824898643754	0.041143355251884034	Amp	2.635393682440529	14
amp_chr_9q	-3.323543763634058	0.12460703398012811	0.10600979669840271	0.011238076996036675	Amp	3.323543763634058	14
del_chr_10p	-2.2570584868079178	0.1198266318765911	0.10148934982484345	0.01030008812786945	Del	2.2570584868079178	14
del_chr_10q	-3.158640315116266	0.13133838537704573	0.11400112197499752	0.012996255811558263	Del	3.158640315116266	14
del_chr_11p	-2.5069110902445266	0.12030310388287972	0.10240180642161348	0.0104861299584096	Del	2.5069110902445266	14
del_chr_11q_BIRC2	-1.4746332231120325	0.12280591011274389	0.106880921885493	0.011423531463092856	Del	1.4746332231120325	14
del_chr_12p	-2.41160937894276	0.08551423708637552	0.05694471890717139	0.0032427010114167627	Del	2.41160937894276	14
del_chr_12q	-2.0750134303295615	0.09679128873771697	0.07284946371422595	0.005307044363450323	Del	2.0750134303295615	14
del_chr_13q	-1.1303144818512214	0.07444354819380439	0.04051838007897301	0.0016417391242241168	Del	1.1303144818512214	14
del_chr_14q_MAX	-1.401457192199533	0.08625660941401399	0.05820738922770143	0.0033881001607051326	Del	1.401457192199533	14
del_chr_15q	-2.970439767794508	0.16145732756692957	0.1475854765961805	0.021781472902121735	Del	2.970439767794508	14
del_chr_16p	-3.32459947529305	0.10311939422788333	0.08032043585945921	0.006451372416653501	Del	3.32459947529305	14
del_chr_16q_CYLD	-1.6353821512065587	0.08453616416721652	0.056000951083280334	0.0031361065222319565	Del	1.6353821512065587	14
del_chr_17p	-3.5228342893192126	0.0889901421174687	0.06166273841115982	0.003802293308363125	Del	3.5228342893192126	14
del_chr_17q	-5.018372682938941	0.1250690985236246	0.10695914001843068	0.011440257633482259	Del	5.018372682938941	14
del_chr_18p	-3.990870441283892	0.14208463371083496	0.1262169776366273	0.015930725443724876	Del	3.990870441283892	14
del_chr_18q	-3.6878797384858144	0.1464803302140681	0.13126963922495385	0.017231718182249545	Del	3.6878797384858144	14
del_chr_19p	-9.359982931550567	1.413659765510717	1.412063054665915	1.993922070352435	Del	9.359982931550567	14
del_chr_19q	-5.139722036603321	0.17260356564906146	0.15943773985731277	0.02542039289080814	Del	5.139722036603321	14
del_chr_1p_CDKN2C	-2.50311622674825	0.09378987802386334	0.06851364204656579	0.0046941191464849475	Del	2.50311622674825	14
del_chr_1p_EVI5	-1.6793342827394273	0.08349010425661638	0.053907553606617885	0.002906024335850381	Del	1.6793342827394273	14
del_chr_1p_TENT5C	-2.2472816382188383	0.08589535914380332	0.05686207772949251	0.0032332958837148484	Del	2.2472816382188383	14
del_chr_1q	-3.462201449348065	0.1463268508661826	0.13149190981545106	0.017290122346914717	Del	3.462201449348065	14
del_chr_20p	-1.7486378875975574	0.10285951721638822	0.08122915773736601	0.006598176066721889	Del	1.7486378875975574	14
del_chr_20q	-2.6944439561283096	0.09748101594509243	0.07376518013288308	0.005441301800036688	Del	2.6944439561283096	14
del_chr_21q	-1.5511603154177	0.17034687649642108	0.1579501938373809	0.0249482637332662	Del	1.5511603154177	14
del_chr_22q_XBP1	-1.6704560181259087	0.09688457171177037	0.07307490394313093	0.005339941586297813	Del	1.6704560181259087	14
del_chr_2p	-0.7852784725560384	0.18319210456629523	0.17198250562822398	0.029577982242162095	Del	0.7852784725560384	14
del_chr_2q_SP140	-1.6783662291410861	0.13454181899678905	0.11812561670389703	0.013953661321675997	Del	1.6783662291410861	14
del_chr_3p	-3.0952793068800895	0.1822834121570996	0.1699749316945482	0.028891477404566324	Del	3.0952793068800895	14
del_chr_3q_BCL6	-2.6627757508241405	0.12056232035258535	0.10202606349579373	0.010409317632447733	Del	2.6627757508241405	14
del_chr_4p_NSD2	-3.1166791926750186	0.11687508967443844	0.09737532191766822	0.009481953318569516	Del	3.1166791926750186	14
del_chr_4q	-2.6766450887552846	0.15743840384575525	0.14410695596655598	0.020766814757946905	Del	2.6766450887552846	14
del_chr_5p	-2.0718995522394557	0.2920431508725869	0.2851779025419489	0.08132643609822532	Del	2.0718995522394557	14
del_chr_5q	-3.64312724158049	0.1588783112132231	0.14456364954777234	0.020898648770571137	Del	3.64312724158049	14
del_chr_6p	-2.6035721182044376	0.16838286121091808	0.15598483434328386	0.02433126854510171	Del	2.6035721182044376	14
del_chr_6q	-1.564195759439321	0.08433172595988349	0.05621966060495167	0.003160650238535955	Del	1.564195759439321	14
del_chr_7p	-2.9405165033766663	0.10757066223794537	0.08617540184664349	0.007426199883430486	Del	2.9405165033766663	14
del_chr_7q	-3.3692533704208962	0.1255023374751342	0.1077315214423086	0.011606080712274598	Del	3.3692533704208962	14
del_chr_8p	-2.186880415420119	0.08643851304687887	0.05925195186835261	0.0035107938002095743	Del	2.186880415420119	14
del_chr_8q_MYC_del	-3.0432056450013047	0.1463030927340925	0.1309436204652133	0.017146231740537823	Del	3.0432056450013047	14
del_chr_9p	-4.443146429136604	0.24601396964647543	0.23688070379248957	0.05611246782922518	Del	4.443146429136604	14
del_chr_9q	-6.108621560320757	0.32835747984265407	0.32139715348992776	0.10329613027142817	Del	6.108621560320757	14
HyperDiploidy	0	0	0.06366788631170915	0.004053599747400722	Amp	0	14
amp_chr_10p	-1.540340115085174	0.14927137635582105	0.13195277256468155	0.017411534187506576	Amp	1.540340115085174	15
amp_chr_10q	-2.656016021759651	0.11893960471341218	0.09477912051169794	0.00898308168497096	Amp	2.656016021759651	15
amp_chr_11p	-2.2875092105425914	0.23472369845700478	0.22302287736884474	0.049739203829878766	Amp	2.2875092105425914	15
amp_chr_11q	-2.6758327654868475	0.1492335484871976	0.129620749206245	0.01680153862478826	Amp	2.6758327654868475	15
amp_chr_12p	-3.8429331153508723	0.19601586647376165	0.18183779714455198	0.03306498447038323	Amp	3.8429331153508723	15
amp_chr_12q	-4.595719486525981	0.1585890939088517	0.1404125780979071	0.019715692088100863	Amp	4.595719486525981	15
amp_chr_13q	-5.145290191722604	0.18156117527009277	0.16594761931727858	0.02753861235707241	Amp	5.145290191722604	15
amp_chr_14q	-4.686857751186595	0.13661056918386927	0.11525842936124751	0.013284505538821682	Amp	4.686857751186595	15
amp_chr_15q	-4.993166848251598	0.19158919248152653	0.17662709700498655	0.031197131396408926	Amp	4.993166848251598	15
amp_chr_16p_BCMA	-4.003210482928722	0.15180341366585767	0.13311035531111254	0.017718366691050622	Amp	4.003210482928722	15
amp_chr_16q	-4.413876366424424	0.1690281456722644	0.15249127348100397	0.023253588487858346	Amp	4.413876366424424	15
amp_chr_17p	-2.016950932997039	0.12013439279475804	0.09817523239169601	0.009638376255163518	Amp	2.016950932997039	15
amp_chr_17q	-2.1548963537286006	0.10654471346789902	0.07962428904515861	0.006340027405946965	Amp	2.1548963537286006	15
amp_chr_18p	-2.02192784184229	0.10328773588792019	0.07401854223659306	0.005478744594830311	Amp	2.02192784184229	15
amp_chr_18q	-1.9820009510842078	0.10243172354092776	0.0727132806330056	0.005287221180414228	Amp	1.9820009510842078	15
amp_chr_19p	-3.165212947160051	0.14077553937643708	0.11973927225269639	0.014337493319605345	Amp	3.165212947160051	15
amp_chr_19q	-3.4305693046741794	0.46718259510846155	0.46110645529152294	0.21261916311151324	Amp	3.4305693046741794	15
amp_chr_1p	-3.634428386885827	0.13082615710236917	0.10855396705828392	0.01178396376409099	Amp	3.634428386885827	15
amp_chr_1q_MCL1	-1.7818340169739197	0.08297779474800203	0.04301277928856055	0.0018500991821264233	Amp	1.7818340169739197	15
amp_chr_20p	-4.957206931945748	0.14314035493473268	0.12293469108258617	0.015112938271570894	Amp	4.957206931945748	15
amp_chr_20q	-3.616869648346226	0.11311485157530554	0.0872318797906438	0.007609400851809329	Amp	3.616869648346226	15
amp_chr_21q	-4.563579622725674	0.21739087927724712	0.20416900176074632	0.04168498127997963	Amp	4.563579622725674	15
amp_chr_22q	-6.651104474318718	0.2585372934228963	0.24766078563989855	0.061335864743771784	Amp	6.651104474318718	15
amp_chr_2p	-3.1070315084146842	0.09695257082524107	0.06353329415193042	0.004036479465795715	Amp	3.1070315084146842	15
amp_chr_2q	-2.6323895368815635	0.10805896560768734	0.07978974068439641	0.006366402718483224	Amp	2.6323895368815635	15
amp_chr_3q_TERC	-1.8924632563341348	0.18564934564771565	0.17058490944331364	0.02909921132978352	Amp	1.8924632563341348	15
amp_chr_4p	-3.0432294097450727	0.12855629631660756	0.10587001393469732	0.011208459850533006	Amp	3.0432294097450727	15
amp_chr_4q	-2.8948670892961643	0.12423858109996809	0.10064707317310534	0.010129833338312421	Amp	2.8948670892961643	15
amp_chr_5p	-0.9106406252422108	0.40160112338389825	0.3946993883568742	0.1557876071692906	Amp	0.9106406252422108	15
amp_chr_5q	-0.42639898704279056	2.1603559513572885	2.1590845270837247	4.661645995092351	Amp	0.42639898704279056	15
amp_chr_6p	-1.2808693948383323	0.09437653971863547	0.06232163232243742	0.003883985855333076	Amp	1.2808693948383323	15
amp_chr_6q	-1.8946008893749258	0.0994932468518582	0.07018053150577858	0.004925307002433579	Amp	1.8946008893749258	15
amp_chr_7q	-4.624288815160942	0.28503607868735703	0.27524030594997023	0.07575722601943322	Amp	4.624288815160942	15
amp_chr_8p	-3.9189767494421153	0.16823440138658183	0.15120242626655553	0.02286217370889316	Amp	3.9189767494421153	15
amp_chr_8q_MYC_amp	-2.2661309164772754	0.10165412267276014	0.07201899968503984	0.00518673631563377	Amp	2.2661309164772754	15
amp_chr_9p	-2.875169028107977	0.2270718109340537	0.21482507428524275	0.04614981254166007	Amp	2.875169028107977	15
amp_chr_9q	-3.3945923699625506	0.1260633655788103	0.10219518470653678	0.010443855777203168	Amp	3.3945923699625506	15
del_chr_10p	-2.5799026466854653	0.12763646324508632	0.10496777507377192	0.011018233803937974	Del	2.5799026466854653	15
del_chr_10q	-3.4199239035429136	0.12516994956854383	0.10114944454528912	0.01023121013182052	Del	3.4199239035429136	15
del_chr_11p	-2.4864507837981824	0.1326550401942181	0.1114120118625914	0.012412636387270208	Del	2.4864507837981824	15
del_chr_11q_BIRC2	-3.4737035135064263	0.14253326318262127	0.12256379247600185	0.015021883226100449	Del	3.4737035135064263	15
del_chr_12p	-2.4808286474676544	0.09203415693422647	0.05669497480423295	0.0032143201680526097	Del	2.4808286474676544	15
del_chr_12q	-2.6476175139550455	0.10094028917573482	0.0695580271115571	0.004838319135652113	Del	2.6476175139550455	15
del_chr_13q	-1.383928047784296	0.08231023572452102	0.04143775846241219	0.001717087826389213	Del	1.383928047784296	15
del_chr_14q_MAX	-1.5101403953223413	0.09198539336543014	0.05789652385387983	0.0033520074743628764	Del	1.5101403953223413	15
del_chr_15q	-3.9984851025565997	0.18447776786196102	0.16888953310940927	0.028523674393914247	Del	3.9984851025565997	15
del_chr_16p	-3.00324219201998	0.09343294031743356	0.058204291496833566	0.003387739548648372	Del	3.00324219201998	15
del_chr_16q_CYLD	-1.1053017382009285	0.09767046911729231	0.06906249310964019	0.0047696279545190986	Del	1.1053017382009285	15
del_chr_17p	-3.852270774453389	0.09372725438607235	0.058954863571313826	0.003475675938712226	Del	3.852270774453389	15
del_chr_17q	-5.472852963647802	0.13387626648688503	0.11190477412359458	0.012522678471652723	Del	5.472852963647802	15
del_chr_18p	-4.111470612931339	0.1504376315159589	0.13114684446373745	0.017199494812795743	Del	4.111470612931339	15
del_chr_18q	-4.48908328071772	0.18538978688589783	0.17015942115020521	0.02895422860617291	Del	4.48908328071772	15
del_chr_19p	-9.851598855390723	1.4143568345935642	1.4122790078096814	1.9945319958998984	Del	9.851598855390723	15
del_chr_19q	-6.758387669409101	0.24568565977552187	0.23404393347586536	0.05477656279685529	Del	6.758387669409101	15
del_chr_1p_CDKN2C	-2.705614241261269	0.10267299579121589	0.07225779663618866	0.005221189174716798	Del	2.705614241261269	15
del_chr_1p_EVI5	-2.0592498698720663	0.09167135797946062	0.05600589633281021	0.003136660424041484	Del	2.0592498698720663	15
del_chr_1p_TENT5C	-2.239404320933154	0.09050710183737269	0.05395905616262287	0.0029115797419610894	Del	2.239404320933154	15
del_chr_1q	-3.5759700318444874	0.13465435994363886	0.11295272061817133	0.012758317095046667	Del	3.5759700318444874	15
del_chr_20p	-2.330078738927426	0.1025742227241633	0.07266070631925634	0.005279578242813218	Del	2.330078738927426	15
del_chr_20q	-2.8722852206020946	0.11219977235721809	0.08564713259840524	0.00733543132232881	Del	2.8722852206020946	15
del_chr_21q	-2.755432997507944	0.16333172465167467	0.14593340697635032	0.021296559271725093	Del	2.755432997507944	15
del_chr_22q_XBP1	-2.0993695315420875	0.10418910015408307	0.07560239006408782	0.005715721383402485	Del	2.0993695315420875	15
del_chr_2p	0.003784195668002624	0.26322756066441216	0.25385085868365687	0.06444025845442992	Del	-0.003784195668002624	15
del_chr_2q_SP140	-2.6650670412374313	0.20119841580367476	0.1872530549996474	0.035063706606700974	Del	2.6650670412374313	15
del_chr_3p	-4.554231082969608	0.21263128550103622	0.19900660490930439	0.03960362879752797	Del	4.554231082969608	15
del_chr_3q_BCL6	-4.086364351725168	0.1743717161426441	0.15792278855656794	0.024939607145482462	Del	4.086364351725168	15
del_chr_4p_NSD2	-3.222586588561698	0.11026708641019835	0.08271191539205587	0.0068412609478226095	Del	3.222586588561698	15
del_chr_4q	-2.5845727776681757	0.11868284282772085	0.0942507661120827	0.008883206912714516	Del	2.5845727776681757	15
del_chr_5p	-5.9766846961710245	0.36776153287399976	0.36008095151109737	0.12965829164113724	Del	5.9766846961710245	15
del_chr_5q	-3.6511449169021493	0.13231660369161288	0.10978240951767268	0.012052177439505988	Del	3.6511449169021493	15
del_chr_6p	-1.4641068702424933	0.18577665175331676	0.17228182250501348	0.029681026365648965	Del	1.4641068702424933	15
del_chr_6q	-1.832343664792029	0.09833790204558918	0.0676662900130003	0.004578726804123463	Del	1.832343664792029	15
del_chr_7p	-3.839327133731097	0.12138145347072839	0.09693964185712327	0.009397294163387327	Del	3.839327133731097	15
del_chr_7q	-3.9575174150623096	0.14751953307595148	0.12797080463902513	0.016376526839959535	Del	3.9575174150623096	15
del_chr_8p	-2.316844247268861	0.0873488997034393	0.04944317913083676	0.0024446279625640116	Del	2.316844247268861	15
del_chr_8q_MYC_del	-1.2002141477446302	0.14621731426282963	0.12769115829378497	0.01630503190640845	Del	1.2002141477446302	15
del_chr_9p	-4.217263539311749	0.14200186037795956	0.12142320845718964	0.01474359555203813	Del	4.217263539311749	15
del_chr_9q	-6.565302899360605	0.32689264904969445	0.3182098058589448	0.10125748054478736	Del	6.565302899360605	15
HyperDiploidy	0	0	0.0721676693773007	0.0052081725033513845	Amp	0	15
amp_chr_10p	-0.78309216103980706	0.21343934042195278	0.20149410822855554	0.04059987565082085	Amp	0.78309216103980706	16
amp_chr_10q	-2.6705185140424748	0.12214613774828567	0.09730511451993346	0.009468285311737363	Amp	2.6705185140424748	16
amp_chr_11p	-2.9424542141575305	0.1673075485753174	0.1493570163484285	0.022307518332504734	Amp	2.9424542141575305	16
amp_chr_11q	0.675463502499431	0.33172954370068747	0.32314041750508427	0.10441972942536018	Amp	-0.675463502499431	16
amp_chr_12p	-3.7594782448434225	0.1574498684979013	0.13838421790189478	0.019150191764319098	Amp	3.7594782448434225	16
amp_chr_12q	-4.1105885135468805	0.14766608292269648	0.12694331012611115	0.016114603985774033	Amp	4.1105885135468805	16
amp_chr_13q	-5.774892032007982	0.31749739045589515	0.30838647815193393	0.09510221990695324	Amp	5.774892032007982	16
amp_chr_14q	-5.6710197957148445	0.19224219847879434	0.17664119494680103	0.031202111752233766	Amp	5.6710197957148445	16
amp_chr_15q	-4.074115303205952	0.15709619947651057	0.1374357085084549	0.018888573973220985	Amp	4.074115303205952	16
amp_chr_16p_BCMA	-3.4874077653233084	0.12506637692233022	0.0999915330699612	0.009998306685681144	Amp	3.4874077653233084	16
amp_chr_16q	-3.793815007853898	0.1977560252165706	0.1835592478507592	0.033693997471536445	Amp	3.793815007853898	16
amp_chr_17p	-2.585310032838824	0.11922566980973465	0.09366810958345917	0.008773714752938916	Amp	2.585310032838824	16
amp_chr_17q	-2.956024089626906	0.10327849006028408	0.07176880356389335	0.005150761164992712	Amp	2.956024089626906	16
amp_chr_18p	-1.9170115843746989	0.10696088085035922	0.07724764089958394	0.005967198024551075	Amp	1.9170115843746989	16
amp_chr_18q	-2.269986356271562	0.1017956038024567	0.06975003592662433	0.004865067511765386	Amp	2.269986356271562	16
amp_chr_19p	-3.281642976769465	0.1550962458314217	0.13522906249722066	0.01828689934387721	Amp	3.281642976769465	16
amp_chr_19q	-3.685960910084794	0.4569860398801325	0.4503101775463205	0.2027792560017987	Amp	3.685960910084794	16
amp_chr_1p	-4.819340368837277	0.14908398123418587	0.12847859610194262	0.01650674965632611	Amp	4.819340368837277	16
amp_chr_1q_MCL1	-1.8418101063136672	0.08742595762947107	0.047769068769707504	0.002281883931125045	Amp	1.8418101063136672	16
amp_chr_20p	-4.692914035998399	0.15934157790452363	0.14072028760539376	0.01980219934374474	Amp	4.692914035998399	16
amp_chr_20q	-5.017562702841448	0.1466191404528269	0.1258296703626353	0.015833105943569455	Amp	5.017562702841448	16
amp_chr_21q	-2.950653592449955	0.25514672533008875	0.24349822812338467	0.05929138709922788	Amp	2.950653592449955	16
amp_chr_22q	-6.455912719129273	0.20234588860893807	0.18733306556143653	0.03509367745264548	Amp	6.455912719129273	16
amp_chr_2p	-3.0049456184797725	0.1095445644258669	0.08033843245049982	0.006454263728603523	Amp	3.0049456184797725	16
amp_chr_2q	-2.9470566394832485	0.1354677346783256	0.11351891703553459	0.012886544524920586	Amp	2.9470566394832485	16
amp_chr_3p	-2.085564280984357	0.25129053575631677	0.23973551328263148	0.05747311632888678	Amp	2.085564280984357	16
amp_chr_3q_TERC	-1.830617132315885	0.1920525019541827	0.1767062717435682	0.031225106473511774	Amp	1.830617132315885	16
amp_chr_4p	-2.5256218130693133	0.13481597693879452	0.11218999596940973	0.012586595195616173	Amp	2.5256218130693133	16
amp_chr_4q	-2.9694572325106394	0.12207449977077538	0.0961806250964011	0.00925071264393446	Amp	2.9694572325106394	16
amp_chr_5p	1.3519836389361057	1.454593035441533	1.4525441074926815	2.1098843842117105	Amp	-1.3519836389361057	16
amp_chr_5q	-0.5565119763199983	2.165118623654152	2.1637751886402423	4.6819230669751155	Amp	0.5565119763199983	16
amp_chr_6p	-0.8115815729561353	0.10291084965654229	0.07456960549198283	0.005560626063229955	Amp	0.8115815729561353	16
amp_chr_6q	-2.0904186240451215	0.10094872353088982	0.06992845719760188	0.004889989126036839	Amp	2.0904186240451215	16
amp_chr_7q	-4.391079474957343	0.26166809343577796	0.2503720649237618	0.06268617089418839	Amp	4.391079474957343	16
amp_chr_8p	-3.5970861764691833	0.1407613058034001	0.1189229836537639	0.014142676041113396	Amp	3.5970861764691833	16
amp_chr_8q_MYC_amp	-2.0745732866011646	0.09957814543969827	0.06786101119818708	0.004605116840840471	Amp	2.0745732866011646	16
amp_chr_9p	-3.4764625613071067	0.23978178859060434	0.2273742576201096	0.051699053028295965	Amp	3.4764625613071067	16
amp_chr_9q	-3.863411936340847	0.15666479192031466	0.13690473023328079	0.01874290516024739	Amp	3.863411936340847	16
del_chr_10p	-2.4533935189334186	0.12940522683101208	0.10626012864178863	0.011291214938969467	Del	2.4533935189334186	16
del_chr_10q	-4.183678128503407	0.14089419206790008	0.11915222355363503	0.014197252377775417	Del	4.183678128503407	16
del_chr_11p	-2.4257491793491566	0.15189280458629467	0.13290663140354755	0.017664172671038453	Del	2.4257491793491566	16
del_chr_11q_BIRC2	-3.2618286722376855	0.1396837162402403	0.11795208448227187	0.013912694233713002	Del	3.2618286722376855	16
del_chr_12p	-2.6417448888145425	0.09781559444508621	0.06388508727053603	0.004081304375564005	Del	2.6417448888145425	16
del_chr_12q	-2.9219971651637944	0.10558199968473225	0.07456547969442845	0.005560010762060222	Del	2.9219971651637944	16
del_chr_13q	-1.535819063869145	0.08429359103805573	0.04186425065612789	0.0017526154829991044	Del	1.535819063869145	16
del_chr_14q_MAX	-1.6400026464434498	0.09446719853371388	0.059420963689868676	0.003530850925832692	Del	1.6400026464434498	16
del_chr_15q	-4.4617584639816075	0.1887752062898825	0.1725405590436892	0.0297702445151088	Del	4.4617584639816075	16
del_chr_16p	-4.446433119045856	0.1127834605785038	0.08369977202934971	0.007005651837765112	Del	4.446433119045856	16
del_chr_16q_CYLD	-1.8355555204235838	0.0930227375610049	0.05696251320556121	0.003244727910693736	Del	1.8355555204235838	16
del_chr_17p	-3.4871297230897658	0.09742604211225489	0.06306232857375543	0.003976857285144291	Del	3.4871297230897658	16
del_chr_17q	-4.951057791483737	0.12250049794532344	0.09661121524472975	0.009333726911063501	Del	4.951057791483737	16
del_chr_18p	-3.409244549717398	0.1575554973651638	0.13834068707149508	0.019138145699413325	Del	3.409244549717398	16
del_chr_18q	-6.36149139773453	0.4993828829406475	0.4933899203504354	0.24343361350340895	Del	6.36149139773453	16
del_chr_19p	-9.79814575355394	1.4139696816124785	1.4118098319377488	1.9932070015560945	Del	9.79814575355394	16
del_chr_19q	-7.537321864874348	0.40380285570281904	0.39631772939695253	0.1570677426343561	Del	7.537321864874348	16
del_chr_1p_CDKN2C	-2.5063620944969536	0.11109492273044408	0.08292135089850428	0.006875950434832875	Del	2.5063620944969536	16
del_chr_1p_EVI5	-1.6063884676111526	0.09587558090268737	0.06155356164878714	0.003788840951651039	Del	1.6063884676111526	16
del_chr_1p_TENT5C	-2.2513488907972175	0.09535203500661621	0.0599895749575107	0.0035987491035827947	Del	2.2513488907972175	16
del_chr_1q	-3.5484335336875	0.1427361487665006	0.12125968052189882	0.014703910120272968	Del	3.5484335336875	16
del_chr_20p	-2.652036956508188	0.10802828482029499	0.07830978147744244	0.0061324218750447865	Del	2.652036956508188	16
del_chr_20q	-2.9312356844892085	0.11023620054166824	0.08151844031634813	0.0066452561116100125	Del	2.9312356844892085	16
del_chr_21q	-3.9094945907485603	0.22799533267556507	0.2150715193184	0.046255758421924906	Del	3.9094945907485603	16
del_chr_22q_XBP1	-1.4756389428986831	0.1126579720259901	0.08614381304202955	0.007420756525420139	Del	1.4756389428986831	16
del_chr_2p	-1.0108904908121614	0.3134288736669014	0.3043263071497755	0.09261450122341951	Del	1.0108904908121614	16
del_chr_2q_SP140	-3.136061159212767	0.17530279808198318	0.15805337021307397	0.024980867835711018	Del	3.136061159212767	16
del_chr_3p	-3.2941497597427873	0.3995703184517312	0.3920604389357996	0.15371138777853185	Del	3.2941497597427873	16
del_chr_3q_BCL6	-3.6821479598144315	0.19516105695502553	0.18034422271658213	0.03252403866724817	Del	3.6821479598144315	16
del_chr_4p_NSD2	-3.316368254295592	0.11871993411943542	0.09216633280030254	0.008494632901856123	Del	3.316368254295592	16
del_chr_4q	-3.366837001618585	0.13087659195808804	0.10738377582761584	0.011531275310995652	Del	3.366837001618585	16
del_chr_5p	-3.2499792429122434	0.2050568441401629	0.19086347786156085	0.03642886718141053	Del	3.2499792429122434	16
del_chr_5q	-4.726073418004145	0.2813062124997596	0.27074584181408906	0.07330331085961973	Del	4.726073418004145	16
del_chr_6p	-4.050567510402038	0.2420788016201186	0.23000490313956815	0.05290225546824212	Del	4.050567510402038	16
del_chr_6q	-1.912288112739252	0.09584068766553369	0.06180499889930525	0.003819857888943123	Del	1.912288112739252	16
