idx	boot_n	sample
77	6	MMRF_1533_1_BM_CD138pos_pair
25	6	MMRF_1251_1_BM_CD138pos_pair
46	6	MMRF_1359_1_BM_CD138pos_pair
106	6	MMRF_1642_1_BM_CD138pos_pair
266	6	MMRF_2240_1_BM_CD138pos_pair
137	6	MMRF_1755_1_BM_CD138pos_pair
400	6	MMRF_2760_1_BM_CD138pos_pair
3	6	MMRF_1033_1_BM_CD138pos_pair
323	6	MMRF_2485_1_BM_CD138pos_pair
288	6	MMRF_2341_1_BM_CD138pos_pair
150	6	MMRF_1783_1_BM_CD138pos_pair
228	6	MMRF_2082_1_BM_CD138pos_pair
255	6	MMRF_2204_1_BM_CD138pos_pair
386	6	MMRF_2721_1_BM_CD138pos_pair
389	6	MMRF_2727_1_BM_CD138pos_pair
70	6	MMRF_1491_1_BM_CD138pos_pair
379	6	MMRF_2699_1_BM_CD138pos_pair
179	6	MMRF_1865_1_BM_CD138pos_pair
65	6	MMRF_1454_1_BM_CD138pos_pair
170	6	MMRF_1838_1_BM_CD138pos_pair
176	6	MMRF_1854_1_BM_CD138pos_pair
97	6	MMRF_1617_1_BM_CD138pos_pair
106	6	MMRF_1642_1_BM_CD138pos_pair
145	6	MMRF_1774_1_BM_CD138pos_pair
73	6	MMRF_1511_1_BM_CD138pos_pair
260	6	MMRF_2224_1_BM_CD138pos_pair
18	6	MMRF_1179_1_BM_CD138pos_pair
10	6	MMRF_1089_1_BM_CD138pos_pair
213	6	MMRF_1995_1_BM_CD138pos_pair
409	6	MMRF_2799_1_BM_CD138pos_pair
342	6	MMRF_2548_1_BM_CD138pos_pair
315	6	MMRF_2464_1_BM_CD138pos_pair
376	6	MMRF_2689_1_BM_CD138pos_pair
408	6	MMRF_2794_1_BM_CD138pos_pair
302	6	MMRF_2412_1_BM_CD138pos_pair
370	6	MMRF_2666_1_BM_CD138pos_pair
235	6	MMRF_2101_1_BM_CD138pos_pair
235	6	MMRF_2101_1_BM_CD138pos_pair
259	6	MMRF_2222_1_BM_CD138pos_pair
292	6	MMRF_2366_1_BM_CD138pos_pair
108	6	MMRF_1652_1_BM_CD138pos_pair
410	6	MMRF_2801_1_BM_CD138pos_pair
424	6	MMRF_2853_1_BM_CD138pos_pair
36	6	MMRF_1311_1_BM_CD138pos_pair
168	6	MMRF_1835_1_BM_CD138pos_pair
229	6	MMRF_2087_1_BM_CD138pos_pair
205	6	MMRF_1972_1_BM_CD138pos_pair
25	6	MMRF_1251_1_BM_CD138pos_pair
228	6	MMRF_2082_1_BM_CD138pos_pair
172	6	MMRF_1841_1_BM_CD138pos_pair
21	6	MMRF_1195_1_BM_CD138pos_pair
265	6	MMRF_2237_1_BM_CD138pos_pair
33	6	MMRF_1300_1_BM_CD138pos_pair
136	6	MMRF_1753_1_BM_CD138pos_pair
175	6	MMRF_1850_1_BM_CD138pos_pair
257	6	MMRF_2213_1_BM_CD138pos_pair
413	6	MMRF_2814_1_BM_CD138pos_pair
357	6	MMRF_2613_1_BM_CD138pos_pair
203	6	MMRF_1965_1_BM_CD138pos_pair
83	6	MMRF_1550_1_BM_CD138pos_pair
338	6	MMRF_2539_1_BM_CD138pos_pair
189	6	MMRF_1908_1_BM_CD138pos_pair
238	6	MMRF_2113_1_BM_CD138pos_pair
173	6	MMRF_1846_1_BM_CD138pos_pair
114	6	MMRF_1682_1_BM_CD138pos_pair
187	6	MMRF_1895_1_BM_CD138pos_pair
326	6	MMRF_2490_1_BM_CD138pos_pair
346	6	MMRF_2563_1_BM_CD138pos_pair
350	6	MMRF_2579_1_BM_CD138pos_pair
86	6	MMRF_1565_1_BM_CD138pos_pair
82	6	MMRF_1543_1_BM_CD138pos_pair
47	6	MMRF_1360_1_BM_CD138pos_pair
319	6	MMRF_2471_1_BM_CD138pos_pair
241	6	MMRF_2132_1_BM_CD138pos_pair
338	6	MMRF_2539_1_BM_CD138pos_pair
320	6	MMRF_2473_1_BM_CD138pos_pair
374	6	MMRF_2681_1_BM_CD138pos_pair
417	6	MMRF_2819_1_BM_CD138pos_pair
167	6	MMRF_1834_1_BM_CD138pos_pair
67	6	MMRF_1484_1_BM_CD138pos_pair
315	6	MMRF_2464_1_BM_CD138pos_pair
80	6	MMRF_1541_1_BM_CD138pos_pair
64	6	MMRF_1453_1_BM_CD138pos_pair
165	6	MMRF_1831_1_BM_CD138pos_pair
395	6	MMRF_2742_1_BM_CD138pos_pair
45	6	MMRF_1355_1_BM_CD138pos_pair
115	6	MMRF_1683_1_BM_CD138pos_pair
247	6	MMRF_2168_1_BM_CD138pos_pair
99	6	MMRF_1622_1_BM_CD138pos_pair
72	6	MMRF_1502_1_BM_CD138pos_pair
265	6	MMRF_2237_1_BM_CD138pos_pair
9	6	MMRF_1077_1_BM_CD138pos_pair
200	6	MMRF_1957_1_BM_CD138pos_pair
296	6	MMRF_2379_1_BM_CD138pos_pair
322	6	MMRF_2478_1_BM_CD138pos_pair
371	6	MMRF_2667_1_BM_CD138pos_pair
208	6	MMRF_1986_1_BM_CD138pos_pair
284	6	MMRF_2330_1_BM_CD138pos_pair
322	6	MMRF_2478_1_BM_CD138pos_pair
278	6	MMRF_2300_1_BM_CD138pos_pair
369	6	MMRF_2659_1_BM_CD138pos_pair
67	6	MMRF_1484_1_BM_CD138pos_pair
236	6	MMRF_2106_1_BM_CD138pos_pair
5	6	MMRF_1048_1_BM_CD138pos_pair
323	7	MMRF_2485_1_BM_CD138pos_pair
69	7	MMRF_1489_1_BM_CD138pos_pair
331	7	MMRF_2507_1_BM_CD138pos_pair
317	7	MMRF_2468_1_BM_CD138pos_pair
422	7	MMRF_2838_1_BM_CD138pos_pair
423	7	MMRF_2840_1_BM_CD138pos_pair
404	7	MMRF_2775_1_BM_CD138pos_pair
307	7	MMRF_2438_1_BM_CD138pos_pair
50	7	MMRF_1388_1_BM_CD138pos_pair
152	7	MMRF_1793_1_BM_CD138pos_pair
5	7	MMRF_1048_1_BM_CD138pos_pair
43	7	MMRF_1344_1_BM_CD138pos_pair
97	7	MMRF_1617_1_BM_CD138pos_pair
386	7	MMRF_2721_1_BM_CD138pos_pair
325	7	MMRF_2489_1_BM_CD138pos_pair
83	7	MMRF_1550_1_BM_CD138pos_pair
197	7	MMRF_1935_1_BM_CD138pos_pair
319	7	MMRF_2471_1_BM_CD138pos_pair
144	7	MMRF_1773_1_BM_CD138pos_pair
67	7	MMRF_1484_1_BM_CD138pos_pair
393	7	MMRF_2734_1_BM_CD138pos_pair
27	7	MMRF_1270_1_BM_CD138pos_pair
280	7	MMRF_2308_1_BM_CD138pos_pair
205	7	MMRF_1972_1_BM_CD138pos_pair
66	7	MMRF_1460_1_BM_CD138pos_pair
60	7	MMRF_1433_1_BM_CD138pos_pair
120	7	MMRF_1700_1_BM_CD138pos_pair
227	7	MMRF_2068_1_BM_CD138pos_pair
339	7	MMRF_2541_1_BM_CD138pos_pair
269	7	MMRF_2266_1_BM_CD138pos_pair
115	7	MMRF_1683_1_BM_CD138pos_pair
237	7	MMRF_2111_1_BM_CD138pos_pair
149	7	MMRF_1781_1_BM_CD138pos_pair
169	7	MMRF_1837_1_BM_CD138pos_pair
329	7	MMRF_2501_1_BM_CD138pos_pair
214	7	MMRF_1998_1_BM_CD138pos_pair
349	7	MMRF_2574_1_BM_CD138pos_pair
355	7	MMRF_2602_1_BM_CD138pos_pair
310	7	MMRF_2445_1_BM_CD138pos_pair
358	7	MMRF_2614_1_BM_CD138pos_pair
43	7	MMRF_1344_1_BM_CD138pos_pair
73	7	MMRF_1511_1_BM_CD138pos_pair
291	7	MMRF_2364_1_BM_CD138pos_pair
184	7	MMRF_1881_1_BM_CD138pos_pair
187	7	MMRF_1895_1_BM_CD138pos_pair
228	7	MMRF_2082_1_BM_CD138pos_pair
315	7	MMRF_2464_1_BM_CD138pos_pair
200	7	MMRF_1957_1_BM_CD138pos_pair
179	7	MMRF_1865_1_BM_CD138pos_pair
65	7	MMRF_1454_1_BM_CD138pos_pair
236	7	MMRF_2106_1_BM_CD138pos_pair
100	7	MMRF_1624_1_BM_CD138pos_pair
412	7	MMRF_2807_1_BM_CD138pos_pair
404	7	MMRF_2775_1_BM_CD138pos_pair
408	7	MMRF_2794_1_BM_CD138pos_pair
208	7	MMRF_1986_1_BM_CD138pos_pair
135	7	MMRF_1746_1_BM_CD138pos_pair
68	7	MMRF_1486_1_BM_CD138pos_pair
405	7	MMRF_2776_1_BM_CD138pos_pair
171	7	MMRF_1839_1_BM_CD138pos_pair
159	7	MMRF_1814_1_BM_CD138pos_pair
232	7	MMRF_2093_1_BM_CD138pos_pair
316	7	MMRF_2465_1_BM_CD138pos_pair
96	7	MMRF_1610_1_BM_CD138pos_pair
203	7	MMRF_1965_1_BM_CD138pos_pair
323	7	MMRF_2485_1_BM_CD138pos_pair
166	7	MMRF_1832_1_BM_CD138pos_pair
273	7	MMRF_2279_1_BM_CD138pos_pair
128	7	MMRF_1725_1_BM_CD138pos_pair
361	7	MMRF_2631_1_BM_CD138pos_pair
139	7	MMRF_1760_1_BM_CD138pos_pair
180	7	MMRF_1866_1_BM_CD138pos_pair
69	7	MMRF_1489_1_BM_CD138pos_pair
246	7	MMRF_2167_1_BM_CD138pos_pair
78	7	MMRF_1535_1_BM_CD138pos_pair
250	7	MMRF_2180_1_BM_CD138pos_pair
215	7	MMRF_1999_1_BM_CD138pos_pair
16	7	MMRF_1164_1_BM_CD138pos_pair
3	7	MMRF_1033_1_BM_CD138pos_pair
360	7	MMRF_2630_1_BM_CD138pos_pair
81	7	MMRF_1542_1_BM_CD138pos_pair
209	7	MMRF_1988_1_BM_CD138pos_pair
83	7	MMRF_1550_1_BM_CD138pos_pair
209	7	MMRF_1988_1_BM_CD138pos_pair
391	7	MMRF_2731_1_BM_CD138pos_pair
246	7	MMRF_2167_1_BM_CD138pos_pair
374	7	MMRF_2681_1_BM_CD138pos_pair
175	7	MMRF_1850_1_BM_CD138pos_pair
292	7	MMRF_2366_1_BM_CD138pos_pair
264	7	MMRF_2236_1_BM_CD138pos_pair
104	7	MMRF_1633_1_BM_CD138pos_pair
327	7	MMRF_2493_1_BM_CD138pos_pair
312	7	MMRF_2455_1_BM_CD138pos_pair
27	7	MMRF_1270_1_BM_CD138pos_pair
192	7	MMRF_1916_1_BM_CD138pos_pair
295	7	MMRF_2378_1_BM_CD138pos_pair
375	7	MMRF_2685_1_BM_CD138pos_pair
178	7	MMRF_1861_1_BM_CD138pos_pair
283	7	MMRF_2328_1_BM_CD138pos_pair
291	7	MMRF_2364_1_BM_CD138pos_pair
137	7	MMRF_1755_1_BM_CD138pos_pair
25	7	MMRF_1251_1_BM_CD138pos_pair
407	7	MMRF_2792_1_BM_CD138pos_pair
267	7	MMRF_2245_1_BM_CD138pos_pair
68	7	MMRF_1486_1_BM_CD138pos_pair
398	7	MMRF_2753_1_BM_CD138pos_pair
408	7	MMRF_2794_1_BM_CD138pos_pair
252	7	MMRF_2190_1_BM_CD138pos_pair
56	7	MMRF_1423_1_BM_CD138pos_pair
86	7	MMRF_1565_1_BM_CD138pos_pair
168	7	MMRF_1835_1_BM_CD138pos_pair
275	7	MMRF_2288_1_BM_CD138pos_pair
152	7	MMRF_1793_1_BM_CD138pos_pair
250	7	MMRF_2180_1_BM_CD138pos_pair
410	7	MMRF_2801_1_BM_CD138pos_pair
83	7	MMRF_1550_1_BM_CD138pos_pair
242	7	MMRF_2137_1_BM_CD138pos_pair
89	7	MMRF_1573_1_BM_CD138pos_pair
179	7	MMRF_1865_1_BM_CD138pos_pair
268	7	MMRF_2257_1_BM_CD138pos_pair
339	7	MMRF_2541_1_BM_CD138pos_pair
20	7	MMRF_1189_1_BM_CD138pos_pair
375	7	MMRF_2685_1_BM_CD138pos_pair
93	7	MMRF_1593_1_BM_CD138pos_pair
49	7	MMRF_1371_1_BM_CD138pos_pair
325	7	MMRF_2489_1_BM_CD138pos_pair
208	7	MMRF_1986_1_BM_CD138pos_pair
1	7	MMRF_1016_1_BM_CD138pos_pair
117	7	MMRF_1690_1_BM_CD138pos_pair
324	7	MMRF_2488_1_BM_CD138pos_pair
350	7	MMRF_2579_1_BM_CD138pos_pair
324	7	MMRF_2488_1_BM_CD138pos_pair
172	7	MMRF_1841_1_BM_CD138pos_pair
420	7	MMRF_2832_1_BM_CD138pos_pair
266	7	MMRF_2240_1_BM_CD138pos_pair
169	7	MMRF_1837_1_BM_CD138pos_pair
177	7	MMRF_1860_1_BM_CD138pos_pair
377	7	MMRF_2692_1_BM_CD138pos_pair
245	7	MMRF_2152_1_BM_CD138pos_pair
312	7	MMRF_2455_1_BM_CD138pos_pair
250	7	MMRF_2180_1_BM_CD138pos_pair
395	7	MMRF_2742_1_BM_CD138pos_pair
363	7	MMRF_2636_1_BM_CD138pos_pair
77	7	MMRF_1533_1_BM_CD138pos_pair
292	7	MMRF_2366_1_BM_CD138pos_pair
401	7	MMRF_2761_1_BM_CD138pos_pair
225	7	MMRF_2054_1_BM_CD138pos_pair
417	7	MMRF_2819_1_BM_CD138pos_pair
74	7	MMRF_1516_1_BM_CD138pos_pair
102	7	MMRF_1629_1_BM_CD138pos_pair
242	7	MMRF_2137_1_BM_CD138pos_pair
382	7	MMRF_2704_1_BM_CD138pos_pair
290	7	MMRF_2362_1_BM_CD138pos_pair
175	7	MMRF_1850_1_BM_CD138pos_pair
345	7	MMRF_2560_1_BM_CD138pos_pair
5	7	MMRF_1048_1_BM_CD138pos_pair
182	7	MMRF_1879_1_BM_CD138pos_pair
90	7	MMRF_1574_1_BM_CD138pos_pair
169	7	MMRF_1837_1_BM_CD138pos_pair
80	7	MMRF_1541_1_BM_CD138pos_pair
369	7	MMRF_2659_1_BM_CD138pos_pair
343	7	MMRF_2549_1_BM_CD138pos_pair
412	7	MMRF_2807_1_BM_CD138pos_pair
178	7	MMRF_1861_1_BM_CD138pos_pair
360	7	MMRF_2630_1_BM_CD138pos_pair
53	7	MMRF_1401_1_BM_CD138pos_pair
62	7	MMRF_1445_1_BM_CD138pos_pair
301	7	MMRF_2410_1_BM_CD138pos_pair
45	7	MMRF_1355_1_BM_CD138pos_pair
151	7	MMRF_1792_1_BM_CD138pos_pair
377	7	MMRF_2692_1_BM_CD138pos_pair
24	7	MMRF_1231_1_BM_CD138pos_pair
371	7	MMRF_2667_1_BM_CD138pos_pair
138	7	MMRF_1758_1_BM_CD138pos_pair
368	7	MMRF_2654_1_BM_CD138pos_pair
38	7	MMRF_1325_1_BM_CD138pos_pair
418	7	MMRF_2820_1_BM_CD138pos_pair
272	7	MMRF_2273_1_BM_CD138pos_pair
97	7	MMRF_1617_1_BM_CD138pos_pair
42	7	MMRF_1342_1_BM_CD138pos_pair
385	7	MMRF_2714_1_BM_CD138pos_pair
52	7	MMRF_1395_1_BM_CD138pos_pair
272	7	MMRF_2273_1_BM_CD138pos_pair
411	7	MMRF_2805_1_BM_CD138pos_pair
102	7	MMRF_1629_1_BM_CD138pos_pair
351	7	MMRF_2584_1_BM_CD138pos_pair
341	7	MMRF_2546_1_BM_CD138pos_pair
422	7	MMRF_2838_1_BM_CD138pos_pair
221	7	MMRF_2024_1_BM_CD138pos_pair
42	7	MMRF_1342_1_BM_CD138pos_pair
298	7	MMRF_2386_1_BM_CD138pos_pair
281	7	MMRF_2310_1_BM_CD138pos_pair
300	7	MMRF_2404_1_BM_CD138pos_pair
193	7	MMRF_1918_1_BM_CD138pos_pair
232	7	MMRF_2093_1_BM_CD138pos_pair
372	7	MMRF_2676_1_BM_CD138pos_pair
119	7	MMRF_1695_1_BM_CD138pos_pair
384	7	MMRF_2709_1_BM_CD138pos_pair
32	7	MMRF_1286_1_BM_CD138pos_pair
98	7	MMRF_1621_1_BM_CD138pos_pair
371	7	MMRF_2667_1_BM_CD138pos_pair
202	7	MMRF_1963_1_BM_CD138pos_pair
173	7	MMRF_1846_1_BM_CD138pos_pair
204	7	MMRF_1971_1_BM_CD138pos_pair
71	7	MMRF_1501_1_BM_CD138pos_pair
29	7	MMRF_1277_1_BM_CD138pos_pair
371	7	MMRF_2667_1_BM_CD138pos_pair
324	7	MMRF_2488_1_BM_CD138pos_pair
219	7	MMRF_2015_1_BM_CD138pos_pair
273	7	MMRF_2279_1_BM_CD138pos_pair
336	7	MMRF_2523_1_BM_CD138pos_pair
52	7	MMRF_1395_1_BM_CD138pos_pair
241	7	MMRF_2132_1_BM_CD138pos_pair
30	7	MMRF_1284_1_BM_CD138pos_pair
78	7	MMRF_1535_1_BM_CD138pos_pair
217	7	MMRF_2002_1_BM_CD138pos_pair
230	7	MMRF_2089_1_BM_CD138pos_pair
218	7	MMRF_2005_1_BM_CD138pos_pair
268	7	MMRF_2257_1_BM_CD138pos_pair
302	7	MMRF_2412_1_BM_CD138pos_pair
296	7	MMRF_2379_1_BM_CD138pos_pair
158	7	MMRF_1810_1_BM_CD138pos_pair
92	7	MMRF_1589_1_BM_CD138pos_pair
339	7	MMRF_2541_1_BM_CD138pos_pair
104	7	MMRF_1633_1_BM_CD138pos_pair
392	7	MMRF_2733_1_BM_CD138pos_pair
343	7	MMRF_2549_1_BM_CD138pos_pair
129	7	MMRF_1726_1_BM_CD138pos_pair
91	7	MMRF_1580_1_BM_CD138pos_pair
395	7	MMRF_2742_1_BM_CD138pos_pair
9	7	MMRF_1077_1_BM_CD138pos_pair
383	7	MMRF_2708_1_BM_CD138pos_pair
171	7	MMRF_1839_1_BM_CD138pos_pair
340	7	MMRF_2543_1_BM_CD138pos_pair
193	7	MMRF_1918_1_BM_CD138pos_pair
189	7	MMRF_1908_1_BM_CD138pos_pair
263	7	MMRF_2232_1_BM_CD138pos_pair
275	7	MMRF_2288_1_BM_CD138pos_pair
103	7	MMRF_1630_1_BM_CD138pos_pair
147	7	MMRF_1777_1_BM_CD138pos_pair
76	7	MMRF_1522_1_BM_CD138pos_pair
58	7	MMRF_1426_1_BM_CD138pos_pair
174	7	MMRF_1847_1_BM_CD138pos_pair
383	7	MMRF_2708_1_BM_CD138pos_pair
183	7	MMRF_1880_1_BM_CD138pos_pair
309	7	MMRF_2444_1_BM_CD138pos_pair
159	7	MMRF_1814_1_BM_CD138pos_pair
288	7	MMRF_2341_1_BM_CD138pos_pair
66	7	MMRF_1460_1_BM_CD138pos_pair
92	7	MMRF_1589_1_BM_CD138pos_pair
26	7	MMRF_1261_1_BM_CD138pos_pair
202	7	MMRF_1963_1_BM_CD138pos_pair
182	7	MMRF_1879_1_BM_CD138pos_pair
284	7	MMRF_2330_1_BM_CD138pos_pair
249	7	MMRF_2176_1_BM_CD138pos_pair
24	7	MMRF_1231_1_BM_CD138pos_pair
38	7	MMRF_1325_1_BM_CD138pos_pair
147	7	MMRF_1777_1_BM_CD138pos_pair
308	7	MMRF_2440_1_BM_CD138pos_pair
416	7	MMRF_2817_1_BM_CD138pos_pair
163	7	MMRF_1823_1_BM_CD138pos_pair
258	7	MMRF_2214_1_BM_CD138pos_pair
71	7	MMRF_1501_1_BM_CD138pos_pair
308	7	MMRF_2440_1_BM_CD138pos_pair
357	7	MMRF_2613_1_BM_CD138pos_pair
294	7	MMRF_2377_1_BM_CD138pos_pair
48	7	MMRF_1361_1_BM_CD138pos_pair
121	7	MMRF_1705_1_BM_CD138pos_pair
92	7	MMRF_1589_1_BM_CD138pos_pair
254	7	MMRF_2199_1_BM_CD138pos_pair
127	7	MMRF_1722_1_BM_CD138pos_pair
66	7	MMRF_1460_1_BM_CD138pos_pair
259	7	MMRF_2222_1_BM_CD138pos_pair
178	7	MMRF_1861_1_BM_CD138pos_pair
164	7	MMRF_1830_1_BM_CD138pos_pair
304	7	MMRF_2422_1_BM_CD138pos_pair
413	7	MMRF_2814_1_BM_CD138pos_pair
231	7	MMRF_2091_1_BM_CD138pos_pair
393	7	MMRF_2734_1_BM_CD138pos_pair
131	7	MMRF_1735_1_BM_CD138pos_pair
57	7	MMRF_1424_1_BM_CD138pos_pair
172	7	MMRF_1841_1_BM_CD138pos_pair
236	7	MMRF_2106_1_BM_CD138pos_pair
254	7	MMRF_2199_1_BM_CD138pos_pair
241	7	MMRF_2132_1_BM_CD138pos_pair
233	7	MMRF_2095_1_BM_CD138pos_pair
266	7	MMRF_2240_1_BM_CD138pos_pair
16	7	MMRF_1164_1_BM_CD138pos_pair
421	7	MMRF_2834_1_BM_CD138pos_pair
311	7	MMRF_2446_1_BM_CD138pos_pair
8	7	MMRF_1073_1_BM_CD138pos_pair
388	7	MMRF_2723_1_BM_CD138pos_pair
187	7	MMRF_1895_1_BM_CD138pos_pair
176	7	MMRF_1854_1_BM_CD138pos_pair
401	7	MMRF_2761_1_BM_CD138pos_pair
75	7	MMRF_1519_1_BM_CD138pos_pair
78	7	MMRF_1535_1_BM_CD138pos_pair
100	7	MMRF_1624_1_BM_CD138pos_pair
217	7	MMRF_2002_1_BM_CD138pos_pair
54	7	MMRF_1403_1_BM_CD138pos_pair
16	7	MMRF_1164_1_BM_CD138pos_pair
197	7	MMRF_1935_1_BM_CD138pos_pair
332	7	MMRF_2514_1_BM_CD138pos_pair
241	7	MMRF_2132_1_BM_CD138pos_pair
125	7	MMRF_1715_1_BM_CD138pos_pair
196	7	MMRF_1932_1_BM_CD138pos_pair
337	7	MMRF_2538_1_BM_CD138pos_pair
277	7	MMRF_2291_1_BM_CD138pos_pair
213	7	MMRF_1995_1_BM_CD138pos_pair
310	7	MMRF_2445_1_BM_CD138pos_pair
110	7	MMRF_1655_1_BM_CD138pos_pair
231	7	MMRF_2091_1_BM_CD138pos_pair
255	7	MMRF_2204_1_BM_CD138pos_pair
8	7	MMRF_1073_1_BM_CD138pos_pair
35	7	MMRF_1309_1_BM_CD138pos_pair
71	7	MMRF_1501_1_BM_CD138pos_pair
30	7	MMRF_1284_1_BM_CD138pos_pair
39	7	MMRF_1327_1_BM_CD138pos_pair
3	7	MMRF_1033_1_BM_CD138pos_pair
405	7	MMRF_2776_1_BM_CD138pos_pair
389	7	MMRF_2727_1_BM_CD138pos_pair
189	7	MMRF_1908_1_BM_CD138pos_pair
289	7	MMRF_2352_1_BM_CD138pos_pair
139	7	MMRF_1760_1_BM_CD138pos_pair
400	7	MMRF_2760_1_BM_CD138pos_pair
339	7	MMRF_2541_1_BM_CD138pos_pair
306	7	MMRF_2436_1_BM_CD138pos_pair
405	7	MMRF_2776_1_BM_CD138pos_pair
152	7	MMRF_1793_1_BM_CD138pos_pair
243	7	MMRF_2138_1_BM_CD138pos_pair
329	7	MMRF_2501_1_BM_CD138pos_pair
134	7	MMRF_1744_1_BM_CD138pos_pair
301	7	MMRF_2410_1_BM_CD138pos_pair
66	7	MMRF_1460_1_BM_CD138pos_pair
351	7	MMRF_2584_1_BM_CD138pos_pair
77	7	MMRF_1533_1_BM_CD138pos_pair
314	7	MMRF_2457_1_BM_CD138pos_pair
323	7	MMRF_2485_1_BM_CD138pos_pair
237	7	MMRF_2111_1_BM_CD138pos_pair
64	7	MMRF_1453_1_BM_CD138pos_pair
230	7	MMRF_2089_1_BM_CD138pos_pair
88	7	MMRF_1570_1_BM_CD138pos_pair
176	7	MMRF_1854_1_BM_CD138pos_pair
13	7	MMRF_1129_1_BM_CD138pos_pair
344	7	MMRF_2559_1_BM_CD138pos_pair
290	7	MMRF_2362_1_BM_CD138pos_pair
150	7	MMRF_1783_1_BM_CD138pos_pair
274	7	MMRF_2286_1_BM_CD138pos_pair
290	7	MMRF_2362_1_BM_CD138pos_pair
211	7	MMRF_1992_1_BM_CD138pos_pair
323	7	MMRF_2485_1_BM_CD138pos_pair
363	7	MMRF_2636_1_BM_CD138pos_pair
401	7	MMRF_2761_1_BM_CD138pos_pair
107	7	MMRF_1645_1_BM_CD138pos_pair
182	7	MMRF_1879_1_BM_CD138pos_pair
273	7	MMRF_2279_1_BM_CD138pos_pair
364	7	MMRF_2639_1_BM_CD138pos_pair
10	7	MMRF_1089_1_BM_CD138pos_pair
128	7	MMRF_1725_1_BM_CD138pos_pair
44	7	MMRF_1349_1_BM_CD138pos_pair
258	7	MMRF_2214_1_BM_CD138pos_pair
331	7	MMRF_2507_1_BM_CD138pos_pair
349	7	MMRF_2574_1_BM_CD138pos_pair
164	7	MMRF_1830_1_BM_CD138pos_pair
420	7	MMRF_2832_1_BM_CD138pos_pair
103	7	MMRF_1630_1_BM_CD138pos_pair
262	7	MMRF_2226_1_BM_CD138pos_pair
351	7	MMRF_2584_1_BM_CD138pos_pair
378	7	MMRF_2694_1_BM_CD138pos_pair
304	7	MMRF_2422_1_BM_CD138pos_pair
151	7	MMRF_1792_1_BM_CD138pos_pair
27	7	MMRF_1270_1_BM_CD138pos_pair
191	7	MMRF_1915_1_BM_CD138pos_pair
105	7	MMRF_1634_1_BM_CD138pos_pair
2	7	MMRF_1030_1_BM_CD138pos_pair
123	7	MMRF_1710_1_BM_CD138pos_pair
120	7	MMRF_1700_1_BM_CD138pos_pair
5	7	MMRF_1048_1_BM_CD138pos_pair
273	7	MMRF_2279_1_BM_CD138pos_pair
213	7	MMRF_1995_1_BM_CD138pos_pair
24	7	MMRF_1231_1_BM_CD138pos_pair
110	7	MMRF_1655_1_BM_CD138pos_pair
185	7	MMRF_1886_1_BM_CD138pos_pair
371	7	MMRF_2667_1_BM_CD138pos_pair
190	7	MMRF_1911_1_BM_CD138pos_pair
217	7	MMRF_2002_1_BM_CD138pos_pair
400	7	MMRF_2760_1_BM_CD138pos_pair
59	7	MMRF_1432_1_BM_CD138pos_pair
344	7	MMRF_2559_1_BM_CD138pos_pair
197	7	MMRF_1935_1_BM_CD138pos_pair
417	7	MMRF_2819_1_BM_CD138pos_pair
233	7	MMRF_2095_1_BM_CD138pos_pair
402	7	MMRF_2763_1_BM_CD138pos_pair
411	7	MMRF_2805_1_BM_CD138pos_pair
366	7	MMRF_2647_1_BM_CD138pos_pair
56	7	MMRF_1423_1_BM_CD138pos_pair
342	7	MMRF_2548_1_BM_CD138pos_pair
7	7	MMRF_1055_1_BM_CD138pos_pair
308	7	MMRF_2440_1_BM_CD138pos_pair
57	7	MMRF_1424_1_BM_CD138pos_pair
122	7	MMRF_1706_1_BM_CD138pos_pair
169	7	MMRF_1837_1_BM_CD138pos_pair
11	7	MMRF_1090_1_BM_CD138pos_pair
342	7	MMRF_2548_1_BM_CD138pos_pair
135	7	MMRF_1746_1_BM_CD138pos_pair
186	7	MMRF_1891_1_BM_CD138pos_pair
22	7	MMRF_1210_1_BM_CD138pos_pair
294	7	MMRF_2377_1_BM_CD138pos_pair
226	7	MMRF_2058_1_BM_CD138pos_pair
15	7	MMRF_1157_1_BM_CD138pos_pair
334	7	MMRF_2518_1_BM_CD138pos_pair
205	7	MMRF_1972_1_BM_CD138pos_pair
38	7	MMRF_1325_1_BM_CD138pos_pair
310	7	MMRF_2445_1_BM_CD138pos_pair
243	7	MMRF_2138_1_BM_CD138pos_pair
253	7	MMRF_2197_1_BM_CD138pos_pair
13	7	MMRF_1129_1_BM_CD138pos_pair
333	7	MMRF_2517_1_BM_CD138pos_pair
217	7	MMRF_2002_1_BM_CD138pos_pair
238	7	MMRF_2113_1_BM_CD138pos_pair
115	7	MMRF_1683_1_BM_CD138pos_pair
227	7	MMRF_2068_1_BM_CD138pos_pair
415	7	MMRF_2816_1_BM_CD138pos_pair
147	7	MMRF_1777_1_BM_CD138pos_pair
218	8	MMRF_2005_1_BM_CD138pos_pair
276	8	MMRF_2290_1_BM_CD138pos_pair
52	8	MMRF_1395_1_BM_CD138pos_pair
171	8	MMRF_1839_1_BM_CD138pos_pair
378	8	MMRF_2694_1_BM_CD138pos_pair
197	8	MMRF_1935_1_BM_CD138pos_pair
229	8	MMRF_2087_1_BM_CD138pos_pair
394	8	MMRF_2739_1_BM_CD138pos_pair
58	8	MMRF_1426_1_BM_CD138pos_pair
144	8	MMRF_1773_1_BM_CD138pos_pair
