cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_8p	-1.160105776737455	0.14170524751995286	0.11726745503776528	0.013751656011034301	Del	1.160105776737455	13
del_chr_8q_MYC_del	-1.8380623022421192	0.32741673725196546	0.31748616937889085	0.10079746774688177	Del	1.8380623022421192	13
del_chr_9p	-3.6683557241466507	0.17207028145987585	0.1492766674970774	0.02228352345903301	Del	3.6683557241466507	13
del_chr_9q	-4.7667367357424935	0.28139804180681344	0.2672884853730205	0.07144313441300341	Del	4.7667367357424935	13
HyperDiploidy	0	0	0.08086283680407426	0.006538798376002346	Amp	0	13
amp_chr_10p	-3.0987556346767806	0.19779106768569776	0.18297861793320494	0.033481174620745784	Amp	3.0987556346767806	14
amp_chr_10q	-2.374894979925398	0.1510625350486268	0.13108309683843375	0.017182778276754202	Amp	2.374894979925398	14
amp_chr_11p	0.36285580360461683	1.7485232980755532	1.7469464584002639	3.051821928517225	Amp	-0.36285580360461683	14
amp_chr_11q	0.26900716171648303	0.5316750973945767	0.5262612867654753	0.2769509419480539	Amp	-0.26900716171648303	14
amp_chr_12p	-2.8165194254515864	0.14754947413994157	0.126073882229487	0.01589462378041456	Amp	2.8165194254515864	14
amp_chr_12q	-1.5441606550499394	0.18700012888727388	0.17227619562889063	0.0296790875803638	Amp	1.5441606550499394	14
amp_chr_13q	-2.5538922092987137	0.19729378898861635	0.1818174243687639	0.03305757580409118	Amp	2.5538922092987137	14
amp_chr_14q	-3.077634456636893	0.16430616231593886	0.14531920327357087	0.02111767084006541	Amp	3.077634456636893	14
amp_chr_15q	-5.700472791708842	1.4432029874057342	1.4412791961433205	2.077285721235536	Amp	5.700472791708842	14
amp_chr_16p_BCMA	-2.4241074370641504	0.13003906790126885	0.10554589339265615	0.011139935612053935	Amp	2.4241074370641504	14
amp_chr_16q	-2.7458784511209036	0.13365354143892508	0.11076499154505033	0.01226888335197507	Amp	2.7458784511209036	14
amp_chr_17p	-1.7732161113936706	0.11909703608068682	0.09252128756224433	0.008560188652175508	Amp	1.7732161113936706	14
amp_chr_17q	-1.525584716501642	0.11319737401876256	0.08549959830546365	0.007310181310395642	Amp	1.525584716501642	14
amp_chr_18p	0.12281134183736604	0.15642160549474696	0.138948750943559	0.019306755388775187	Amp	-0.12281134183736604	14
amp_chr_18q	-0.006871924253651225	0.14801143741477527	0.12897391102725608	0.016634269725666565	Amp	0.006871924253651225	14
amp_chr_19p	-3.65184368932146	0.19270975039542043	0.17563329274016695	0.030847053518753182	Amp	3.65184368932146	14
amp_chr_19q	-3.421589862149745	0.20889987595824402	0.1933439253618716	0.03738187347433697	Amp	3.421589862149745	14
amp_chr_1p	-2.9676323471718744	0.13273312143714316	0.10913872788726732	0.011911261924850982	Amp	2.9676323471718744	14
amp_chr_1q_MCL1	-0.5065720835640641	0.10183944571866686	0.07170170948403715	0.005141135142933262	Amp	0.5065720835640641	14
amp_chr_20p	-2.983578961980084	0.15626054442198256	0.13724546140322633	0.01883631667578449	Amp	2.983578961980084	14
amp_chr_20q	-3.0524662338203927	0.15472178865926892	0.13556981311998376	0.018379174229387323	Amp	3.0524662338203927	14
amp_chr_21q	-2.6883298264902695	0.4597480357301262	0.45315053006234524	0.20534540289578443	Amp	2.6883298264902695	14
amp_chr_22q	-2.8327836615855	0.1490962586923892	0.128647864453426	0.016550273028427067	Amp	2.8327836615855	14
amp_chr_2p	-0.863653256562482	0.14429550563765248	0.1246986716989832	0.015549758723490795	Amp	0.863653256562482	14
amp_chr_2q	-1.5015955912121566	0.14362733042697415	0.12354496696758994	0.015263358863022892	Amp	1.5015955912121566	14
amp_chr_3p	-5.8639958395040575	1.4507885995628398	1.4486314082447833	2.0985329569532643	Amp	5.8639958395040575	14
amp_chr_3q_TERC	3.3567881384488008	1.4242200430242808	1.4221601444909986	2.022539476578658	Amp	-3.3567881384488008	14
amp_chr_4p	-1.677922102688918	0.1479582509792385	0.1292905007796385	0.016716033591849703	Amp	1.677922102688918	14
amp_chr_4q	-0.9802419746301514	0.1462353635026784	0.12858208560782203	0.016533352739257275	Amp	0.9802419746301514	14
amp_chr_5p	-4.297376994781114	0.49434458427945266	0.4877161161856793	0.23786700998724303	Amp	4.297376994781114	14
amp_chr_6p	-1.3800949805267324	0.12607482873320106	0.10216139833184844	0.010436951309118606	Amp	1.3800949805267324	14
amp_chr_6q	-2.542367425559816	0.14747167887668583	0.12676663227867027	0.016069779059275605	Amp	2.542367425559816	14
amp_chr_7q	-3.9545265890641113	0.6884040757414498	0.6841082349525706	0.46800407712992154	Amp	3.9545265890641113	14
amp_chr_8p	-4.149488480987846	0.33462366881448213	0.3256755645584312	0.10606457335045291	Amp	4.149488480987846	14
amp_chr_8q_MYC_amp	-2.4571073051875	0.19755037009920076	0.1829829616139955	0.033482764241028945	Amp	2.4571073051875	14
amp_chr_9p	-2.6819306994637926	0.5282183532258548	0.5224608389190191	0.2729653282039652	Amp	2.6819306994637926	14
amp_chr_9q	-1.4457397289831382	0.1854397983929587	0.168579586639699	0.028419077031611777	Amp	1.4457397289831382	14
del_chr_10p	-2.2843373203565775	0.12881763416394978	0.10415077044252694	0.010847382983771943	Del	2.2843373203565775	14
del_chr_10q	-2.556721762499974	0.13736468403514973	0.1147118942418336	0.013158818680549618	Del	2.556721762499974	14
del_chr_11p	-3.7020065965089173	0.2040758842644181	0.18818663976824052	0.03541421138726152	Del	3.7020065965089173	14
del_chr_11q_BIRC2	-2.625497288898544	0.176152963116193	0.15792384144570476	0.024939939696968096	Del	2.625497288898544	14
del_chr_12p	-3.4765155563952614	0.15954076546596502	0.13978072183338025	0.019538650196260825	Del	3.4765155563952614	14
del_chr_12q	-3.228859367923355	0.16731416876991675	0.14858703956915012	0.02207810832792418	Del	3.228859367923355	14
del_chr_13q	-0.9143117879513957	0.0997552891235754	0.0669424307484676	0.004481289034513381	Del	0.9143117879513957	14
del_chr_14q_MAX	-0.9258113566812767	0.11364880142612366	0.09022955959927866	0.008141373425479779	Del	0.9258113566812767	14
del_chr_15q	-4.379926256392176	0.3321475100484104	0.3227157962598369	0.10414548515562053	Del	4.379926256392176	14
del_chr_16p	-2.416954690117208	0.11277473016988025	0.08465320686499049	0.007166165432526873	Del	2.416954690117208	14
del_chr_16q_CYLD	-1.5830543454506973	0.09856305745036541	0.06587959573065434	0.00434012113363445	Del	1.5830543454506973	14
del_chr_17p	-2.400019974040379	0.1521807725673142	0.13115578925952256	0.017201841056288292	Del	2.400019974040379	14
del_chr_17q	-2.467192618406807	0.16129463158394636	0.14214714906884218	0.020205811988399644	Del	2.467192618406807	14
del_chr_18p	-2.480534749154387	0.16565704730545508	0.1470763908561505	0.02163146474727115	Del	2.480534749154387	14
del_chr_18q	-2.4221736930903224	0.16899607766762215	0.15092945763466525	0.022779701181894214	Del	2.4221736930903224	14
del_chr_19p	-2.0157826401159706	0.16484753796695772	0.14587381629783425	0.021279170281294293	Del	2.0157826401159706	14
del_chr_19q	-1.7595470867428564	0.17315666510669922	0.15543073828509518	0.024158714403849754	Del	1.7595470867428564	14
del_chr_1p_CDKN2C	-2.5107875437829086	0.1968973362246417	0.18277209653112453	0.0334056392703827	Del	2.5107875437829086	14
del_chr_1p_EVI5	-1.6419955759030749	0.1550084386409262	0.13616357665147655	0.018540519606522532	Del	1.6419955759030749	14
del_chr_1p_TENT5C	-2.5072098168463297	0.17441808173539658	0.15772279329707373	0.024876479525431445	Del	2.5072098168463297	14
del_chr_1q	-7.7944815694442875	1.4339676643636696	1.4314052113669107	2.0489208791283504	Del	7.7944815694442875	14
del_chr_20p	-1.6216502603196588	0.1495775895651065	0.12907909937729767	0.01666141389605429	Del	1.6216502603196588	14
del_chr_20q	-1.89138360555447	0.15333666510197047	0.13354434883580146	0.01783409310597823	Del	1.89138360555447	14
del_chr_21q	-1.5815532194863817	0.14869021752474312	0.1273778230551028	0.01622510980625708	Del	1.5815532194863817	14
del_chr_22q_XBP1	-2.0252911900404498	0.10110508254890312	0.06828999989103052	0.004663524085116949	Del	2.0252911900404498	14
del_chr_2p	-7.756049512042986	1.4230211949452292	1.420728134073197	2.018468430947108	Del	7.756049512042986	14
del_chr_2q_SP140	-2.6999139784506077	0.1806406143915053	0.16305925187547615	0.026588319622189976	Del	2.6999139784506077	14
del_chr_3p	-4.412874795056788	0.26602232811991794	0.25364639028266533	0.0643364913034262	Del	4.412874795056788	14
del_chr_3q_BCL6	-3.386537035377784	0.35117623089985656	0.3421971081495341	0.11709886082590394	Del	3.386537035377784	14
del_chr_4p_NSD2	-1.9195441521844119	0.11907447208427112	0.09349268249562367	0.008740881680227497	Del	1.9195441521844119	14
del_chr_4q	-1.9969583529149675	0.12601081865514263	0.10191936769668838	0.010387557511692768	Del	1.9969583529149675	14
del_chr_5p	-2.4032087168788707	0.23651667548567082	0.22385822283559703	0.050112503931111815	Del	2.4032087168788707	14
del_chr_5q	-2.47685066128756	0.21765576024266428	0.20374569095490674	0.041512306582692365	Del	2.47685066128756	14
del_chr_6p	-4.582443620488178	0.2874652454358579	0.27588374050915687	0.07611183827732379	Del	4.582443620488178	14
del_chr_6q	-2.2173801808358413	0.11447358516850634	0.08593700081314908	0.007385168108759185	Del	2.2173801808358413	14
del_chr_7p	-2.4077046805518356	0.18416269719004072	0.16689471048166707	0.027853844386759467	Del	2.4077046805518356	14
del_chr_7q	-0.634877198211058	0.27844722456069765	0.2671303495090841	0.07135862362884542	Del	0.634877198211058	14
del_chr_8p	-1.761233496477181	0.10748802939827867	0.0777769198689796	0.006049249264305673	Del	1.761233496477181	14
del_chr_8q_MYC_del	-2.390886462040528	0.1291318491679527	0.10472526876403442	0.010967381917699241	Del	2.390886462040528	14
del_chr_9p	-2.6032682035492947	0.16179643808794797	0.14170176237841642	0.020079389461149188	Del	2.6032682035492947	14
del_chr_9q	-2.898532145641751	0.21788622126708818	0.20289302976751283	0.04116558152824085	Del	2.898532145641751	14
HyperDiploidy	0	0	0.07452152546185924	0.005553457757162535	Amp	0	14
amp_chr_10p	-3.246341703221637	0.13652439772253963	0.109099079577178	0.011902609164587418	Amp	3.246341703221637	15
amp_chr_10q	-2.890563232171129	0.12220675575345881	0.09071362035121311	0.008228960917224026	Amp	2.890563232171129	15
amp_chr_11p	2.182949690509605	1.4635728908541286	1.4600022219870044	2.13160648820699	Amp	-2.182949690509605	15
amp_chr_11q	0.4912897691849841	0.6968021826092687	0.6914021733711666	0.4780369653423727	Amp	-0.4912897691849841	15
amp_chr_12p	-2.0360022197764494	0.11617589374051854	0.08167204015225658	0.006670322142631811	Amp	2.0360022197764494	15
amp_chr_12q	-1.545778772435201	0.12471361652534921	0.09510156305565197	0.009044307295628147	Amp	1.545778772435201	15
amp_chr_13q	-5.960154751504888	0.34426973214760215	0.333675802129415	0.11133954092670853	Amp	5.960154751504888	15
amp_chr_14q	-3.6465398251137553	0.12771076792640634	0.09666922293688321	0.009344938663220828	Amp	3.6465398251137553	15
amp_chr_16p_BCMA	-2.287812411916297	0.12419842548721144	0.09374944001273225	0.008788957502700883	Amp	2.287812411916297	15
amp_chr_16q	-2.2015238966920645	0.12011216614025041	0.08900311277266529	0.007921554083223776	Amp	2.2015238966920645	15
amp_chr_17p	-2.1095872993100193	0.11502330372634664	0.08209854410732931	0.006740170944543095	Amp	2.1095872993100193	15
amp_chr_17q	-1.9575217197127481	0.10999239176711129	0.07485931286640628	0.0056039167228305	Amp	1.9575217197127481	15
amp_chr_18p	-1.7762901983535024	0.12191573163115393	0.09156057286453172	0.008383338503281223	Amp	1.7762901983535024	15
amp_chr_18q	-1.6454319002891789	0.12223567146744417	0.09199266949065997	0.008462651240017802	Amp	1.6454319002891789	15
amp_chr_19p	-3.6700360723207752	0.2077857144001949	0.18998431719200795	0.03609404077891349	Amp	3.6700360723207752	15
amp_chr_19q	-2.706404544902483	0.2403686644772676	0.2252473815416397	0.05073638289136501	Amp	2.706404544902483	15
amp_chr_1p	-2.742996868684158	0.11829005483884432	0.08516873720846516	0.007253713797684598	Amp	2.742996868684158	15
amp_chr_1q_MCL1	-1.0892905306188954	0.10728381002338523	0.07207352502603344	0.005194593009678268	Amp	1.0892905306188954	15
amp_chr_20p	-2.868059046886406	0.1268925059502122	0.09715042026581454	0.00943820415782439	Amp	2.868059046886406	15
amp_chr_20q	-3.007167116995254	0.12480206512260156	0.0943861494704663	0.008908745211861205	Amp	3.007167116995254	15
amp_chr_21q	-2.6992837440097555	0.3424784992847099	0.3321174646900401	0.11030201035214005	Amp	2.6992837440097555	15
amp_chr_22q	-2.9705686883960833	0.12548456950677786	0.09463281185122424	0.008955369078869208	Amp	2.9705686883960833	15
amp_chr_2p	-2.0066652771074533	0.1262916259908706	0.09742207050572069	0.009491059821621612	Amp	2.0066652771074533	15
amp_chr_2q	-2.178444233322971	0.12724392446570948	0.09886892649375467	0.009775064626027464	Amp	2.178444233322971	15
amp_chr_3q_TERC	0.10610572467459428	1.035745728395892	1.0309975052859937	1.0629558559059424	Amp	-0.10610572467459428	15
amp_chr_4p	-2.8678412589861386	0.14208847855932916	0.11681677900138647	0.013646159856258768	Amp	2.8678412589861386	15
amp_chr_4q	-2.1234817959359815	0.13946162492054978	0.11493316251436463	0.01320963184555335	Amp	2.1234817959359815	15
amp_chr_5p	-4.953068216869554	0.47779465503456725	0.46976873024156685	0.22068265991277403	Amp	4.953068216869554	15
amp_chr_6p	-2.7773174266435254	0.11187288739030661	0.07588906059250215	0.005759149517612462	Amp	2.7773174266435254	15
amp_chr_6q	-3.742984928830386	0.14120128737768223	0.11474603083795344	0.013166651593064562	Amp	3.742984928830386	15
amp_chr_7q	-3.9328737949378847	0.3326912711657523	0.32196390659969143	0.10366075715293482	Amp	3.9328737949378847	15
amp_chr_8p	-6.662465815302609	0.41490363116396095	0.40631175995572844	0.1650892462783215	Amp	6.662465815302609	15
amp_chr_8q_MYC_amp	-4.158402628755879	0.15530278629993613	0.13132745001377205	0.017246899127119797	Amp	4.158402628755879	15
amp_chr_9p	-2.0261998081342574	0.3112565755216479	0.2997424365622786	0.08984552827629162	Amp	2.0261998081342574	15
amp_chr_9q	-2.144953155480942	0.2065310826133163	0.1889459932708443	0.03570058837310594	Amp	2.144953155480942	15
del_chr_10p	-2.5984889855769175	0.1339031446495266	0.1058461156043455	0.011203400188528471	Del	2.5984889855769175	15
del_chr_10q	-3.325132675284706	0.1430731803660299	0.11715663220920108	0.013725676470602013	Del	3.325132675284706	15
del_chr_11p	-2.9635498175865798	0.1668887193005189	0.14390934971175667	0.020709900934460682	Del	2.9635498175865798	15
del_chr_11q_BIRC2	-1.8363987140880549	0.17073305224235627	0.14907221658869632	0.022222525758667188	Del	1.8363987140880549	15
del_chr_12p	-3.876482369767769	0.1552682464316027	0.13186148907447334	0.017387452300937453	Del	3.876482369767769	15
del_chr_12q	-5.0363469981571765	0.22651738298677981	0.21089761244111865	0.044477802933364285	Del	5.0363469981571765	15
del_chr_13q	-1.5037294473666658	0.09970324878540164	0.059625613506381785	0.0035552137860124177	Del	1.5037294473666658	15
del_chr_14q_MAX	-1.2049855198038752	0.13618860162719976	0.10996812639439936	0.012092988822694592	Del	1.2049855198038752	15
del_chr_15q	-4.38200355683474	0.32809514044355337	0.3166907055996434	0.1002930030132	Del	4.38200355683474	15
del_chr_16p	-3.126380424386901	0.11558689123302444	0.08135908017129315	0.006619299926318906	Del	3.126380424386901	15
del_chr_16q_CYLD	-2.757669635744218	0.11094417402182477	0.07476129326019837	0.005589250969937383	Del	2.757669635744218	15
del_chr_17p	-3.592633255815377	0.15231593088363285	0.12713625959011224	0.01616362850256441	Del	3.592633255815377	15
del_chr_17q	-3.7373955080743793	0.15838887038595675	0.1342705043750944	0.01802856834514225	Del	3.7373955080743793	15
del_chr_18p	-3.0441669509490907	0.14432481008706954	0.11833311666072589	0.014002726498640964	Del	3.0441669509490907	15
del_chr_18q	-2.9856475972860546	0.13890971676666622	0.1117536509560142	0.012488878501998653	Del	2.9856475972860546	15
del_chr_19p	-2.5635928124141936	0.16893747427923	0.14650449387819614	0.021463566726506414	Del	2.5635928124141936	15
del_chr_19q	-2.5635928124141927	0.16893747427922987	0.14650449387819595	0.021463566726506355	Del	2.5635928124141927	15
del_chr_1p_CDKN2C	-2.561050332106117	0.2130464133972395	0.19772689405664173	0.03909592463328642	Del	2.561050332106117	15
del_chr_1p_EVI5	-0.9948507331766323	0.15640486585392152	0.13433228967188107	0.01804516404849017	Del	0.9948507331766323	15
del_chr_1p_TENT5C	-2.1312700122136357	0.1549735020758267	0.1318431976612331	0.01738262876953898	Del	2.1312700122136357	15
del_chr_1q	-1.5517424623084917	0.1612183241770121	0.13815033097191654	0.019085513947650082	Del	1.5517424623084917	15
del_chr_20p	-2.2067311620856804	0.1369858389444107	0.10982727236544887	0.01206202975523449	Del	2.2067311620856804	15
del_chr_20q	-2.1042021406954303	0.13962034170862442	0.11331607038921415	0.012840531808453338	Del	2.1042021406954303	15
del_chr_21q	-2.1499406779727743	0.15581528066809563	0.13189579639692453	0.01739650110717897	Del	2.1499406779727743	15
del_chr_22q_XBP1	-2.0885567161098972	0.10723919942089989	0.0700949132605582	0.004913296865005176	Del	2.0885567161098972	15
del_chr_2p	-9.080265114307531	1.4300445414115963	1.4273723813104058	2.0373919149277384	Del	9.080265114307531	15
del_chr_2q_SP140	-3.429917567137286	0.13271443051916815	0.10307592078750569	0.010624645446192146	Del	3.429917567137286	15
del_chr_3p	-4.6510566712968915	0.2359423753084513	0.21989724881762965	0.04835480003756252	Del	4.6510566712968915	15
del_chr_3q_BCL6	-3.197882357154061	0.1904177358782678	0.17058952514398829	0.029100786088851416	Del	3.197882357154061	15
del_chr_4p_NSD2	-2.5782690397609174	0.12228029624908716	0.09030003541438075	0.008154096395838417	Del	2.5782690397609174	15
del_chr_4q	-2.6364424383581286	0.12218439532054566	0.09001722399825823	0.008103100616352598	Del	2.6364424383581286	15
del_chr_5p	-4.5020209279993	0.21125291859420312	0.19394523174929962	0.037614752918289536	Del	4.5020209279993	15
del_chr_5q	-4.748226326281206	0.23392552387854376	0.21838025910426498	0.04768993756644591	Del	4.748226326281206	15
del_chr_6p	-3.9429374550974883	0.20305009271935356	0.18415185690436206	0.03391190640132464	Del	3.9429374550974883	15
del_chr_6q	-2.3879715217046513	0.10612531954884317	0.0666241905685928	0.00443878276892017	Del	2.3879715217046513	15
del_chr_7p	-2.7353969918894907	0.13080398120428144	0.10049121817797647	0.010098484930893669	Del	2.7353969918894907	15
del_chr_7q	-2.490616655089112	0.1358467420598844	0.1069046811350241	0.01142861084858118	Del	2.490616655089112	15
del_chr_8p	-2.03192768335952	0.108161524321004	0.07164400861402379	0.005132863970286314	Del	2.03192768335952	15
del_chr_8q_MYC_del	-2.751770443015255	0.14183969090969734	0.11564021098863425	0.013372658397495846	Del	2.751770443015255	15
del_chr_9p	-4.244753855866487	0.18528423636699679	0.1648395269962108	0.027172069660334506	Del	4.244753855866487	15
del_chr_9q	-2.855772921768594	0.1801020385408666	0.15873388860601506	0.025196447391986797	Del	2.855772921768594	15
HyperDiploidy	0	0	0.08175324339365485	0.006683592805382169	Amp	0	15
amp_chr_10p	-3.30250472043162	0.15055210207853134	0.1288581255587181	0.016604416522506354	Amp	3.30250472043162	16
amp_chr_10q	-2.560709711313843	0.12988578677269763	0.10395497144592075	0.010806636088322198	Amp	2.560709711313843	16
amp_chr_11p	4.629412377650074	1.9191428213978217	1.9099592901131546	3.6479444898895452	Amp	-4.629412377650074	16
amp_chr_11q	4.630992808643323	1.9117016100323867	1.902574715731358	3.6197905489402573	Amp	-4.630992808643323	16
amp_chr_12p	-2.862488116292442	0.12245068014266297	0.09379378604326478	0.008797274300329732	Amp	2.862488116292442	16
amp_chr_12q	-2.15978301872053	0.1369263206571544	0.11361332962134563	0.01290798866764853	Amp	2.15978301872053	16
amp_chr_13q	-8.222236432962188	1.4293911545951046	1.4268645850820385	2.035942544161338	Amp	8.222236432962188	16
amp_chr_14q	-3.5870552231143	0.1355275743917708	0.10999688072084991	0.012099313768316885	Amp	3.5870552231143	16
amp_chr_15q	-5.4492691365449595	1.5141297219481284	1.5121855552690027	2.2867051535642218	Amp	5.4492691365449595	16
amp_chr_16p_BCMA	-1.5976939447114968	0.12130521765440364	0.09492609913513349	0.009010964297013192	Amp	1.5976939447114968	16
amp_chr_16q	-1.9590421199458508	0.11844352217111365	0.09177097496689511	0.008421911846374489	Amp	1.9590421199458508	16
amp_chr_17p	-1.8425970857047052	0.11858849051872272	0.09084644272808787	0.008253076156347749	Amp	1.8425970857047052	16
amp_chr_17q	-1.8872072325681426	0.11773658182312063	0.08938639816533098	0.007989928176971086	Amp	1.8872072325681426	16
amp_chr_18p	-1.0643378906975522	0.11308864594601443	0.08387419769399161	0.007034881038810788	Amp	1.0643378906975522	16
amp_chr_18q	-0.9417285024997001	0.11433240375997432	0.08502792314881262	0.007229747715000386	Amp	0.9417285024997001	16
amp_chr_19p	-3.2338981069945776	0.18233907873562522	0.16349704646549446	0.02673128420294005	Amp	3.2338981069945776	16
amp_chr_19q	-2.9986519966634058	0.18615376680422624	0.16782567609382165	0.02816545755634834	Amp	2.9986519966634058	16
amp_chr_1p	-2.4529423042719647	0.12222211044612973	0.09443437736376226	0.008917851628081452	Amp	2.4529423042719647	16
amp_chr_1q_MCL1	-0.9155292401556934	0.10142457424840053	0.0688681299239162	0.004742819319217401	Amp	0.9155292401556934	16
amp_chr_20p	-2.76747637040871	0.13552435837201682	0.11125593828498236	0.012377883803671802	Amp	2.76747637040871	16
amp_chr_20q	-2.918848490605542	0.13395847686696546	0.10907344607944437	0.011897016639645458	Amp	2.918848490605542	16
amp_chr_21q	-2.2731456871852025	0.3602966872422186	0.35157008360433156	0.12360152368555667	Amp	2.2731456871852025	16
amp_chr_22q	-2.1736379285975946	0.12899926495880237	0.10376170611441433	0.010766491655774089	Amp	2.1736379285975946	16
amp_chr_2p	-1.668900519268965	0.13774471093817314	0.11541993500392578	0.01332176139631045	Amp	1.668900519268965	16
amp_chr_2q	-2.5873733472433154	0.13314229891705084	0.10850311611123374	0.011772926205847871	Amp	2.5873733472433154	16
amp_chr_3p	-5.965874082335095	1.4718485427628898	1.4696788576140927	2.1599559445178644	Amp	5.965874082335095	16
amp_chr_3q_TERC	3.0196646053899596	1.233397287826467	1.2275827092680962	1.5069593080939991	Amp	-3.0196646053899596	16
amp_chr_4p	-1.3187023411281213	0.1643958787807875	0.14763993515672688	0.021797550453082522	Amp	1.3187023411281213	16
amp_chr_4q	-1.3747721266588138	0.1489184812484416	0.12922146022523073	0.016698185782740887	Amp	1.3747721266588138	16
amp_chr_5p	-4.96863828817386	0.3883369316925462	0.3794028019401115	0.14394648612000746	Amp	4.96863828817386	16
amp_chr_6p	-1.9010439243490214	0.11333807995370239	0.08232245751876595	0.006776987011929024	Amp	1.9010439243490214	16
amp_chr_6q	-3.7268867521489537	0.15480508720774055	0.13303730912103826	0.01769892561816669	Amp	3.7268867521489537	16
amp_chr_7q	-4.435083280749545	0.6992061354809875	0.6946724475508255	0.4825698093862544	Amp	4.435083280749545	16
amp_chr_8p	-4.070792730631373	0.23678134388038805	0.22322441988823336	0.049829141634438315	Amp	4.070792730631373	16
amp_chr_8q_MYC_amp	-2.793019435270744	0.15733677672791263	0.13652618489225682	0.018639399161234693	Amp	2.793019435270744	16
amp_chr_9p	-1.6561162100741582	0.36870371447132555	0.3599548581920355	0.12956749993604838	Amp	1.6561162100741582	16
amp_chr_9q	-2.328319801250013	0.19633939405437886	0.17963119454927248	0.03226736605519858	Amp	2.328319801250013	16
del_chr_10p	-2.9332492954252665	0.13010940188400896	0.10336226462338972	0.010683757748075643	Del	2.9332492954252665	16
del_chr_10q	-3.556840153130418	0.14675218141820318	0.1234114548738425	0.015230387194078465	Del	3.556840153130418	16
del_chr_11p	-3.695107457909824	0.16843926203566284	0.14775675785955897	0.02183205949316834	Del	3.695107457909824	16
del_chr_11q_BIRC2	-2.6103019707213266	0.17647929654629257	0.15760168432850033	0.024838290903180262	Del	2.6103019707213266	16
del_chr_12p	-4.156338755487771	0.1813840043207427	0.16341690209623272	0.02670508389072971	Del	4.156338755487771	16
del_chr_12q	-3.9905851026216785	0.15818220323255355	0.13677404658401338	0.01870713981896586	Del	3.9905851026216785	16
del_chr_13q	-1.2448961066506838	0.09644243296030637	0.06064872083482067	0.0036782673389000107	Del	1.2448961066506838	16
del_chr_14q_MAX	-1.6749274225718103	0.11853188700520882	0.0891609190557492	0.007949669486865861	Del	1.6749274225718103	16
del_chr_15q	-5.083157163342845	0.304876432026755	0.29366047801381495	0.08623647634730229	Del	5.083157163342845	16
del_chr_16p	-2.7615104048528956	0.1141863464477066	0.08302383235755653	0.006892956739335651	Del	2.7615104048528956	16
del_chr_16q_CYLD	-2.299407015286032	0.10805817438607072	0.07495744920937031	0.005618619191975329	Del	2.299407015286032	16
del_chr_17p	-2.7880588781534894	0.13649122249151496	0.11133539220913087	0.012395569558361	Del	2.7880588781534894	16
del_chr_17q	-2.7989300590579878	0.135156327219482	0.10947383974846292	0.01198452158927214	Del	2.7989300590579878	16
del_chr_18p	-2.7866505762720104	0.1659278321138895	0.1458531565839727	0.021273143285508854	Del	2.7866505762720104	16
del_chr_18q	-2.8079200887408997	0.15403872464562102	0.13221868181582686	0.017481779821114863	Del	2.8079200887408997	16
del_chr_19p	-2.4156714051828456	0.15664359598332298	0.13466093010435076	0.01813356609656884	Del	2.4156714051828456	16
del_chr_19q	-2.226980342117047	0.1633781177268235	0.14253114946483209	0.020315128567766304	Del	2.226980342117047	16
del_chr_1p_CDKN2C	-1.6881684889499164	0.303167383875803	0.2941365469992545	0.08651630828064465	Del	1.6881684889499164	16
del_chr_1p_EVI5	-0.7669518926297015	0.20570114595883246	0.19262074998018378	0.03710275332292847	Del	0.7669518926297015	16
del_chr_1p_TENT5C	-1.316842970818649	0.18460398442817524	0.16826420081806928	0.02831284127694355	Del	1.316842970818649	16
del_chr_1q	-8.419039765989602	1.431849817867284	1.4292312344906533	2.0427019216436766	Del	8.419039765989602	16
del_chr_20p	-1.987736768001173	0.1298680908562047	0.10441036986720041	0.010901525335805592	Del	1.987736768001173	16
del_chr_20q	-2.1902352988769302	0.1351309976194051	0.11096290208750022	0.012312765639680161	Del	2.1902352988769302	16
del_chr_21q	-2.0376311361471116	0.15068613702137784	0.12810485496545806	0.016410853865721043	Del	2.0376311361471116	16
del_chr_22q_XBP1	-1.8183453134054526	0.10565664026181103	0.0729040990286743	0.005315007655182749	Del	1.8183453134054526	16
del_chr_2p	-7.704955517193727	1.4343661982964846	1.432032160561016	2.0507161088810517	Del	7.704955517193727	16
del_chr_2q_SP140	-4.074106820279388	0.19793474937905414	0.18085832530807547	0.032709733833241654	Del	4.074106820279388	16
del_chr_3p	-3.897776551786423	0.22832897415964173	0.21308757178522988	0.045406313249325495	Del	3.897776551786423	16
del_chr_3q_BCL6	-2.721457019114804	0.19339457933446172	0.176240718826884	0.031060790972616787	Del	2.721457019114804	16
del_chr_4p_NSD2	-2.966619512192888	0.11914861510928411	0.08942783232372695	0.007997337194120623	Del	2.966619512192888	16
del_chr_4q	-2.8471671584638636	0.12011057343437513	0.09096302367944832	0.008274271676907877	Del	2.8471671584638636	16
del_chr_5p	-2.191013124961995	0.25762841007039416	0.24579008141334496	0.06041276412117874	Del	2.191013124961995	16
del_chr_5q	-2.604947175869098	0.3422116697930923	0.33277304505369293	0.11073789951430714	Del	2.604947175869098	16
del_chr_6p	-3.969858729747244	0.23013939127459007	0.21499420379960504	0.0462225076674261	Del	3.969858729747244	16
del_chr_6q	-1.9625302797739788	0.10191286255606577	0.06614054597392065	0.00437457182172831	Del	1.9625302797739788	16
