idx	boot_n	sample
16	7	CTF010
155	7	SCI101
102	7	Tumor_Only_043_pair
95	7	Tumor_Only_026_pair
85	7	Tumor_Only_011_pair
42	7	PD47575a
42	7	PD47575a
25	7	CTF040
44	7	PD47578a
116	7	Tumor_Only_065_pair
119	7	Tumor_Only_068_pair
128	7	Tumor_Only_087_pair
32	7	SCI045
98	7	Tumor_Only_031_pair
115	7	Tumor_Only_063_pair
71	7	SMM-057_pair
29	7	SCI032
115	7	Tumor_Only_063_pair
68	7	SMM-054_pair
17	7	CTF011
80	7	SMM-091_pair
52	7	SMM-015_pair
30	7	SCI037
78	7	SMM-084_pair
12	7	SCI025
46	7	PD47580a
40	7	PD47570a
20	8	CTF029
52	8	SMM-015_pair
122	8	Tumor_Only_080_pair
138	8	SCI056
58	8	SMM-033_pair
144	8	SCI072
59	8	SMM-034_pair
123	8	Tumor_Only_082_pair
52	8	SMM-015_pair
27	8	CTF051
28	8	CTF052
143	8	SCI069
44	8	PD47578a
121	8	Tumor_Only_079_pair
20	8	CTF029
111	8	Tumor_Only_057_pair
16	8	CTF010
22	8	CTF033
134	8	Tumor_Only_094_pair
148	8	SCI083
114	8	Tumor_Only_062_pair
136	8	Tumor_Only_100_pair
5	8	SCI013
120	8	Tumor_Only_073_pair
76	8	SMM-077_pair
115	8	Tumor_Only_063_pair
149	8	pM11003
32	8	SCI045
71	8	SMM-057_pair
26	8	CTF048
22	8	CTF033
50	8	SMM-007_pair
69	8	SMM-055_pair
80	8	SMM-091_pair
111	8	Tumor_Only_057_pair
22	8	CTF033
158	8	SCI105
60	8	SMM-036_pair
142	8	SCI068
106	8	Tumor_Only_050_pair
21	8	CTF032
135	8	Tumor_Only_097_pair
48	8	SMM-005_pair
153	8	SCI094
49	8	SMM-006_pair
23	8	CTF035
110	8	Tumor_Only_056_pair
20	8	CTF029
126	8	Tumor_Only_085_pair
161	8	SCI115
39	8	PD47567a
162	8	SCI116
51	8	SMM-011_pair
114	8	Tumor_Only_062_pair
14	8	SCI028
5	8	SCI013
4	8	SCI012
145	8	SCI077
134	8	Tumor_Only_094_pair
83	8	Tumor_Only_005_pair
116	8	Tumor_Only_065_pair
95	8	Tumor_Only_026_pair
10	8	SCI020
157	8	SCI104
52	8	SMM-015_pair
118	8	Tumor_Only_067_pair
12	8	SCI025
58	8	SMM-033_pair
67	8	SMM-053_pair
161	8	SCI115
62	8	SMM-041_pair
130	8	Tumor_Only_089_pair
45	8	PD47579a
48	8	SMM-005_pair
108	8	Tumor_Only_053_pair
24	8	CTF038
133	8	Tumor_Only_092_pair
86	8	Tumor_Only_012_pair
161	8	SCI115
9	8	SCI017
144	8	SCI072
9	8	SCI017
32	8	SCI045
143	8	SCI069
7	8	SCI015
7	8	SCI015
132	8	Tumor_Only_091_pair
127	8	Tumor_Only_086_pair
139	8	SCI057
123	8	Tumor_Only_082_pair
66	8	SMM-050_pair
38	8	PD47563a
50	8	SMM-007_pair
27	8	CTF051
20	8	CTF029
43	8	PD47576a
88	8	Tumor_Only_014_pair
158	8	SCI105
35	8	SCI049
159	8	SCI113
97	8	Tumor_Only_029_pair
76	8	SMM-077_pair
4	8	SCI012
54	8	SMM-022_pair
21	8	CTF032
137	8	SCI055
11	8	SCI023
131	8	Tumor_Only_090_pair
15	8	CTF001
30	8	SCI037
106	8	Tumor_Only_050_pair
32	8	SCI045
157	8	SCI104
148	8	SCI083
109	8	Tumor_Only_054_pair
147	8	SCI081
22	8	CTF033
36	8	SCI050
1	8	SCI009
16	8	CTF010
102	8	Tumor_Only_043_pair
57	8	SMM-026_pair
154	8	SCI099
65	8	SMM-048_pair
31	8	SCI039
41	8	PD47573a
42	8	PD47575a
58	8	SMM-033_pair
21	8	CTF032
161	8	SCI115
109	8	Tumor_Only_054_pair
48	8	SMM-005_pair
59	8	SMM-034_pair
15	8	CTF001
78	8	SMM-084_pair
83	8	Tumor_Only_005_pair
8	8	SCI016
83	8	Tumor_Only_005_pair
82	8	Tumor_Only_002_pair
70	8	SMM-056_pair
44	8	PD47578a
118	8	Tumor_Only_067_pair
156	8	SCI103
64	8	SMM-046_pair
139	8	SCI057
143	8	SCI069
51	8	SMM-011_pair
159	8	SCI113
136	8	Tumor_Only_100_pair
11	8	SCI023
34	8	SCI047
61	8	SMM-039_pair
96	8	Tumor_Only_027_pair
82	8	Tumor_Only_002_pair
58	8	SMM-033_pair
25	8	CTF040
9	8	SCI017
103	8	Tumor_Only_046_pair
98	8	Tumor_Only_031_pair
123	8	Tumor_Only_082_pair
6	8	SCI014
145	8	SCI077
27	9	CTF051
162	9	SCI116
102	9	Tumor_Only_043_pair
89	9	Tumor_Only_015_pair
158	9	SCI105
64	9	SMM-046_pair
149	9	pM11003
14	9	SCI028
95	9	Tumor_Only_026_pair
162	9	SCI116
16	9	CTF010
151	9	SCI091
11	9	SCI023
162	9	SCI116
135	9	Tumor_Only_097_pair
49	9	SMM-006_pair
67	9	SMM-053_pair
7	9	SCI015
32	9	SCI045
20	9	CTF029
47	9	SMM-002_pair
75	9	SMM-073_pair
44	9	PD47578a
35	9	SCI049
75	9	SMM-073_pair
9	9	SCI017
92	9	Tumor_Only_020_pair
105	9	Tumor_Only_049_pair
103	9	Tumor_Only_046_pair
67	9	SMM-053_pair
94	9	Tumor_Only_023_pair
90	9	Tumor_Only_018_pair
156	9	SCI103
43	9	PD47576a
143	9	SCI069
144	9	SCI072
77	9	SMM-082_pair
142	9	SCI068
34	9	SCI047
94	9	Tumor_Only_023_pair
110	9	Tumor_Only_056_pair
66	9	SMM-050_pair
12	9	SCI025
18	9	CTF023
104	9	Tumor_Only_048_pair
43	9	PD47576a
152	9	pM4175
42	9	PD47575a
131	9	Tumor_Only_090_pair
6	9	SCI014
55	9	SMM-023_pair
127	9	Tumor_Only_086_pair
115	9	Tumor_Only_063_pair
89	9	Tumor_Only_015_pair
21	9	CTF032
102	9	Tumor_Only_043_pair
32	9	SCI045
8	9	SCI016
140	9	SCI064
61	9	SMM-039_pair
58	9	SMM-033_pair
153	9	SCI094
74	9	SMM-069_pair
110	9	Tumor_Only_056_pair
27	9	CTF051
1	9	SCI009
52	9	SMM-015_pair
76	9	SMM-077_pair
142	9	SCI068
9	9	SCI017
123	9	Tumor_Only_082_pair
74	9	SMM-069_pair
145	9	SCI077
13	9	SCI027
129	9	Tumor_Only_088_pair
126	9	Tumor_Only_085_pair
58	9	SMM-033_pair
148	9	SCI083
153	9	SCI094
118	9	Tumor_Only_067_pair
11	9	SCI023
28	9	CTF052
9	9	SCI017
162	9	SCI116
69	9	SMM-055_pair
73	9	SMM-064_pair
99	9	Tumor_Only_034_pair
30	9	SCI037
135	9	Tumor_Only_097_pair
132	9	Tumor_Only_091_pair
1	9	SCI009
92	9	Tumor_Only_020_pair
17	9	CTF011
7	9	SCI015
147	9	SCI081
95	9	Tumor_Only_026_pair
55	9	SMM-023_pair
140	9	SCI064
70	9	SMM-056_pair
75	9	SMM-073_pair
50	9	SMM-007_pair
27	9	CTF051
160	9	SCI114
43	9	PD47576a
119	9	Tumor_Only_068_pair
96	9	Tumor_Only_027_pair
69	9	SMM-055_pair
49	9	SMM-006_pair
84	9	Tumor_Only_008_pair
40	9	PD47570a
73	9	SMM-064_pair
76	9	SMM-077_pair
64	9	SMM-046_pair
127	9	Tumor_Only_086_pair
142	9	SCI068
28	9	CTF052
92	9	Tumor_Only_020_pair
17	9	CTF011
116	9	Tumor_Only_065_pair
50	9	SMM-007_pair
130	9	Tumor_Only_089_pair
61	9	SMM-039_pair
82	9	Tumor_Only_002_pair
107	9	Tumor_Only_051_pair
5	9	SCI013
52	9	SMM-015_pair
11	9	SCI023
19	9	CTF026
101	9	Tumor_Only_042_pair
144	9	SCI072
84	9	Tumor_Only_008_pair
97	9	Tumor_Only_029_pair
119	9	Tumor_Only_068_pair
29	9	SCI032
84	9	Tumor_Only_008_pair
160	9	SCI114
101	9	Tumor_Only_042_pair
2	9	SCI010
36	9	SCI050
27	9	CTF051
104	9	Tumor_Only_048_pair
16	9	CTF010
36	9	SCI050
83	9	Tumor_Only_005_pair
30	9	SCI037
17	9	CTF011
153	9	SCI094
141	9	SCI067
51	9	SMM-011_pair
108	9	Tumor_Only_053_pair
97	9	Tumor_Only_029_pair
98	9	Tumor_Only_031_pair
55	9	SMM-023_pair
161	9	SCI115
18	9	CTF023
20	9	CTF029
14	9	SCI028
14	9	SCI028
53	9	SMM-021_pair
34	9	SCI047
110	9	Tumor_Only_056_pair
71	9	SMM-057_pair
57	10	SMM-026_pair
81	10	Tumor_Only_001_pair
17	10	CTF011
98	10	Tumor_Only_031_pair
61	10	SMM-039_pair
45	10	PD47579a
34	10	SCI047
158	10	SCI105
112	10	Tumor_Only_058_pair
17	10	CTF011
60	10	SMM-036_pair
160	10	SCI114
65	10	SMM-048_pair
153	10	SCI094
44	10	PD47578a
19	10	CTF026
36	10	SCI050
143	10	SCI069
131	10	Tumor_Only_090_pair
19	10	CTF026
12	10	SCI025
34	10	SCI047
97	10	Tumor_Only_029_pair
8	10	SCI016
31	10	SCI039
49	10	SMM-006_pair
72	10	SMM-060_pair
161	10	SCI115
24	10	CTF038
21	10	CTF032
110	10	Tumor_Only_056_pair
60	10	SMM-036_pair
116	10	Tumor_Only_065_pair
110	10	Tumor_Only_056_pair
29	10	SCI032
51	10	SMM-011_pair
112	10	Tumor_Only_058_pair
28	10	CTF052
148	10	SCI083
146	10	SCI078
149	10	pM11003
96	10	Tumor_Only_027_pair
25	10	CTF040
131	10	Tumor_Only_090_pair
7	10	SCI015
127	10	Tumor_Only_086_pair
127	10	Tumor_Only_086_pair
139	10	SCI057
100	10	Tumor_Only_035_pair
50	10	SMM-007_pair
101	10	Tumor_Only_042_pair
131	10	Tumor_Only_090_pair
57	10	SMM-026_pair
4	10	SCI012
76	10	SMM-077_pair
145	10	SCI077
114	10	Tumor_Only_062_pair
80	10	SMM-091_pair
20	10	CTF029
46	10	PD47580a
103	10	Tumor_Only_046_pair
44	10	PD47578a
57	10	SMM-026_pair
66	10	SMM-050_pair
41	10	PD47573a
157	10	SCI104
18	10	CTF023
10	10	SCI020
84	10	Tumor_Only_008_pair
67	10	SMM-053_pair
152	10	pM4175
29	10	SCI032
32	10	SCI045
43	10	PD47576a
50	10	SMM-007_pair
17	10	CTF011
52	10	SMM-015_pair
113	10	Tumor_Only_060_pair
159	10	SCI113
157	10	SCI104
34	10	SCI047
12	10	SCI025
74	10	SMM-069_pair
119	10	Tumor_Only_068_pair
116	10	Tumor_Only_065_pair
62	10	SMM-041_pair
122	10	Tumor_Only_080_pair
119	10	Tumor_Only_068_pair
27	10	CTF051
142	10	SCI068
33	10	SCI046
91	10	Tumor_Only_019_pair
120	10	Tumor_Only_073_pair
55	10	SMM-023_pair
158	10	SCI105
18	10	CTF023
88	10	Tumor_Only_014_pair
31	10	SCI039
156	10	SCI103
139	10	SCI057
3	10	SCI011
80	10	SMM-091_pair
66	10	SMM-050_pair
133	10	Tumor_Only_092_pair
107	10	Tumor_Only_051_pair
134	10	Tumor_Only_094_pair
100	10	Tumor_Only_035_pair
94	10	Tumor_Only_023_pair
32	10	SCI045
39	10	PD47567a
21	10	CTF032
94	10	Tumor_Only_023_pair
58	10	SMM-033_pair
153	10	SCI094
37	10	SCI054
83	10	Tumor_Only_005_pair
104	10	Tumor_Only_048_pair
125	10	Tumor_Only_084_pair
35	10	SCI049
53	10	SMM-021_pair
87	10	Tumor_Only_013_pair
118	10	Tumor_Only_067_pair
89	10	Tumor_Only_015_pair
139	10	SCI057
47	10	SMM-002_pair
48	10	SMM-005_pair
19	10	CTF026
100	10	Tumor_Only_035_pair
132	10	Tumor_Only_091_pair
80	10	SMM-091_pair
16	10	CTF010
87	10	Tumor_Only_013_pair
40	10	PD47570a
98	10	Tumor_Only_031_pair
11	10	SCI023
107	10	Tumor_Only_051_pair
99	10	Tumor_Only_034_pair
3	10	SCI011
88	10	Tumor_Only_014_pair
60	10	SMM-036_pair
93	10	Tumor_Only_021_pair
111	10	Tumor_Only_057_pair
92	10	Tumor_Only_020_pair
93	10	Tumor_Only_021_pair
34	10	SCI047
141	10	SCI067
94	10	Tumor_Only_023_pair
70	10	SMM-056_pair
118	10	Tumor_Only_067_pair
155	10	SCI101
39	10	PD47567a
44	10	PD47578a
112	10	Tumor_Only_058_pair
139	10	SCI057
22	10	CTF033
161	10	SCI115
67	10	SMM-053_pair
103	10	Tumor_Only_046_pair
58	10	SMM-033_pair
14	10	SCI028
110	10	Tumor_Only_056_pair
81	10	Tumor_Only_001_pair
76	11	SMM-077_pair
83	11	Tumor_Only_005_pair
38	11	PD47563a
116	11	Tumor_Only_065_pair
11	11	SCI023
159	11	SCI113
48	11	SMM-005_pair
46	11	PD47580a
159	11	SCI113
152	11	pM4175
68	11	SMM-054_pair
152	11	pM4175
39	11	PD47567a
150	11	SCI089
113	11	Tumor_Only_060_pair
42	11	PD47575a
46	11	PD47580a
70	11	SMM-056_pair
120	11	Tumor_Only_073_pair
86	11	Tumor_Only_012_pair
20	11	CTF029
91	11	Tumor_Only_019_pair
38	11	PD47563a
154	11	SCI099
134	11	Tumor_Only_094_pair
161	11	SCI115
11	11	SCI023
81	11	Tumor_Only_001_pair
149	11	pM11003
153	11	SCI094
18	11	CTF023
115	11	Tumor_Only_063_pair
140	11	SCI064
115	11	Tumor_Only_063_pair
5	11	SCI013
79	11	SMM-085_pair
52	11	SMM-015_pair
158	11	SCI105
38	11	PD47563a
99	11	Tumor_Only_034_pair
63	11	SMM-045_pair
54	11	SMM-022_pair
3	11	SCI011
14	11	SCI028
27	11	CTF051
121	11	Tumor_Only_079_pair
77	11	SMM-082_pair
30	11	SCI037
42	11	PD47575a
109	11	Tumor_Only_054_pair
124	11	Tumor_Only_083_pair
39	11	PD47567a
141	11	SCI067
15	11	CTF001
88	11	Tumor_Only_014_pair
45	11	PD47579a
46	11	PD47580a
116	11	Tumor_Only_065_pair
113	11	Tumor_Only_060_pair
33	11	SCI046
73	11	SMM-064_pair
140	11	SCI064
56	11	SMM-025_pair
50	11	SMM-007_pair
157	11	SCI104
91	11	Tumor_Only_019_pair
98	11	Tumor_Only_031_pair
120	11	Tumor_Only_073_pair
126	11	Tumor_Only_085_pair
161	11	SCI115
103	11	Tumor_Only_046_pair
32	11	SCI045
26	11	CTF048
73	11	SMM-064_pair
54	11	SMM-022_pair
6	11	SCI014
117	11	Tumor_Only_066_pair
114	11	Tumor_Only_062_pair
134	11	Tumor_Only_094_pair
103	11	Tumor_Only_046_pair
125	11	Tumor_Only_084_pair
108	11	Tumor_Only_053_pair
150	11	SCI089
118	11	Tumor_Only_067_pair
29	11	SCI032
8	11	SCI016
80	11	SMM-091_pair
31	11	SCI039
55	11	SMM-023_pair
50	11	SMM-007_pair
84	11	Tumor_Only_008_pair
22	11	CTF033
54	11	SMM-022_pair
104	11	Tumor_Only_048_pair
96	11	Tumor_Only_027_pair
87	11	Tumor_Only_013_pair
84	11	Tumor_Only_008_pair
4	11	SCI012
82	11	Tumor_Only_002_pair
146	11	SCI078
10	11	SCI020
6	11	SCI014
143	11	SCI069
33	11	SCI046
31	11	SCI039
139	11	SCI057
34	11	SCI047
45	11	PD47579a
105	11	Tumor_Only_049_pair
40	11	PD47570a
14	11	SCI028
156	11	SCI103
147	11	SCI081
107	11	Tumor_Only_051_pair
148	11	SCI083
32	11	SCI045
38	11	PD47563a
81	11	Tumor_Only_001_pair
83	11	Tumor_Only_005_pair
148	11	SCI083
87	11	Tumor_Only_013_pair
49	11	SMM-006_pair
77	11	SMM-082_pair
33	11	SCI046
20	11	CTF029
84	11	Tumor_Only_008_pair
28	11	CTF052
106	11	Tumor_Only_050_pair
69	11	SMM-055_pair
64	11	SMM-046_pair
155	11	SCI101
104	11	Tumor_Only_048_pair
16	11	CTF010
116	11	Tumor_Only_065_pair
18	11	CTF023
32	11	SCI045
60	11	SMM-036_pair
162	11	SCI116
39	11	PD47567a
45	11	PD47579a
8	11	SCI016
161	11	SCI115
82	11	Tumor_Only_002_pair
79	11	SMM-085_pair
100	11	Tumor_Only_035_pair
64	11	SMM-046_pair
97	11	Tumor_Only_029_pair
55	11	SMM-023_pair
72	11	SMM-060_pair
115	11	Tumor_Only_063_pair
49	11	SMM-006_pair
94	11	Tumor_Only_023_pair
43	11	PD47576a
91	11	Tumor_Only_019_pair
156	11	SCI103
56	11	SMM-025_pair
38	11	PD47563a
101	11	Tumor_Only_042_pair
118	11	Tumor_Only_067_pair
159	11	SCI113
137	11	SCI055
110	11	Tumor_Only_056_pair
1	12	SCI009
6	12	SCI014
21	12	CTF032
90	12	Tumor_Only_018_pair
85	12	Tumor_Only_011_pair
88	12	Tumor_Only_014_pair
22	12	CTF033
109	12	Tumor_Only_054_pair
53	12	SMM-021_pair
105	12	Tumor_Only_049_pair
138	12	SCI056
4	12	SCI012
44	12	PD47578a
37	12	SCI054
115	12	Tumor_Only_063_pair
138	12	SCI056
152	12	pM4175
89	12	Tumor_Only_015_pair
59	12	SMM-034_pair
71	12	SMM-057_pair
102	12	Tumor_Only_043_pair
26	12	CTF048
40	12	PD47570a
128	12	Tumor_Only_087_pair
44	12	PD47578a
3	12	SCI011
11	12	SCI023
118	12	Tumor_Only_067_pair
87	12	Tumor_Only_013_pair
152	12	pM4175
46	12	PD47580a
113	12	Tumor_Only_060_pair
89	12	Tumor_Only_015_pair
20	12	CTF029
161	12	SCI115
43	12	PD47576a
156	12	SCI103
20	12	CTF029
91	12	Tumor_Only_019_pair
94	12	Tumor_Only_023_pair
147	12	SCI081
45	12	PD47579a
87	12	Tumor_Only_013_pair
71	12	SMM-057_pair
96	12	Tumor_Only_027_pair
112	12	Tumor_Only_058_pair
5	12	SCI013
80	12	SMM-091_pair
120	12	Tumor_Only_073_pair
37	12	SCI054
25	12	CTF040
136	12	Tumor_Only_100_pair
142	12	SCI068
110	12	Tumor_Only_056_pair
84	12	Tumor_Only_008_pair
78	12	SMM-084_pair
85	12	Tumor_Only_011_pair
124	12	Tumor_Only_083_pair
19	12	CTF026
48	12	SMM-005_pair
86	12	Tumor_Only_012_pair
19	12	CTF026
135	12	Tumor_Only_097_pair
86	12	Tumor_Only_012_pair
126	12	Tumor_Only_085_pair
138	12	SCI056
52	12	SMM-015_pair
153	12	SCI094
15	12	CTF001
39	12	PD47567a
13	12	SCI027
148	12	SCI083
124	12	Tumor_Only_083_pair
137	12	SCI055
106	12	Tumor_Only_050_pair
117	12	Tumor_Only_066_pair
137	12	SCI055
10	12	SCI020
30	12	SCI037
89	12	Tumor_Only_015_pair
14	12	SCI028
73	12	SMM-064_pair
162	12	SCI116
83	12	Tumor_Only_005_pair
62	12	SMM-041_pair
58	12	SMM-033_pair
33	12	SCI046
102	12	Tumor_Only_043_pair
126	12	Tumor_Only_085_pair
100	12	Tumor_Only_035_pair
108	12	Tumor_Only_053_pair
34	12	SCI047
137	12	SCI055
3	12	SCI011
146	12	SCI078
105	12	Tumor_Only_049_pair
61	12	SMM-039_pair
135	12	Tumor_Only_097_pair
86	12	Tumor_Only_012_pair
107	12	Tumor_Only_051_pair
136	12	Tumor_Only_100_pair
96	12	Tumor_Only_027_pair
130	12	Tumor_Only_089_pair
160	12	SCI114
60	12	SMM-036_pair
153	12	SCI094
63	12	SMM-045_pair
136	12	Tumor_Only_100_pair
49	12	SMM-006_pair
41	12	PD47573a
25	12	CTF040
96	12	Tumor_Only_027_pair
5	12	SCI013
51	12	SMM-011_pair
26	12	CTF048
79	12	SMM-085_pair
39	12	PD47567a
113	12	Tumor_Only_060_pair
150	12	SCI089
47	12	SMM-002_pair
110	12	Tumor_Only_056_pair
86	12	Tumor_Only_012_pair
55	12	SMM-023_pair
18	12	CTF023
70	12	SMM-056_pair
160	12	SCI114
107	12	Tumor_Only_051_pair
8	12	SCI016
99	12	Tumor_Only_034_pair
16	12	CTF010
132	12	Tumor_Only_091_pair
156	12	SCI103
149	12	pM11003
70	12	SMM-056_pair
85	12	Tumor_Only_011_pair
45	12	PD47579a
105	12	Tumor_Only_049_pair
52	12	SMM-015_pair
17	12	CTF011
94	12	Tumor_Only_023_pair
75	12	SMM-073_pair
146	12	SCI078
150	12	SCI089
156	12	SCI103
78	12	SMM-084_pair
133	12	Tumor_Only_092_pair
50	12	SMM-007_pair
130	12	Tumor_Only_089_pair
36	12	SCI050
74	12	SMM-069_pair
92	12	Tumor_Only_020_pair
115	12	Tumor_Only_063_pair
146	12	SCI078
65	12	SMM-048_pair
93	12	Tumor_Only_021_pair
145	12	SCI077
53	12	SMM-021_pair
81	12	Tumor_Only_001_pair
90	12	Tumor_Only_018_pair
110	12	Tumor_Only_056_pair
87	12	Tumor_Only_013_pair
58	12	SMM-033_pair
60	13	SMM-036_pair
9	13	SCI017
99	13	Tumor_Only_034_pair
162	13	SCI116
107	13	Tumor_Only_051_pair
15	13	CTF001
31	13	SCI039
66	13	SMM-050_pair
101	13	Tumor_Only_042_pair
117	13	Tumor_Only_066_pair
92	13	Tumor_Only_020_pair
121	13	Tumor_Only_079_pair
104	13	Tumor_Only_048_pair
108	13	Tumor_Only_053_pair
26	13	CTF048
50	13	SMM-007_pair
42	13	PD47575a
37	13	SCI054
159	13	SCI113
84	13	Tumor_Only_008_pair
97	13	Tumor_Only_029_pair
3	13	SCI011
104	13	Tumor_Only_048_pair
65	13	SMM-048_pair
53	13	SMM-021_pair
144	13	SCI072
140	13	SCI064
162	13	SCI116
129	13	Tumor_Only_088_pair
147	13	SCI081
79	13	SMM-085_pair
12	13	SCI025
119	13	Tumor_Only_068_pair
129	13	Tumor_Only_088_pair
46	13	PD47580a
46	13	PD47580a
53	13	SMM-021_pair
2	13	SCI010
67	13	SMM-053_pair
43	13	PD47576a
37	13	SCI054
102	13	Tumor_Only_043_pair
153	13	SCI094
74	13	SMM-069_pair
77	13	SMM-082_pair
146	13	SCI078
144	13	SCI072
23	13	CTF035
61	13	SMM-039_pair
104	13	Tumor_Only_048_pair
43	13	PD47576a
63	13	SMM-045_pair
88	13	Tumor_Only_014_pair
61	13	SMM-039_pair
101	13	Tumor_Only_042_pair
46	13	PD47580a
102	13	Tumor_Only_043_pair
17	13	CTF011
59	13	SMM-034_pair
60	13	SMM-036_pair
24	13	CTF038
107	13	Tumor_Only_051_pair
50	13	SMM-007_pair
1	13	SCI009
103	13	Tumor_Only_046_pair
26	13	CTF048
136	13	Tumor_Only_100_pair
134	13	Tumor_Only_094_pair
89	13	Tumor_Only_015_pair
54	13	SMM-022_pair
9	13	SCI017
30	13	SCI037
8	13	SCI016
39	13	PD47567a
4	13	SCI012
32	13	SCI045
148	13	SCI083
29	13	SCI032
149	13	pM11003
154	13	SCI099
42	13	PD47575a
78	13	SMM-084_pair
130	13	Tumor_Only_089_pair
19	13	CTF026
106	13	Tumor_Only_050_pair
131	13	Tumor_Only_090_pair
11	13	SCI023
142	13	SCI068
19	13	CTF026
21	13	CTF032
27	13	CTF051
110	13	Tumor_Only_056_pair
108	13	Tumor_Only_053_pair
108	13	Tumor_Only_053_pair
49	13	SMM-006_pair
146	13	SCI078
151	13	SCI091
49	13	SMM-006_pair
114	13	Tumor_Only_062_pair
17	13	CTF011
73	13	SMM-064_pair
87	13	Tumor_Only_013_pair
56	13	SMM-025_pair
152	13	pM4175
37	13	SCI054
148	13	SCI083
32	13	SCI045
61	13	SMM-039_pair
94	13	Tumor_Only_023_pair
143	13	SCI069
12	13	SCI025
97	13	Tumor_Only_029_pair
3	13	SCI011
28	13	CTF052
7	13	SCI015
66	13	SMM-050_pair
133	13	Tumor_Only_092_pair
24	13	CTF038
142	13	SCI068
116	13	Tumor_Only_065_pair
96	13	Tumor_Only_027_pair
27	13	CTF051
45	13	PD47579a
99	13	Tumor_Only_034_pair
112	13	Tumor_Only_058_pair
26	13	CTF048
122	13	Tumor_Only_080_pair
73	13	SMM-064_pair
39	13	PD47567a
41	13	PD47573a
152	13	pM4175
28	13	CTF052
151	13	SCI091
73	13	SMM-064_pair
59	13	SMM-034_pair
133	13	Tumor_Only_092_pair
123	13	Tumor_Only_082_pair
123	13	Tumor_Only_082_pair
11	13	SCI023
46	13	PD47580a
73	13	SMM-064_pair
133	13	Tumor_Only_092_pair
86	13	Tumor_Only_012_pair
118	13	Tumor_Only_067_pair
74	13	SMM-069_pair
59	13	SMM-034_pair
32	13	SCI045
76	13	SMM-077_pair
134	13	Tumor_Only_094_pair
88	13	Tumor_Only_014_pair
89	13	Tumor_Only_015_pair
28	13	CTF052
4	13	SCI012
86	13	Tumor_Only_012_pair
57	13	SMM-026_pair
4	13	SCI012
162	13	SCI116
122	13	Tumor_Only_080_pair
34	13	SCI047
77	13	SMM-082_pair
12	13	SCI025
134	13	Tumor_Only_094_pair
59	14	SMM-034_pair
162	14	SCI116
8	14	SCI016
125	14	Tumor_Only_084_pair
111	14	Tumor_Only_057_pair
38	14	PD47563a
79	14	SMM-085_pair
123	14	Tumor_Only_082_pair
124	14	Tumor_Only_083_pair
65	14	SMM-048_pair
158	14	SCI105
48	14	SMM-005_pair
141	14	SCI067
43	14	PD47576a
14	14	SCI028
22	14	CTF033
101	14	Tumor_Only_042_pair
132	14	Tumor_Only_091_pair
134	14	Tumor_Only_094_pair
124	14	Tumor_Only_083_pair
15	14	CTF001
160	14	SCI114
141	14	SCI067
95	14	Tumor_Only_026_pair
14	14	SCI028
55	14	SMM-023_pair
86	14	Tumor_Only_012_pair
144	14	SCI072
143	14	SCI069
148	14	SCI083
127	14	Tumor_Only_086_pair
96	14	Tumor_Only_027_pair
71	14	SMM-057_pair
14	14	SCI028
141	14	SCI067
69	14	SMM-055_pair
99	14	Tumor_Only_034_pair
91	14	Tumor_Only_019_pair
126	14	Tumor_Only_085_pair
70	14	SMM-056_pair
87	14	Tumor_Only_013_pair
38	14	PD47563a
109	14	Tumor_Only_054_pair
65	14	SMM-048_pair
38	14	PD47563a
136	14	Tumor_Only_100_pair
25	14	CTF040
9	14	SCI017
150	14	SCI089
158	14	SCI105
21	14	CTF032
89	14	Tumor_Only_015_pair
45	14	PD47579a
127	14	Tumor_Only_086_pair
101	14	Tumor_Only_042_pair
117	14	Tumor_Only_066_pair
18	14	CTF023
131	14	Tumor_Only_090_pair
159	14	SCI113
44	14	PD47578a
60	14	SMM-036_pair
78	14	SMM-084_pair
15	14	CTF001
89	14	Tumor_Only_015_pair
1	14	SCI009
94	14	Tumor_Only_023_pair
27	14	CTF051
59	14	SMM-034_pair
111	14	Tumor_Only_057_pair
101	14	Tumor_Only_042_pair
44	14	PD47578a
83	14	Tumor_Only_005_pair
119	14	Tumor_Only_068_pair
120	14	Tumor_Only_073_pair
40	14	PD47570a
43	14	PD47576a
142	14	SCI068
81	14	Tumor_Only_001_pair
46	14	PD47580a
10	14	SCI020
43	14	PD47576a
7	14	SCI015
123	14	Tumor_Only_082_pair
82	14	Tumor_Only_002_pair
135	14	Tumor_Only_097_pair
135	14	Tumor_Only_097_pair
6	14	SCI014
107	14	Tumor_Only_051_pair
15	14	CTF001
39	14	PD47567a
55	14	SMM-023_pair
80	14	SMM-091_pair
137	14	SCI055
49	14	SMM-006_pair
105	14	Tumor_Only_049_pair
117	14	Tumor_Only_066_pair
34	14	SCI047
110	14	Tumor_Only_056_pair
9	14	SCI017
135	14	Tumor_Only_097_pair
81	14	Tumor_Only_001_pair
107	14	Tumor_Only_051_pair
101	14	Tumor_Only_042_pair
11	14	SCI023
79	14	SMM-085_pair
44	14	PD47578a
1	14	SCI009
15	14	CTF001
24	14	CTF038
132	14	Tumor_Only_091_pair
60	14	SMM-036_pair
73	14	SMM-064_pair
10	14	SCI020
79	14	SMM-085_pair
69	14	SMM-055_pair
120	14	Tumor_Only_073_pair
135	14	Tumor_Only_097_pair
128	14	Tumor_Only_087_pair
28	14	CTF052
