cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_9q	-2.7351748218969045	0.1978580775189916	0.17995687568219812	0.03238447710529811	Del	2.7351748218969045	13
HyperDiploidy	0	0	0.07888876796146967	0.006223437710478604	Amp	0	13
amp_chr_10p	-4.4046982808367	0.17817161920736593	0.15292470349201628	0.023385964938121093	Amp	4.4046982808367	14
amp_chr_10q	-3.028917032512934	0.15966693647185923	0.13108421971980436	0.017183072659549947	Amp	3.028917032512934	14
amp_chr_11p	-2.5620262087083083	1.6884594948072378	1.6855265609244414	2.8409997875817745	Amp	2.5620262087083083	14
amp_chr_11q	-0.36480163137208904	0.27040282510900654	0.2563458109723355	0.06571317480306435	Amp	0.36480163137208904	14
amp_chr_12p	-1.957847618346764	0.13743676267759042	0.10325140588572304	0.010660852817378323	Amp	1.957847618346764	14
amp_chr_12q	-4.245947312208883	0.15791430957045444	0.1285575908698442	0.016527054170258248	Amp	4.245947312208883	14
amp_chr_13q	-4.072870081614164	0.16366355440104557	0.13562825490746552	0.018395023529244443	Amp	4.072870081614164	14
amp_chr_14q	-3.4599832901979504	0.14193085006752468	0.10922489264925017	0.011930077174240224	Amp	3.4599832901979504	14
amp_chr_15q	-5.468598931183241	0.6657573241997592	0.65870549801927325	0.43389293312081884	Amp	5.468598931183241	14
amp_chr_16p_BCMA	-3.017139106084907	0.1266677444658835	0.08820373545980546	0.007779898949063345	Amp	3.017139106084907	14
amp_chr_16q	-3.7685482724746757	0.13220329099299338	0.09615032007281102	0.009244884050104006	Amp	3.7685482724746757	14
amp_chr_17p	-1.1563487036468294	0.14755249008279744	0.12092600876017784	0.014623099594666608	Amp	1.1563487036468294	14
amp_chr_17q	-2.5127821400939663	0.12150058602705718	0.0817742394455553	0.006687026236899012	Amp	2.5127821400939663	14
amp_chr_18p	-2.8080285883087037	0.11492956043889248	0.07051037554548854	0.004971713059565828	Amp	2.8080285883087037	14
amp_chr_18q	-2.848685317532898	0.11455908000997213	0.06982542802874923	0.00487559039939804	Amp	2.848685317532898	14
amp_chr_19p	0.7945723972999453	0.5767921697901196	0.5703675438788369	0.3253191351103769	Amp	-0.7945723972999453	14
amp_chr_19q	0.7945723972999521	0.5767921697901203	0.5703675438788371	0.32531913511037724	Amp	-0.7945723972999521	14
amp_chr_1p	-3.4255066164949253	0.1400191341340187	0.10638749762602788	0.011318299651128088	Amp	3.4255066164949253	14
amp_chr_1q_MCL1	-0.5763741945831607	0.12098558906876603	0.08545898605554071	0.007303238297641101	Amp	0.5763741945831607	14
amp_chr_20p	-1.6286762566001975	0.1827282670181933	0.16159450189597865	0.026112783043009447	Amp	1.6286762566001975	14
amp_chr_20q	-1.9006842723590645	0.16513587681582537	0.14041536052341086	0.019716473470919448	Amp	1.9006842723590645	14
amp_chr_21q	-4.901983757679863	0.33564977095568466	0.32237763864548385	0.10392734189863816	Amp	4.901983757679863	14
amp_chr_22q	-2.13569263910388	0.13782211735184755	0.1053745968270686	0.011103805656467253	Amp	2.13569263910388	14
amp_chr_2p	-2.5075108847278393	0.12124702670737462	0.07964204351270868	0.006342855094880183	Amp	2.5075108847278393	14
amp_chr_2q	-3.730455713268673	0.1354282945280545	0.09944289270042735	0.009888888908628705	Amp	3.730455713268673	14
amp_chr_3p	-2.953229486062046	0.4635181389183529	0.4538017188504318	0.20593600003160634	Amp	2.953229486062046	14
amp_chr_3q_TERC	-1.8683008875150828	0.42217201614307837	0.4119102213534023	0.16967003045540885	Amp	1.8683008875150828	14
amp_chr_4p	-1.816504140319411	0.12371445386869101	0.08551256799437111	0.007312399284991941	Amp	1.816504140319411	14
amp_chr_4q	-2.313119771171141	0.11830340892438912	0.07741169055258279	0.005992569834208835	Amp	2.313119771171141	14
amp_chr_5p	-3.052644280241703	0.26505056956308243	0.24849521232206048	0.06174987054698592	Amp	3.052644280241703	14
amp_chr_5q	-2.3845725542843326	0.23564164673369137	0.21699027599199802	0.04708477987508348	Amp	2.3845725542843326	14
amp_chr_6p	-0.3090012909657976	0.13460787728942228	0.10761732585831944	0.011581488824895712	Amp	0.3090012909657976	14
amp_chr_6q	-2.850258508035899	0.12887124621975188	0.09227182191387938	0.008514089119306671	Amp	2.850258508035899	14
amp_chr_7q	-2.941076426169935	1.5623574234658881	1.5574018061977126	2.4255003859478976	Amp	2.941076426169935	14
amp_chr_8p	-6.1599522510381375	0.4331597688216594	0.42284993004534044	0.1788020633393493	Amp	6.1599522510381375	14
amp_chr_8q_MYC_amp	-1.5155253304506628	0.13792899171135786	0.10615472210128934	0.01126882502440197	Amp	1.5155253304506628	14
amp_chr_9p	-3.560396968721833	1.763959207875657	1.7616366224399262	3.1033635895215514	Amp	3.560396968721833	14
amp_chr_9q	-7.707238732281928	1.4463484492985754	1.4433260179161287	2.083189993993629	Amp	7.707238732281928	14
del_chr_10p	-3.888631325750846	0.19775135273472758	0.17567589792016466	0.030862021110056113	Del	3.888631325750846	14
del_chr_10q	-9.308597069579857	1.431340792264002	1.427888391163577	2.0388652576197077	Del	9.308597069579857	14
del_chr_11p	-2.7159825610600237	0.16410410158287592	0.1368383562394758	0.018724735738321684	Del	2.7159825610600237	14
del_chr_11q_BIRC2	-1.8230712583525235	0.16986630627501517	0.14474782210994497	0.02095193200557227	Del	1.8230712583525235	14
del_chr_12p	-5.197265920638326	0.25270855607434195	0.23547988500896175	0.05545077624383385	Del	5.197265920638326	14
del_chr_12q	-4.091814898670601	0.18066256822301247	0.15618651981309484	0.024394228971326263	Del	4.091814898670601	14
del_chr_13q	-0.1999087890213469	0.11334297071229267	0.08062378112799867	0.006500194083375434	Del	0.1999087890213469	14
del_chr_14q_MAX	-1.84459552206471	0.15247510133974565	0.12239570919673855	0.01498070962977259	Del	1.84459552206471	14
del_chr_15q	-7.7035752751953295	1.4231677848031279	1.4203117733831943	2.0172855336109143	Del	7.7035752751953295	14
del_chr_16p	-3.3769961789850953	0.13251899385854818	0.09650411882469358	0.009313044950130578	Del	3.3769961789850953	14
del_chr_16q_CYLD	-1.1181563727805057	0.1244748303929643	0.08820391374714913	0.007779930400314524	Del	1.1181563727805057	14
del_chr_17p	-2.4828685835477713	0.13212075756428118	0.09738681454207652	0.009484191646652807	Del	2.4828685835477713	14
del_chr_17q	-1.7207505032385988	0.1571028078004983	0.1319931047338837	0.01742217969728999	Del	1.7207505032385988	14
del_chr_18q	-6.856051169636798	1.5990707752998765	1.5954838494314658	2.5455687137966483	Del	6.856051169636798	14
del_chr_19p	-0.8357284545931426	0.1844568401105491	0.1634695775283016	0.02672230277728141	Del	0.8357284545931426	14
del_chr_19q	-0.8357284545931413	0.1844568401105491	0.16346957752830155	0.02672230277728139	Del	0.8357284545931413	14
del_chr_1p_CDKN2C	-2.1152479455595588	0.17999632241882976	0.15675201908623707	0.024571195487612028	Del	2.1152479455595588	14
del_chr_1p_EVI5	-1.3366427194928494	0.15881716344633545	0.1314088771770329	0.017268293000928515	Del	1.3366427194928494	14
del_chr_1p_TENT5C	-1.948223779586606	0.15670553661418316	0.12856237374203067	0.016528283942185574	Del	1.948223779586606	14
del_chr_1q	-4.897336648082975	0.46259899850778513	0.4530489933632049	0.20525339038741328	Del	4.897336648082975	14
del_chr_20p	-2.8061097966692192	0.1357979707212522	0.10177707957414901	0.01035857392664266	Del	2.8061097966692192	14
del_chr_20q	-3.724933353119395	0.16917110538475102	0.14269273122500525	0.020361215544451586	Del	3.724933353119395	14
del_chr_21q	-8.704179317060595	1.4243285184089989	1.4214183539388088	2.0204301369141127	Del	8.704179317060595	14
del_chr_22q_XBP1	-2.4485109527786273	0.12670914630787247	0.09026695098993491	0.008148122441019312	Del	2.4485109527786273	14
del_chr_2p	-0.9498444242082064	0.20035129240071342	0.18192325507976567	0.033096070738817485	Del	0.9498444242082064	14
del_chr_2q_SP140	-2.4557293522087154	0.18121737482686825	0.15847144565031276	0.025113199086500032	Del	2.4557293522087154	14
del_chr_3p	-4.328767275435089	0.6214489191473992	0.6135917427323692	0.37649482674934587	Del	4.328767275435089	14
del_chr_3q_BCL6	-4.666205615648122	0.8718897989503283	0.8675108868814823	0.752575138857896	Del	4.666205615648122	14
del_chr_4p_NSD2	0.08245907013732688	0.27749206448075436	0.27070685677338174	0.0732822023041242	Del	-0.08245907013732688	14
del_chr_4q	-2.9774702974157417	0.22044932668690997	0.20177710067585655	0.04071399835715475	Del	2.9774702974157417	14
del_chr_5p	-1.6272470023785242	0.23137888050346817	0.21353003636973983	0.04559507643206242	Del	1.6272470023785242	14
del_chr_5q	-4.707618491761964	1.720215279580371	1.717862316166317	2.951050937304303	Del	4.707618491761964	14
del_chr_6p	-4.610199000443214	0.2326599102285209	0.2137804038166894	0.04570206105602678	Del	4.610199000443214	14
del_chr_6q	-2.4826793765045396	0.1199738163682993	0.07988819175504397	0.006382123181890676	Del	2.4826793765045396	14
del_chr_7p	-3.6294907830960725	0.19105762541139518	0.16760346715954239	0.028090922203899804	Del	3.6294907830960725	14
del_chr_7q	-2.549404500967337	0.1703907071665081	0.1447867372217187	0.020963199275311026	Del	2.549404500967337	14
del_chr_8p	-2.4591847492233705	0.11650980748364613	0.07358604941632887	0.005414906668702396	Del	2.4591847492233705	14
del_chr_8q_MYC_del	-3.098946176934199	0.14786315155127883	0.11671871054407518	0.013623257391071605	Del	3.098946176934199	14
del_chr_9p	-1.3918521416352085	0.19176100658923032	0.16865706303920389	0.028445204913009992	Del	1.3918521416352085	14
del_chr_9q	-2.731435919430253	0.20834814315490496	0.18722317054804874	0.03505251559006374	Del	2.731435919430253	14
HyperDiploidy	0	0	0.08914700187043774	0.007947187942487829	Amp	0	14
amp_chr_10p	-3.435633771473157	0.1306594187714047	0.09743469710691127	0.009493520200315544	Amp	3.435633771473157	15
amp_chr_10q	-3.2398278589917346	0.13122558750056815	0.09830846558105999	0.009664554404902456	Amp	3.2398278589917346	15
amp_chr_11p	-7.201778893874887	1.6038278851117982	1.5997406348766998	2.5591700988757067	Amp	7.201778893874887	15
amp_chr_11q	-4.828826933094047	0.48214101504165396	0.472819168549	0.22355796614736767	Amp	4.828826933094047	15
amp_chr_12p	-3.015093413950659	0.1292002706114169	0.0956536015087146	0.009149611481587968	Amp	3.015093413950659	15
amp_chr_12q	-4.178874684687717	0.15014266205282176	0.1222068314835787	0.014934509661255804	Amp	4.178874684687717	15
amp_chr_13q	-2.845100411059886	0.14928756237343352	0.12174266511741022	0.014821276509889892	Amp	2.845100411059886	15
amp_chr_14q	-2.3005606479057783	0.12545831369211358	0.09170319768905844	0.008409476466398533	Amp	2.3005606479057783	15
amp_chr_15q	-4.449714020070051	0.42015696765473515	0.41049194934419586	0.16850364047639785	Amp	4.449714020070051	15
amp_chr_16p_BCMA	-1.9137108787628665	0.12098626583812569	0.08677387594133212	0.007529705545881697	Amp	1.9137108787628665	15
amp_chr_16q	-3.1561535812661887	0.11630391079609356	0.0779437816544335	0.006075233098594004	Amp	3.1561535812661887	15
amp_chr_17p	-1.206350387768091	0.1417401806781013	0.11455297911070664	0.01312238502313799	Amp	1.206350387768091	15
amp_chr_17q	-1.8633493109032564	0.12452565586145757	0.09119794006434975	0.008317064271980729	Amp	1.8633493109032564	15
amp_chr_18p	-3.0977052276200387	0.11132532947403026	0.06984945081455267	0.004878945779094613	Amp	3.0977052276200387	15
amp_chr_18q	-3.0985618026662074	0.11125714664847018	0.06982330790458328	0.004875294326738243	Amp	3.0985618026662074	15
amp_chr_19p	-2.0454284556916758	0.3136739881381219	0.3014973545365443	0.0909006547925347	Amp	2.0454284556916758	15
amp_chr_19q	-6.098218631564363	1.44297315360604	1.4405060934849132	2.0750578053671656	Amp	6.098218631564363	15
amp_chr_1p	-2.8697048515937196	0.12241641965545795	0.08660895202952067	0.007501110571651812	Amp	2.8697048515937196	15
amp_chr_1q_MCL1	-0.8173275430162572	0.11537612939497581	0.08151113500221045	0.006644065129348579	Amp	0.8173275430162572	15
amp_chr_20p	-0.2195524445402848	0.1758955116418104	0.1564424467518774	0.024474239145713998	Amp	0.2195524445402848	15
amp_chr_20q	-0.7577787247795833	0.1469077604236894	0.1224133330093402	0.014985024098455618	Amp	0.7577787247795833	15
amp_chr_21q	-3.5875962710894793	0.2621826488447697	0.24698863969029466	0.0610033881360622	Amp	3.5875962710894793	15
amp_chr_22q	-2.2115951560708087	0.1188368700767	0.08258353496592824	0.006820040247468693	Amp	2.2115951560708087	15
amp_chr_2p	-2.9500179360403145	0.12235470836859264	0.08573898294889754	0.007351173197111343	Amp	2.9500179360403145	15
amp_chr_2q	-3.4233504493029048	0.1257703652460834	0.09041681887735334	0.00817520113590012	Amp	3.4233504493029048	15
amp_chr_3p	-2.694146637989929	0.6049103317744711	0.5980582678533553	0.3576736917477556	Amp	2.694146637989929	15
amp_chr_3q_TERC	-2.1000795227525786	0.47318516441779	0.4646853017667091	0.21593242967801748	Amp	2.1000795227525786	15
amp_chr_4p	-2.3680398561120173	0.11886856252140802	0.08220431070592936	0.0067575486986369716	Amp	2.3680398561120173	15
amp_chr_4q	-2.510853345298943	0.11523626478786479	0.07691875828835336	0.005916495376622129	Amp	2.510853345298943	15
amp_chr_5p	-3.2596077633667733	0.34358677495447465	0.33201761591970386	0.110235697281004	Amp	3.2596077633667733	15
amp_chr_5q	-1.9115450063082842	0.28679111138489516	0.2732528737928587	0.07466713303605595	Amp	1.9115450063082842	15
amp_chr_6p	-0.9815159034560907	0.11759795164213545	0.08500432231625087	0.007225734812445065	Amp	0.9815159034560907	15
amp_chr_6q	-3.978898718169129	0.16858595587322356	0.14529378906078227	0.021110285139639095	Amp	3.978898718169129	15
amp_chr_8p	-4.2092185467471985	0.24541308225557765	0.22990067170050027	0.0528543188483412	Amp	4.2092185467471985	15
amp_chr_8q_MYC_amp	-2.515849475283362	0.17490834488539303	0.15322214107274768	0.02347702451491699	Amp	2.515849475283362	15
amp_chr_9p	-3.3475528589176675	0.2934054055339626	0.2800591456152765	0.07843312504275865	Amp	3.3475528589176675	15
amp_chr_9q	-3.66362593618479	0.2355756080435084	0.21865002586630078	0.047807833811333994	Amp	3.66362593618479	15
del_chr_10p	-1.636690083942431	0.2897814133767836	0.2779430432780204	0.0772523353066475	Del	1.636690083942431	15
del_chr_10q	-3.4794173483756414	0.20689655950836616	0.1880295834738593	0.03535512426135303	Del	3.4794173483756414	15
del_chr_11p	-3.7998964791982357	0.17989663295024627	0.1573501287493285	0.02475906301743025	Del	3.7998964791982357	15
del_chr_11q_BIRC2	-2.4667676638347493	0.19072536801278506	0.17033178726811182	0.0290129177539493	Del	2.4667676638347493	15
del_chr_12p	-4.290573923354569	0.20124325811186566	0.18186157696397698	0.03307363317582453	Del	4.290573923354569	15
del_chr_12q	-3.4262547210748684	0.1436514081641864	0.1155326369965209	0.013347790211369871	Del	3.4262547210748684	15
del_chr_13q	-0.5351046962394579	0.1071789770932187	0.0739967133234261	0.005475513582669306	Del	0.5351046962394579	15
del_chr_14q_MAX	-1.6818876008240113	0.14526045495869658	0.1179168781761392	0.013904390158806455	Del	1.6818876008240113	15
del_chr_15q	-5.729286207748634	0.506427335050938	0.4985473858285623	0.24854949591649333	Del	5.729286207748634	15
del_chr_16p	-2.4050109762357637	0.13876939312934009	0.10971089983521527	0.01203648154265264	Del	2.4050109762357637	15
del_chr_16q_CYLD	-0.969397858279843	0.12395532192015901	0.09257442942180515	0.008570024982772782	Del	0.969397858279843	15
del_chr_17p	-2.208318279166701	0.15086203071028584	0.1256499876574581	0.01578791939831937	Del	2.208318279166701	15
del_chr_17q	-1.9900914006138446	0.1522061753058182	0.12807600396212077	0.016403462790905172	Del	1.9900914006138446	15
del_chr_18p	-7.960407269526974	1.4264266594530355	1.4235797068609353	2.0265791817862664	Del	7.960407269526974	15
del_chr_18q	-8.151534645884967	1.4200635437301785	1.417072912376823	2.0080956389921316	Del	8.151534645884967	15
del_chr_19p	-0.33131626925802804	0.21852463000527594	0.20479987732684768	0.04194298975309186	Del	0.33131626925802804	15
del_chr_19q	-1.8965526075192816	0.15121635276128406	0.12668595716725392	0.016049331743383292	Del	1.8965526075192816	15
del_chr_1p_CDKN2C	-2.1287145540297967	0.16795263856021153	0.14732865685390392	0.021705733130375368	Del	2.1287145540297967	15
del_chr_1p_EVI5	-1.1694161584070475	0.1417372676272705	0.11775294452412274	0.013865755944101128	Del	1.1694161584070475	15
del_chr_1p_TENT5C	-1.5889130505159612	0.1451459434107058	0.12106969757012356	0.014657871669721182	Del	1.5889130505159612	15
del_chr_1q	-4.040351510853685	0.52296992455968	0.515375068568173	0.2656114613016489	Del	4.040351510853685	15
del_chr_20p	-3.721438733178416	0.16161935057074217	0.13626939611644384	0.018569348317940278	Del	3.721438733178416	15
del_chr_20q	-3.6105701549870646	0.18713171600139727	0.16604322458029666	0.027570352429022837	Del	3.6105701549870646	15
del_chr_21q	-5.533515590710214	0.29689417911489935	0.2838571524154581	0.08057488297741261	Del	5.533515590710214	15
del_chr_22q_XBP1	-1.777891439780494	0.13704888061613463	0.10986968614369429	0.01207134793331389	Del	1.777891439780494	15
del_chr_2p	-3.96050740951133	0.23789547001547545	0.2216842590356659	0.049143910704192224	Del	3.96050740951133	15
del_chr_2q_SP140	-3.130163157130864	0.17829112392057186	0.15662993984270968	0.024532938055130852	Del	3.130163157130864	15
del_chr_3p	-6.028869579092233	1.4378854066049176	1.4357077869065562	2.0612568493841215	Del	6.028869579092233	15
del_chr_3q_BCL6	-3.523445377790099	0.330238542324856	0.3195759993979165	0.10212881939117711	Del	3.523445377790099	15
del_chr_4p_NSD2	-0.8344188564092868	0.17747074227497073	0.16075316102252168	0.025841578778732784	Del	0.8344188564092868	15
del_chr_4q	-4.031882629184066	0.26471950657432125	0.2505433023949712	0.06277194637497799	Del	4.031882629184066	15
del_chr_5p	-2.212407408022441	0.15843175875268686	0.1331851590747002	0.017738286597753193	Del	2.212407408022441	15
del_chr_5q	-7.325893626753287	1.4400284680205988	1.4374496334621027	2.0662614487403337	Del	7.325893626753287	15
del_chr_6p	-4.201775213420169	0.22931742696344695	0.21195108913911048	0.04492326418725515	Del	4.201775213420169	15
del_chr_6q	-2.405867894105161	0.11517369248395212	0.07709269503186277	0.005943283627275797	Del	2.405867894105161	15
del_chr_7p	-3.216541265821989	0.14315857913013713	0.11416738511653285	0.013034191824346725	Del	3.216541265821989	15
del_chr_7q	-2.9179243678347535	0.15843223732009984	0.13295791074163976	0.01767780602878185	Del	2.9179243678347535	15
del_chr_8p	-2.815957296004243	0.11468268726497569	0.07583218899240549	0.005750520887379903	Del	2.815957296004243	15
del_chr_8q_MYC_del	-2.493238137645299	0.13552206584307203	0.10511874485702274	0.011049950520315845	Del	2.493238137645299	15
del_chr_9p	-1.2337634300998206	0.18256933220139823	0.1603650344454021	0.025716944272675003	Del	1.2337634300998206	15
del_chr_9q	-3.7477076238255487	0.22968420037402432	0.21234546019611045	0.04509059446589792	Del	3.7477076238255487	15
HyperDiploidy	0	0	0.08475108938218824	0.007182747151467661	Amp	0	15
amp_chr_10p	-2.821487064966018	0.16801973583526378	0.13007467094760777	0.01691942002212844	Amp	2.821487064966018	16
amp_chr_10q	-2.398253352184521	0.15992316977594995	0.11929873979176621	0.014232189315903542	Amp	2.398253352184521	16
amp_chr_11p	-6.068862807755529	1.4612401779504969	1.4571574966296381	2.1233079699839537	Amp	6.068862807755529	16
amp_chr_11q	-1.8815578472838277	0.27406422843179895	0.2526104541180648	0.06381204152973494	Amp	1.8815578472838277	16
amp_chr_12p	-4.875174778101307	0.22896105103042677	0.20207596622426963	0.04083469612547216	Amp	4.875174778101307	16
amp_chr_12q	-5.40437516946883	0.26651438744731415	0.24382270113327909	0.059449509587928336	Amp	5.40437516946883	16
amp_chr_13q	-6.989017717833399	0.6633810709236045	0.6544901311900068	0.42835733182511226	Amp	6.989017717833399	16
amp_chr_14q	-3.968307554036432	0.22733573466642334	0.20045725365504422	0.040183110542922736	Amp	3.968307554036432	16
amp_chr_15q	-5.076883851015735	0.371729907699898	0.35494701781279053	0.12598738545419344	Amp	5.076883851015735	16
amp_chr_16p_BCMA	-2.9336167108355418	0.15175020069964293	0.1082148466071868	0.01171045302621697	Amp	2.9336167108355418	16
amp_chr_16q	-4.495421572088638	0.16796045116625355	0.1292562201475699	0.016707170446837054	Amp	4.495421572088638	16
amp_chr_17p	-2.0984107146566293	0.1477611468484886	0.10294925031475051	0.010598548140369157	Amp	2.0984107146566293	16
amp_chr_17q	-2.2851914193656375	0.14310940320199889	0.09601930956143778	0.009219707808655216	Amp	2.2851914193656375	16
amp_chr_18p	-3.100016335386768	0.13748466192700254	0.08723007865880317	0.007609086622820988	Amp	3.100016335386768	16
amp_chr_18q	-3.10001633538677	0.13748466192700265	0.08723007865880339	0.007609086622821027	Amp	3.10001633538677	16
amp_chr_19p	-1.062321405704928	0.33498622820733326	0.31708335813186955	0.10054185600418346	Amp	1.062321405704928	16
amp_chr_19q	-4.607270607057149	1.5504752516640996	1.5468750918144043	2.3928225496758215	Amp	4.607270607057149	16
amp_chr_1p	-3.448983737115619	0.17173725715008115	0.13450767482588993	0.018092314587067344	Amp	3.448983737115619	16
amp_chr_1q_MCL1	-1.064148694399426	0.13596964552894442	0.0888408009532662	0.007892687914017866	Amp	1.064148694399426	16
amp_chr_20p	-1.7663599347416445	0.18473388319774312	0.15401056829506438	0.02371925514656869	Amp	1.7663599347416445	16
amp_chr_20q	-1.9464498116797866	0.1684681450055709	0.1331172849391407	0.01772021154956838	Amp	1.9464498116797866	16
amp_chr_21q	-3.435738644307595	0.25037729779156515	0.22543481021694112	0.05082085365754826	Amp	3.435738644307595	16
amp_chr_22q	-2.466013366876853	0.1503457814496497	0.10798861978941321	0.011661542004022446	Amp	2.466013366876853	16
amp_chr_2p	-2.294599477828863	0.15467369398189393	0.111763273441136	0.012491029290278134	Amp	2.294599477828863	16
amp_chr_2q	-2.1579751927819713	0.16028609429084587	0.11917139215863262	0.014201820709026603	Amp	2.1579751927819713	16
amp_chr_3p	-2.625802838222678	0.36275064076851493	0.34587609446968887	0.11963027272560516	Amp	2.625802838222678	16
amp_chr_3q_TERC	-2.3840940682797798	0.31998141372911365	0.30089877211946997	0.09054007106300471	Amp	2.3840940682797798	16
amp_chr_4p	-0.7425898918362217	0.1646613354398296	0.12828101427662042	0.01645601862383849	Amp	0.7425898918362217	16
amp_chr_4q	-1.5094413052420597	0.13871952316074793	0.09265946293864465	0.00858577607207806	Amp	1.5094413052420597	16
amp_chr_5p	-2.0960097768013854	0.2745530061337554	0.25222363265530323	0.06361676086983735	Amp	2.0960097768013854	16
amp_chr_5q	-2.9187736987131894	0.3660421472010575	0.3494438707867133	0.1221110188304012	Amp	2.9187736987131894	16
amp_chr_6p	-1.6133366993196463	0.13233502616838796	0.08226557558072198	0.006767624925627481	Amp	1.6133366993196463	16
amp_chr_6q	-3.7465509289552554	0.150631151546663	0.10567510298522799	0.011167227390938542	Amp	3.7465509289552554	16
amp_chr_7q	-2.586616650409611	1.5827084613234332	1.5779736097994066	2.49000071322337	Amp	2.586616650409611	16
amp_chr_8p	-5.419829994465827	0.3501615803715747	0.3329346911424406	0.11084550856611235	Amp	5.419829994465827	16
amp_chr_8q_MYC_amp	-2.965929687138435	0.2609219247543516	0.23986666974830687	0.05753601925614331	Amp	2.965929687138435	16
amp_chr_9p	-4.072599039665835	0.3497899957640688	0.33251441518831754	0.11056583630802883	Amp	4.072599039665835	16
amp_chr_9q	-3.9763505398861625	0.25990822672758046	0.23614600201427857	0.055764934267327655	Amp	3.9763505398861625	16
del_chr_10p	-4.347364407432326	0.18156126772515566	0.14590713035065067	0.021288890687161763	Del	4.347364407432326	16
del_chr_10q	-4.422894731133106	0.20528080703250312	0.17438002370167993	0.03040839266619845	Del	4.422894731133106	16
del_chr_11p	-3.928105627626135	0.18797064445483638	0.15383681308428235	0.02366576505992843	Del	3.928105627626135	16
del_chr_11q_BIRC2	-2.887866022192382	0.18643968168779948	0.15239230982652094	0.023223416094262348	Del	2.887866022192382	16
del_chr_12p	-4.5768227570336615	0.19157702997320478	0.15802378534810796	0.0249715167357449	Del	4.5768227570336615	16
del_chr_12q	-4.021499148689225	0.1661711261422668	0.12630521679995887	0.015953007790884616	Del	4.021499148689225	16
del_chr_13q	-0.7788190893019651	0.12512297880796255	0.07519359660176722	0.005654076969909298	Del	0.7788190893019651	16
del_chr_14q_MAX	-1.4460975801904539	0.14962320680126975	0.10576144188070728	0.011185482588686223	Del	1.4460975801904539	16
del_chr_15q	-4.591150768932611	0.5259043040414769	0.514722411197297	0.2649391605887593	Del	4.591150768932611	16
del_chr_16p	-1.7740572630009335	0.14703933095054667	0.10397965734967445	0.010811769142555707	Del	1.7740572630009335	16
del_chr_16q_CYLD	-1.150362106975184	0.1353500554457452	0.0878120170639425	0.007710950340838127	Del	1.150362106975184	16
del_chr_17p	-1.7542755528233176	0.19464162182092243	0.16413956817310968	0.02694179784005492	Del	1.7542755528233176	16
del_chr_17q	-2.5158045807044607	0.19272280243985382	0.16130958980825172	0.026020783764106423	Del	2.5158045807044607	16
del_chr_18p	-8.35327134999692	1.442312235623864	1.4380049923744078	2.0678583580937206	Del	8.35327134999692	16
del_chr_18q	-8.537581476190773	1.4348533693877568	1.4304923056781127	2.046308236604283	Del	8.537581476190773	16
del_chr_19p	-1.830393238668137	0.22406673809106542	0.1968255700324291	0.038740305018590646	Del	1.830393238668137	16
del_chr_19q	-2.902911243115546	0.19551808532070933	0.16338832530416963	0.02669574484570116	Del	2.902911243115546	16
del_chr_1p_CDKN2C	-2.4593416587646564	0.1634623867837373	0.1237930697909675	0.015324724128271353	Del	2.4593416587646564	16
del_chr_1p_EVI5	-2.010736927775175	0.14752825981715784	0.10245945744446147	0.010497940419813412	Del	2.010736927775175	16
del_chr_1p_TENT5C	-2.4161193636403775	0.150620298000385	0.10679994926877467	0.011406229163812844	Del	2.4161193636403775	16
del_chr_1q	-4.566298925086678	0.2889439226872545	0.26780682689835916	0.0717204965333677	Del	4.566298925086678	16
del_chr_20p	-3.0655404682389396	0.15152547921140702	0.10732655174663364	0.011518988709822826	Del	3.0655404682389396	16
del_chr_20q	-3.0264178089223366	0.1624019644233999	0.12175809403891083	0.014825033463988252	Del	3.0264178089223366	16
del_chr_21q	-5.07803119729982	0.3269113715590182	0.30828500316972135	0.09503964317935511	Del	5.07803119729982	16
del_chr_22q_XBP1	-1.5907667292862882	0.16050487030309762	0.12399061568012872	0.01537367277673738	Del	1.5907667292862882	16
del_chr_2p	-2.3065581944579767	0.20485767815307418	0.1747025806223595	0.03052099167611202	Del	2.3065581944579767	16
del_chr_2q_SP140	-2.9425422351914525	0.23193960971825858	0.20605558285826606	0.04245890322705975	Del	2.9425422351914525	16
del_chr_3p	-3.625415976578626	0.40614066401801935	0.39153163609900576	0.15329702206636428	Del	3.625415976578626	16
del_chr_3q_BCL6	-5.182733245680473	0.8474330897293658	0.8410917924202931	0.7074354032767813	Del	5.182733245680473	16
del_chr_4p_NSD2	-2.5454214056814735	0.27865409047273176	0.25841639321560167	0.06677903228256046	Del	2.5454214056814735	16
del_chr_4q	-4.110007898473963	0.2702596797576858	0.2481450633583428	0.06157597246911596	Del	4.110007898473963	16
del_chr_5p	-4.0444078281455	0.2627719452644647	0.24010565785822616	0.05765072693553156	Del	4.0444078281455	16
del_chr_5q	-7.495459031514693	1.467898250301155	1.463948749936806	2.143145942441537	Del	7.495459031514693	16
del_chr_6p	-3.614226534403018	0.348202650128717	0.33118596765992336	0.10968414517483979	Del	3.614226534403018	16
del_chr_6q	-1.4964972066910822	0.144799724326522	0.10240268309605549	0.010486309505271168	Del	1.4964972066910822	16
del_chr_7p	-2.536849835311549	0.2032385484879522	0.17288547005060792	0.02988938575461965	Del	2.536849835311549	16
