cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_4p_NSD2	-2.198793489511474	0.06347905015252721	0.04772250921414416	0.0022774378856940743	Del	2.198793489511474	13
del_chr_4q	-2.259291883530739	0.06882875805770226	0.05440994371957803	0.002960441975567649	Del	2.259291883530739	13
del_chr_5p	-2.396468249699046	0.12748468227071685	0.12015087083520885	0.014436231762459041	Del	2.396468249699046	13
del_chr_5q	-3.729443034816413	0.11042151836784819	0.101725183810863	0.010348013021353865	Del	3.729443034816413	13
del_chr_6p	-3.0267385732333247	0.09377353852112996	0.08331999112507289	0.006942220921082225	Del	3.0267385732333247	13
del_chr_6q	-1.6790039002178214	0.05670178343436554	0.03823507566917017	0.001461921011427169	Del	1.6790039002178214	13
del_chr_7p	-3.0552881224159294	0.06800930182461835	0.05293470233963915	0.0028020827117861986	Del	3.0552881224159294	13
del_chr_7q	-3.272656699953504	0.07108957980136077	0.056895547294586464	0.0032371033019505248	Del	3.272656699953504	13
del_chr_8p	-1.9965404452494206	0.052721008293377995	0.03199165195803922	0.0010234657950043149	Del	1.9965404452494206	13
del_chr_8q_MYC_del	-2.4577085238408882	0.07199884042566626	0.05796233274003335	0.003359632016666342	Del	2.4577085238408882	13
del_chr_9p	-3.0672020375796034	0.08153811954739933	0.06948675510011307	0.004828409134343089	Del	3.0672020375796034	13
del_chr_9q	-3.749012614190053	0.07901452188711125	0.0663678687850579	0.004404694007070663	Del	3.749012614190053	13
HyperDiploidy	0	0	0.0420269701868685	0.0017662662230879334	Amp	0	13
amp_chr_10p	-2.4512848587903067	0.08151340728642623	0.06878293449572527	0.004731092077843234	Amp	2.4512848587903067	14
amp_chr_10q	-2.304199656513426	0.07648395297857137	0.06271577857883626	0.0039332688827496175	Amp	2.304199656513426	14
amp_chr_11p	-2.942156143843736	0.12108101716656502	0.11240609088644206	0.012635129268371074	Amp	2.942156143843736	14
amp_chr_11q	-1.6235107295474835	0.10526967568648671	0.09528050766682256	0.009078375141247432	Amp	1.6235107295474835	14
amp_chr_12p	-3.5852199937270655	0.09283788418493644	0.08168225249653492	0.006671990372907685	Amp	3.5852199937270655	14
amp_chr_12q	-4.218747494601711	0.09853094920556912	0.08794499840347222	0.007734322744186733	Amp	4.218747494601711	14
amp_chr_13q	-3.3924991186174425	0.10496125565528627	0.09528005701706063	0.009078289265174325	Amp	3.3924991186174425	14
amp_chr_14q	-4.426741121813793	0.07384683527889117	0.05901491904490943	0.0034827606698772133	Amp	4.426741121813793	14
amp_chr_15q	-2.7966347208600078	0.09698406949491507	0.0859380945377645	0.0073853560927817485	Amp	2.7966347208600078	14
amp_chr_16p_BCMA	-2.592685422763872	0.07599660553021048	0.06206215229965616	0.0038517107480657165	Amp	2.592685422763872	14
amp_chr_16q	-3.067939269680081	0.08048719750088562	0.06765978325749095	0.004577846270450652	Amp	3.067939269680081	14
amp_chr_17p	-2.0941434976600095	0.06652819392398224	0.05048956335245683	0.0025491960075217516	Amp	2.0941434976600095	14
amp_chr_17q	-2.5718908993729093	0.0608031543831097	0.04226874002221707	0.001786646383065775	Amp	2.5718908993729093	14
amp_chr_18p	-1.7025800593467946	0.062198042068635766	0.04470917778050151	0.0019989105778084903	Amp	1.7025800593467946	14
amp_chr_18q	-1.789630978042	0.05974840783195407	0.0410642945396534	0.0016862762860394079	Amp	1.789630978042	14
amp_chr_19p	-3.0015720277810214	0.0827173376031937	0.06950523964532722	0.004830978338154367	Amp	3.0015720277810214	14
amp_chr_19q	-3.4667873138565874	0.11535960942542382	0.10627844105233239	0.01129510703251409	Amp	3.4667873138565874	14
amp_chr_1p	-3.02718861133783	0.0790765112166951	0.0656868968429482	0.004314768416856118	Amp	3.02718861133783	14
amp_chr_1q_MCL1	-0.9980073927439782	0.053812767335266465	0.03248420209255742	0.0010552233855901118	Amp	0.9980073927439782	14
amp_chr_20p	-3.701575924107251	0.07655299955489675	0.06255967537021899	0.0039137129824271845	Amp	3.701575924107251	14
amp_chr_20q	-3.6602254697816656	0.07259330484306604	0.057477961535214436	0.00330371606224359	Amp	3.6602254697816656	14
amp_chr_21q	-3.4528440950882873	0.11302451100720699	0.10361193972367257	0.010735434053301957	Amp	3.4528440950882873	14
amp_chr_22q	-4.037286163907843	0.08418114796208846	0.07160692137407723	0.005127551188673279	Amp	4.037286163907843	14
amp_chr_2p	-3.186062096795145	0.06277845911765931	0.044269737809475004	0.001959809685719661	Amp	3.186062096795145	14
amp_chr_2q	-2.8945183891737747	0.07113559647337409	0.05550831299781939	0.0030811728118638844	Amp	2.8945183891737747	14
amp_chr_3p	-3.12752827121107	0.1722217251903038	0.16624858157327616	0.027638590875126254	Amp	3.12752827121107	14
amp_chr_3q_TERC	-1.1076686754529852	0.1300909107597422	0.1221362628358455	0.014917266699506736	Amp	1.1076686754529852	14
amp_chr_4p	-2.432727293643982	0.06484315951595883	0.04765075243077089	0.002270594207218618	Amp	2.432727293643982	14
amp_chr_4q	-2.379398027398748	0.06439976669355453	0.046929434398768385	0.0022023718129883054	Amp	2.379398027398748	14
amp_chr_5p	-3.2302571183080544	0.1299788450181069	0.12188149532807996	0.014855098903408777	Amp	3.2302571183080544	14
amp_chr_5q	-3.0134182433880605	0.21468547810414937	0.20986204364397265	0.04404207736242468	Amp	3.0134182433880605	14
amp_chr_6p	-1.5836904391981925	0.0577361456729068	0.03833022636029484	0.0014692062528314414	Amp	1.5836904391981925	14
amp_chr_6q	-2.9842662377685523	0.06445369849959824	0.047342157841469085	0.002241279909086573	Amp	2.9842662377685523	14
amp_chr_7p	-3.9759824274256803	0.22020849630890646	0.21544379268546943	0.04641602780669953	Amp	3.9759824274256803	14
amp_chr_7q	-4.947083578837701	0.5759453727603253	0.5741570466838318	0.32965631425669983	Amp	4.947083578837701	14
amp_chr_8p	-4.2855464088378294	0.11272404359708645	0.10352068204071249	0.010716531610174294	Amp	4.2855464088378294	14
amp_chr_8q_MYC_amp	-2.5037164786684682	0.06127223593929742	0.04279409719365847	0.0018313347546202873	Amp	2.5037164786684682	14
amp_chr_9p	-2.642263009911173	0.1253746758162939	0.11715059221620494	0.013724261256607539	Amp	2.642263009911173	14
amp_chr_9q	-2.7371924478785106	0.07858535198834486	0.06461538109224646	0.004175147473696242	Amp	2.7371924478785106	14
del_chr_10p	-3.192892141131001	0.08050994195042778	0.06721243659936528	0.004517511633623697	Del	3.192892141131001	14
del_chr_10q	-3.7869100596677487	0.08435343583386531	0.0715187080898263	0.005114925606837785	Del	3.7869100596677487	14
del_chr_11p	-2.9911598573910965	0.08164648112281467	0.06851217441168655	0.004693918042617358	Del	2.9911598573910965	14
del_chr_11q_BIRC2	-2.746314574205637	0.07658924166669867	0.06250506448755234	0.003906883086593078	Del	2.746314574205637	14
del_chr_12p	-3.13020307060399	0.06250235524597404	0.044132167508111435	0.0019476482089640069	Del	3.13020307060399	14
del_chr_12q	-3.0011956578251167	0.06432196421177841	0.04672837698641171	0.0021835412157842115	Del	3.0011956578251167	14
del_chr_13q	-1.092507973009529	0.050533029447773194	0.027342046114690433	7.475874857378581e-4	Del	1.092507973009529	14
del_chr_14q_MAX	-1.2758421555048334	0.0605077658971372	0.04199852583110025	0.001763876171985595	Del	1.2758421555048334	14
del_chr_15q	-3.346195955362002	0.1311272072870638	0.12317459240156801	0.015171980213292417	Del	3.346195955362002	14
del_chr_16p	-2.7644828843702207	0.05942346530846817	0.039809779175555324	0.0015848185180064782	Del	2.7644828843702207	14
del_chr_16q_CYLD	-1.8943015410503798	0.0558619716414308	0.03491759107951555	0.001219238166796264	Del	1.8943015410503798	14
del_chr_17p	-2.9437913087077034	0.05753682144915977	0.03729603211546669	0.001390994011557923	Del	2.9437913087077034	14
del_chr_17q	-3.6977217974878895	0.06187728790959127	0.043393146089122994	0.0018829651275119705	Del	3.6977217974878895	14
del_chr_18p	-2.222061314452587	0.08436807728823308	0.07201976402766018	0.005186846410599855	Del	2.222061314452587	14
del_chr_18q	-2.6997285054212985	0.09664982585061739	0.08583880765819375	0.007368300900180383	Del	2.6997285054212985	14
del_chr_19p	-3.634224049553342	0.08916181025259487	0.07711787359591499	0.005947166427955522	Del	3.634224049553342	14
del_chr_19q	-4.03869795432156	0.08232281202806924	0.0691360229372968	0.004779789667586429	Del	4.03869795432156	14
del_chr_1p_CDKN2C	-2.1119313966033775	0.0674894810570009	0.05117032145955864	0.0026184017982745673	Del	2.1119313966033775	14
del_chr_1p_EVI5	-1.413118578320673	0.060280890431187624	0.041521175447523845	0.0017240080105440571	Del	1.413118578320673	14
del_chr_1p_TENT5C	-1.8591891600050827	0.060168090422338734	0.041028278809724775	0.0016833196620885107	Del	1.8591891600050827	14
del_chr_1q	-3.5665437009494108	0.10655704385026767	0.09687882330053994	0.00938550640409724	Del	3.5665437009494108	14
del_chr_20p	-2.38464354757006	0.06302047297072604	0.04499265336255822	0.002024338856603322	Del	2.38464354757006	14
del_chr_20q	-2.8257825451699907	0.06701190879062806	0.05064960889399847	0.0025653828811150092	Del	2.8257825451699907	14
del_chr_21q	-2.8010945809292944	0.08711234834904057	0.07478014811354414	0.005592070551883598	Del	2.8010945809292944	14
del_chr_22q_XBP1	-1.5858964796914305	0.06038060319863428	0.04199662949500982	0.0017637168889411284	Del	1.5858964796914305	14
del_chr_2p	-3.1157714860697046	0.10884490294188565	0.09917050101358997	0.009834788271286449	Del	3.1157714860697046	14
del_chr_2q_SP140	-2.447937563913019	0.08256722431749994	0.06962692121271746	0.004847908157561964	Del	2.447937563913019	14
del_chr_3p	-6.413642739640472	0.40934808549893203	0.4068034784930242	0.1654890701140244	Del	6.413642739640472	14
del_chr_3q_BCL6	-3.7407924286549448	0.10117621397943934	0.09084167417109378	0.008252209766207167	Del	3.7407924286549448	14
del_chr_4p_NSD2	-2.659579872198817	0.06851475197553558	0.052334523681183964	0.0027389023689364054	Del	2.659579872198817	14
del_chr_4q	-2.4345625656348133	0.07629540098421768	0.0621610999589474	0.0038640023481062505	Del	2.4345625656348133	14
del_chr_5p	-2.722417098129272	0.12768551590133514	0.11979397183673826	0.014350595688421241	Del	2.722417098129272	14
del_chr_5q	-3.3724800313351473	0.1025011258552242	0.09212101883611294	0.008486282111403474	Del	3.3724800313351473	14
del_chr_6p	-4.917647434834374	0.14203484790423887	0.13464185599440073	0.018128429385616943	Del	4.917647434834374	14
del_chr_6q	-1.8719018535271457	0.056996167815713386	0.03690513171933239	0.001361988747221274	Del	1.8719018535271457	14
del_chr_7p	-3.1134078982372118	0.0757157597563084	0.061335737111389135	0.0037620726469974387	Del	3.1134078982372118	14
del_chr_7q	-3.4177092372468336	0.07787937617020088	0.06401647656313164	0.004098109271557983	Del	3.4177092372468336	14
del_chr_8p	-1.982604003842006	0.05408004712153891	0.032012295942791986	0.0010247870915288963	Del	1.982604003842006	14
del_chr_8q_MYC_del	-3.1598847682994604	0.07584969967269006	0.061484635248890834	0.0037803603716891495	Del	3.1598847682994604	14
del_chr_9p	-3.014305558578694	0.07935453207275019	0.06572971105330593	0.004320394915151087	Del	3.014305558578694	14
del_chr_9q	-3.97493305634461	0.08892998699216298	0.0768717745819944	0.00590926972738496	Del	3.97493305634461	14
HyperDiploidy	0	0	0.04385314560572439	0.0019230983795168644	Amp	0	14
amp_chr_10p	-2.1625755604502688	0.0835124256228326	0.07456368722288984	0.0055597434522729455	Amp	2.1625755604502688	15
amp_chr_10q	-1.914898102606416	0.07415977437415	0.06407922365836854	0.00410614690465922	Amp	1.914898102606416	15
amp_chr_11p	-3.4204188343471182	0.21402161250102145	0.21047500354807888	0.044299727118563816	Amp	3.4204188343471182	15
amp_chr_11q	-1.628574436762578	0.1328369746023726	0.12716108600331405	0.016169941793542232	Amp	1.628574436762578	15
amp_chr_12p	-3.378945614917829	0.08159865382850928	0.07209037686218366	0.0051970224361316646	Amp	3.378945614917829	15
amp_chr_12q	-3.9054431918246166	0.08633436768646176	0.07734556667025279	0.005982336683542518	Amp	3.9054431918246166	15
amp_chr_13q	-3.2184064841509716	0.08448704591497286	0.07544131355528208	0.005691391790946387	Amp	3.2184064841509716	15
amp_chr_14q	-3.9143448353526695	0.06687790069171673	0.054944203547311866	0.003018865503448438	Amp	3.9143448353526695	15
amp_chr_15q	-2.543599912892214	0.09478541165057776	0.08652893761393175	0.007487257044595692	Amp	2.543599912892214	15
amp_chr_16p_BCMA	-2.0813447464073764	0.0670123081927361	0.055634240506748964	0.003095168716762787	Amp	2.0813447464073764	15
amp_chr_16q	-2.9355895955533433	0.07610417687292678	0.06629803705094055	0.004395429716807885	Amp	2.9355895955533433	15
amp_chr_17p	-1.9616615840572902	0.06301958837571267	0.05097226493787312	0.00259817179289673	Amp	1.9616615840572902	15
amp_chr_17q	-2.1070391384712046	0.059436991593349635	0.046333328778926146	0.002146777355736066	Amp	2.1070391384712046	15
amp_chr_18p	-1.7962338305070387	0.057262850588261305	0.04348197215050548	0.0018906819020973336	Amp	1.7962338305070387	15
amp_chr_18q	-1.7022077336059775	0.05543705732224518	0.04103749342136779	0.0016840758663088044	Amp	1.7022077336059775	15
amp_chr_19p	-2.7986415928926522	0.08791499280025283	0.07904642875825457	0.006248337899433815	Amp	2.7986415928926522	15
amp_chr_19q	-3.2497587039742344	0.13677382071848923	0.13127534624948936	0.01723321653292332	Amp	3.2497587039742344	15
amp_chr_1p	-3.33594049271127	0.07541332461301978	0.06507837396133985	0.004235194757451997	Amp	3.33594049271127	15
amp_chr_1q_MCL1	-0.8122506768583434	0.04872817811656025	0.03211367599706624	0.0010312881860445485	Amp	0.8122506768583434	15
amp_chr_20p	-3.3679820129028224	0.06603710570068985	0.05405215088567478	0.0029216350153677528	Amp	3.3679820129028224	15
amp_chr_20q	-3.0554569029054144	0.06215763742382631	0.04926075018139163	0.0024266215084334758	Amp	3.0554569029054144	15
amp_chr_21q	-2.450597402784529	0.10681434773175953	0.09949359079820755	0.009898974609921169	Amp	2.450597402784529	15
amp_chr_22q	-3.8353746177041197	0.07378298983152465	0.06315392619665128	0.003988418394052076	Amp	3.8353746177041197	15
amp_chr_2p	-2.7288497476740488	0.05769121810552279	0.04326257144494106	0.0018716500880286298	Amp	2.7288497476740488	15
amp_chr_2q	-2.535551036659402	0.06598075242774998	0.053969785936407715	0.002912737794021672	Amp	2.535551036659402	15
amp_chr_3p	-2.316560468641738	0.12379604162821461	0.11764796186098149	0.013841042930042955	Amp	2.316560468641738	15
amp_chr_3q_TERC	-1.8180344538653448	0.11007869564318455	0.1030787553332561	0.010625229801053272	Amp	1.8180344538653448	15
amp_chr_4p	-1.947093437556412	0.06270227676799994	0.050128358716208805	0.002512852347580907	Amp	1.947093437556412	15
amp_chr_4q	-2.0148790324973205	0.06192098695140854	0.04911750280495746	0.0024125290817950044	Amp	2.0148790324973205	15
amp_chr_5p	-2.889044033259392	0.16424079114938409	0.15956825043918413	0.025462026548222185	Amp	2.889044033259392	15
amp_chr_5q	-2.203647983439269	0.24764102409252123	0.24461560240427843	0.05983679293960803	Amp	2.203647983439269	15
amp_chr_6p	-1.132985716713567	0.05346869320855861	0.038963164778696505	0.0015181282095718558	Amp	1.132985716713567	15
amp_chr_6q	-2.1664306240734126	0.056538152669537746	0.04262476934873418	0.001816870962032789	Amp	2.1664306240734126	15
amp_chr_7p	-4.870677898043047	0.4417507889920536	0.439950948205106	0.19355683682657188	Amp	4.870677898043047	15
amp_chr_7q	-3.349947465526371	0.19933561697463767	0.19553883834282346	0.03823543730046084	Amp	3.349947465526371	15
amp_chr_8p	-3.993653349959896	0.08421694348388524	0.0749868370574699	0.005623025731883541	Amp	3.993653349959896	15
amp_chr_8q_MYC_amp	-2.4139267976719325	0.05476092050104023	0.039782532671012005	0.0015826499057201373	Amp	2.4139267976719325	15
amp_chr_9p	-2.2589156924849965	0.135196675196343	0.12963593524498562	0.016805475706842106	Amp	2.2589156924849965	15
amp_chr_9q	-2.7295310465187095	0.08327288854497852	0.07384240792355035	0.00545270120794801	Amp	2.7295310465187095	15
del_chr_10p	-2.0356109503597044	0.06636772201060047	0.0547246175423125	0.0029947837651523768	Del	2.0356109503597044	15
del_chr_10q	-3.4287425426253173	0.0716268159164707	0.06046467144671137	0.0036559764931587526	Del	3.4287425426253173	15
del_chr_11p	-2.7884297767566517	0.08433778267829369	0.0753190368004973	0.005672957304554667	Del	2.7884297767566517	15
del_chr_11q_BIRC2	-2.769647825731392	0.08332737493047304	0.07417921901860595	0.005502556534210311	Del	2.769647825731392	15
del_chr_12p	-2.375355136358741	0.056070409838890556	0.041417179302607285	0.0017153827413843214	Del	2.375355136358741	15
del_chr_12q	-2.737328109609525	0.0648182047900035	0.052627598149593745	0.002769664086995123	Del	2.737328109609525	15
del_chr_13q	-1.020580552638856	0.04487088541048224	0.02650204263974352	7.023582640787836e-4	Del	1.020580552638856	15
del_chr_14q_MAX	-0.8000948039255991	0.05584407966675287	0.041971543494328516	0.0017616104632963102	Del	0.8000948039255991	15
del_chr_15q	-4.934831981588435	0.17174270822230378	0.167252635156462	0.027973443966780587	Del	4.934831981588435	15
del_chr_16p	-2.722510351287694	0.05498109352802982	0.039875511972810744	0.001590056455093773	Del	2.722510351287694	15
del_chr_16q_CYLD	-1.4439448684356277	0.05229844308410621	0.03701190732365451	0.00136988128373479	Del	1.4439448684356277	15
del_chr_17p	-3.1968207128132295	0.054702012188171806	0.03959641524988502	0.001567876100641327	Del	3.1968207128132295	15
del_chr_17q	-3.3529034262319253	0.05643338539608784	0.04198669465044841	0.001762882527669993	Del	3.3529034262319253	15
del_chr_18p	-2.2650110259796308	0.07159448420904872	0.06086602200965505	0.003704672635279813	Del	2.2650110259796308	15
del_chr_18q	-2.5473284910616076	0.078666351111878155	0.06906033429550401	0.004769329773006768	Del	2.5473284910616076	15
del_chr_19p	-3.3107181292796706	0.07994525410427128	0.0700697074149647	0.0049097638972187595	Del	3.3107181292796706	15
del_chr_19q	-3.6799614229262447	0.07402052548542945	0.06324737353653415	0.0040002302592698795	Del	3.6799614229262447	15
del_chr_1p_CDKN2C	-1.736217461550891	0.061000388399121336	0.04835006080668086	0.0023377283800097366	Del	1.736217461550891	15
del_chr_1p_EVI5	-1.1146960459672108	0.0556151345554764	0.04158256388410229	0.0017291096191754478	Del	1.1146960459672108	15
del_chr_1p_TENT5C	-1.5383117528230077	0.05435321312790098	0.03946137913377329	0.001557200443139398	Del	1.5383117528230077	15
del_chr_1q	-3.002054599018189	0.09415187712334618	0.08608588431729967	0.0074107794786915015	Del	3.002054599018189	15
del_chr_20p	-1.6068770058123185	0.05943226010058036	0.046513853421882426	0.0021635385601523637	Del	1.6068770058123185	15
del_chr_20q	-2.2605903671292964	0.06692721597652036	0.0555863140267875	0.003089838307084633	Del	2.2605903671292964	15
del_chr_21q	-2.6781707925275704	0.09336638195867032	0.08519549721962134	0.0072582727464985085	Del	2.6781707925275704	15
del_chr_22q_XBP1	-1.5293192579340658	0.05500857212727503	0.040779636187166235	0.0016629787275576381	Del	1.5293192579340658	15
del_chr_2p	-3.0265673272875273	0.09590936167196201	0.08778240751475806	0.007705751069087053	Del	3.0265673272875273	15
del_chr_2q_SP140	-2.8290717798290217	0.07309985215691485	0.062180145216845104	0.003866370459187945	Del	2.8290717798290217	15
del_chr_3p	-4.018364102798412	0.1558731042657471	0.15096973883873363	0.022791862045035437	Del	4.018364102798412	15
del_chr_3q_BCL6	-2.814092167627358	0.07620442956336071	0.06608693006410105	0.0043674823252973834	Del	2.814092167627358	15
del_chr_4p_NSD2	-2.3320579343348493	0.058679822545200745	0.04503531458856324	0.002028179560090857	Del	2.3320579343348493	15
del_chr_4q	-2.086739353991176	0.06308123269523158	0.05059482952107872	0.002559836774267019	Del	2.086739353991176	15
del_chr_5p	-3.266286537766511	0.1096059997822095	0.10261916296654149	0.0105306926079536	Del	3.266286537766511	15
del_chr_5q	-3.548454196370953	0.09549395605436015	0.0873268334450321	0.007625975839536376	Del	3.548454196370953	15
del_chr_6p	-2.8859470102920297	0.10142951338578017	0.09386426286345817	0.008810499842900372	Del	2.8859470102920297	15
del_chr_6q	-1.4287501300754442	0.05511143443883853	0.04092759348254989	0.0016750679082728598	Del	1.4287501300754442	15
del_chr_7p	-3.263696355545162	0.07318562322022769	0.06247960800341381	0.003903701416260251	Del	3.263696355545162	15
del_chr_7q	-3.923764461010646	0.09381710343139268	0.08568984898410054	0.007342750218917955	Del	3.923764461010646	15
del_chr_8p	-1.8503086224048029	0.04974919815532741	0.0329372674299074	0.001084863585749239	Del	1.8503086224048029	15
del_chr_8q_MYC_del	-3.0236491406363304	0.07412130671536292	0.06351742565162354	0.004034463361409524	Del	3.0236491406363304	15
del_chr_9p	-3.039733194321705	0.08230332017464663	0.07293748007239712	0.005319875999311326	Del	3.039733194321705	15
del_chr_9q	-4.343087898908447	0.11246548330273205	0.10564605424998084	0.011161088778589895	Del	4.343087898908447	15
HyperDiploidy	0	0	0.03743761338154069	0.0014015748957057145	Amp	0	15
amp_chr_10p	-2.1921299997461907	0.08281026817384242	0.07346178166867826	0.005396633365936553	Amp	2.1921299997461907	16
amp_chr_10q	-1.870389552099679	0.07655505577779867	0.06631849902419633	0.00439814331282233	Amp	1.870389552099679	16
amp_chr_11p	-2.381100462076985	0.14959169736416356	0.14435865399145556	0.020839420982224785	Amp	2.381100462076985	16
amp_chr_11q	-0.9600288987139489	0.12106127771342744	0.1145893961755181	0.01313072971586984	Amp	0.9600288987139489	16
amp_chr_12p	-3.084999864858936	0.07700595523260699	0.06679263993056171	0.004461256748893666	Amp	3.084999864858936	16
amp_chr_12q	-3.9679135111305497	0.08291284080229472	0.07338436588651498	0.005385265156565904	Amp	3.9679135111305497	16
amp_chr_13q	-4.199518103787079	0.09944461209173869	0.09162007488147496	0.008394238121287078	Amp	4.199518103787079	16
amp_chr_14q	-3.1805172164596947	0.05867771692001144	0.04440515506333733	0.0019718177961990328	Amp	3.1805172164596947	16
amp_chr_15q	-2.544576405251904	0.10820114475998543	0.10083765729239202	0.010168233128217902	Amp	2.544576405251904	16
amp_chr_16p_BCMA	-2.0806897197078182	0.06670675042915165	0.05515272167371216	0.0030418227080179585	Amp	2.0806897197078182	16
amp_chr_16q	-2.8877117762691995	0.0685879447097515	0.05719453719176529	0.003271215084580223	Amp	2.8877117762691995	16
amp_chr_17p	-1.7726547914990032	0.06959182155259742	0.05897324668544197	0.003477843824621992	Amp	1.7726547914990032	16
amp_chr_17q	-2.23054264567386	0.058426686009891995	0.044470299241127345	0.0019776075145954116	Amp	2.23054264567386	16
amp_chr_18p	-1.850499580664821	0.05813306549294301	0.04415984429471424	0.001950091848133406	Amp	1.850499580664821	16
amp_chr_18q	-1.7929439913239447	0.057136870420871316	0.04288488056995361	0.001839112981499185	Amp	1.7929439913239447	16
amp_chr_19p	-1.9669435429776794	0.09800682002385848	0.08998852671915566	0.008097934941084193	Amp	1.9669435429776794	16
amp_chr_19q	-2.34862651798745	0.17728871081084258	0.17305887126565028	0.029949372923740916	Amp	2.34862651798745	16
amp_chr_1p	-3.175271522458626	0.07419324478131388	0.06362332811295206	0.004047927880168356	Amp	3.175271522458626	16
amp_chr_1q_MCL1	-0.818796051638637	0.04865783864784128	0.03161918533976709	9.997728815505419e-4	Amp	0.818796051638637	16
amp_chr_20p	-2.9566491698009614	0.06556379084246856	0.05333279181881052	0.002844386683188582	Amp	2.9566491698009614	16
amp_chr_20q	-2.7448129957672887	0.06159451560907698	0.04849516150633718	0.0023517806895257277	Amp	2.7448129957672887	16
amp_chr_21q	-3.877540138836522	0.1547378968048323	0.14957811783402283	0.02237361333476882	Amp	3.877540138836522	16
amp_chr_22q	-3.174581928444668	0.06891182585766616	0.057209928438825525	0.0032729759119755376	Amp	3.174581928444668	16
amp_chr_2p	-2.446618293604309	0.059005238528122346	0.04461221775259549	0.001990249972804996	Amp	2.446618293604309	16
amp_chr_2q	-2.3172497434722352	0.06486034773992794	0.052264472165311056	0.002731575050718574	Amp	2.3172497434722352	16
amp_chr_3p	-2.992509567621847	0.1608757782579633	0.1560270048094707	0.024344426229814597	Amp	2.992509567621847	16
amp_chr_3q_TERC	-2.0067686310752006	0.1257120816729043	0.11952494113036295	0.01428621155221673	Amp	2.0067686310752006	16
amp_chr_4p	-2.064101308449689	0.0632727312732478	0.0505180426883577	0.002552072637062731	Amp	2.064101308449689	16
amp_chr_4q	-2.2297573070687906	0.05960070958690729	0.045704340681633704	0.002088886757142838	Amp	2.2297573070687906	16
amp_chr_5p	-0.9466144721030332	0.2092511382745412	0.20549590084693428	0.04222856526489304	Amp	0.9466144721030332	16
amp_chr_5q	-2.2603937788409487	0.27119748552676165	0.26824488027357823	0.07195531579298634	Amp	2.2603937788409487	16
amp_chr_6p	-1.2186391661451397	0.05339094498861785	0.038171178648920265	0.0014570388794477862	Amp	1.2186391661451397	16
amp_chr_6q	-2.239391181727204	0.0606974585667792	0.04750078143069387	0.0022563242365265515	Amp	2.239391181727204	16
amp_chr_7p	-3.8685132767900954	0.39752575995405487	0.3955202936731616	0.15643630270730402	Amp	3.8685132767900954	16
amp_chr_7q	-3.9512228211550626	0.24551048624228733	0.2423208807293401	0.05871940923744307	Amp	3.9512228211550626	16
amp_chr_8p	-3.452378272547678	0.08578054444166007	0.07660759645993655	0.005868723835368483	Amp	3.452378272547678	16
amp_chr_8q_MYC_amp	-1.5411345703383528	0.05928366433923406	0.046093948622173246	0.0021246520995835466	Amp	1.5411345703383528	16
amp_chr_9p	-2.060305870418607	0.1292278671445164	0.12323247751648746	0.015186243514851585	Amp	2.060305870418607	16
amp_chr_9q	-2.8689607931788337	0.08332269586629042	0.07360046199304482	0.0054170280055896355	Amp	2.8689607931788337	16
del_chr_10p	-2.7287576158548807	0.07769716235392118	0.06762606541027907	0.004573284722875344	Del	2.7287576158548807	16
del_chr_10q	-3.663976075217127	0.07895380983089575	0.06880818790909024	0.0047345667233326715	Del	3.663976075217127	16
del_chr_11p	-2.1940021863483103	0.07618550402037488	0.06555813303331952	0.004297868806814421	Del	2.1940021863483103	16
del_chr_11q_BIRC2	-2.4349477669769053	0.08912333739075066	0.08026967797716991	0.006443221202558556	Del	2.4349477669769053	16
del_chr_12p	-2.3201903805767974	0.05970389778142574	0.04581934715872431	0.0020994125740516974	Del	2.3201903805767974	16
del_chr_12q	-2.408008117999164	0.06435214253340438	0.051684966258949146	0.0026713357371887115	Del	2.408008117999164	16
del_chr_13q	-0.5270988096419323	0.04759432312298742	0.030993081895710872	9.605711253942411e-4	Del	0.5270988096419323	16
del_chr_14q_MAX	-0.6089104027739985	0.061249073300241014	0.04904306208811266	0.0024052219389784735	Del	0.6089104027739985	16
del_chr_15q	-3.7659282462944392	0.15579949842148885	0.15078013370026472	0.022734648718669703	Del	3.7659282462944392	16
del_chr_16p	-2.751550054648333	0.05576876790809089	0.04047497426358201	0.001638223541637626	Del	2.751550054648333	16
del_chr_16q_CYLD	-1.7162698800704221	0.05319740424565047	0.037481461057234544	0.00140485992298499	Del	1.7162698800704221	16
del_chr_17p	-3.1555108718096294	0.0559615167373066	0.04091467067394037	0.0016740102763569962	Del	3.1555108718096294	16
del_chr_17q	-4.029260064671493	0.07327918436516989	0.06255062583190729	0.003912580791963268	Del	4.029260064671493	16
del_chr_18p	-2.450034866552201	0.08029857251427279	0.07049556961137596	0.004969625334832353	Del	2.450034866552201	16
del_chr_18q	-2.158094947447803	0.08846218768357691	0.07987795952958963	0.00638048841861076	Del	2.158094947447803	16
del_chr_19p	-3.9005375232660415	0.09802383185784576	0.08986541680205161	0.00807579313700646	Del	3.9005375232660415	16
del_chr_19q	-3.989525997157662	0.09197416254729737	0.08328874946348112	0.0069370157871905275	Del	3.989525997157662	16
del_chr_1p_CDKN2C	-2.4805636139118223	0.06336237335574588	0.05049076434400009	0.0025493172840413514	Del	2.4805636139118223	16
