idx	boot_n	sample
398	12	MMRF_2150_1_BM_CD138pos_pair
123	12	MMRF_1324_1_BM_CD138pos_pair
382	12	MMRF_2097_1_BM_CD138pos_pair
748	12	Tumor_Only_010_pair
635	12	MMRF_2763_1_BM_CD138pos_pair
327	12	MMRF_1915_1_BM_CD138pos_pair
219	12	MMRF_1639_1_BM_CD138pos_pair
485	12	MMRF_2399_1_BM_CD138pos_pair
302	12	MMRF_1832_1_BM_CD138pos_pair
760	12	Tumor_Only_028_pair
40	12	CTF051
444	12	MMRF_2281_1_BM_CD138pos_pair
660	12	MMRF_2823_1_BM_CD138pos_pair
549	12	MMRF_2570_1_BM_CD138pos_pair
552	12	MMRF_2577_1_BM_CD138pos_pair
323	12	MMRF_1890_1_BM_CD138pos_pair
729	12	SMM-075_pair
317	12	MMRF_1866_1_BM_CD138pos_pair
99	12	MMRF_1231_1_BM_CD138pos_pair
821	12	SCI074
294	12	MMRF_1819_1_BM_CD138pos_pair
234	12	MMRF_1668_1_BM_CD138pos_pair
310	12	MMRF_1856_1_BM_CD138pos_pair
524	12	MMRF_2489_1_BM_CD138pos_pair
139	12	MMRF_1380_1_BM_CD138pos_pair
22	12	CTF005
628	12	MMRF_2753_1_BM_CD138pos_pair
460	12	MMRF_2313_1_BM_CD138pos_pair
346	12	MMRF_1988_1_BM_CD138pos_pair
412	12	MMRF_2190_1_BM_CD138pos_pair
52	12	IID_H196064_T01
536	12	MMRF_2522_1_BM_CD138pos_pair
450	12	MMRF_2291_1_BM_CD138pos_pair
333	12	MMRF_1955_1_BM_CD138pos_pair
299	12	MMRF_1825_1_BM_CD138pos_pair
108	12	MMRF_1277_1_BM_CD138pos_pair
199	12	MMRF_1596_1_BM_CD138pos_pair
733	12	SMM-083_pair
392	12	MMRF_2137_1_BM_CD138pos_pair
453	12	MMRF_2300_1_BM_CD138pos_pair
398	12	MMRF_2150_1_BM_CD138pos_pair
612	12	MMRF_2723_1_BM_CD138pos_pair
800	12	Tumor_Only_089_pair
286	12	MMRF_1801_1_BM_CD138pos_pair
604	12	MMRF_2708_1_BM_CD138pos_pair
300	12	MMRF_1830_1_BM_CD138pos_pair
402	12	MMRF_2167_1_BM_CD138pos_pair
327	12	MMRF_1915_1_BM_CD138pos_pair
472	12	MMRF_2339_1_BM_CD138pos_pair
494	12	MMRF_2419_1_BM_CD138pos_pair
390	12	MMRF_2122_1_BM_CD138pos_pair
19	12	CTF002
246	12	MMRF_1713_1_BM_CD138pos_pair
777	12	Tumor_Only_053_pair
475	12	MMRF_2362_1_BM_CD138pos_pair
288	12	MMRF_1803_1_BM_CD138pos_pair
434	12	MMRF_2250_1_BM_CD138pos_pair
342	12	MMRF_1977_1_BM_CD138pos_pair
438	12	MMRF_2265_1_BM_CD138pos_pair
569	12	MMRF_2630_1_BM_CD138pos_pair
201	12	MMRF_1602_1_BM_CD138pos_pair
301	12	MMRF_1831_1_BM_CD138pos_pair
13	12	SCI019
34	12	CTF036
24	12	CTF023
70	12	MMRF_1031_1_BM_CD138pos_pair
419	12	MMRF_2203_1_BM_CD138pos_pair
1	12	SCI002
20	12	CTF003
578	12	MMRF_2651_1_BM_CD138pos_pair
3	12	SCI005
748	12	Tumor_Only_010_pair
266	12	MMRF_1768_1_BM_CD138pos_pair
154	12	MMRF_1446_1_BM_CD138pos_pair
444	12	MMRF_2281_1_BM_CD138pos_pair
454	12	MMRF_2301_1_BM_CD138pos_pair
509	12	MMRF_2453_1_BM_CD138pos_pair
496	12	MMRF_2425_1_BM_CD138pos_pair
607	12	MMRF_2715_1_BM_CD138pos_pair
829	12	SCI084
219	12	MMRF_1639_1_BM_CD138pos_pair
53	12	SCI039
470	12	MMRF_2333_1_BM_CD138pos_pair
122	12	MMRF_1323_1_BM_CD138pos_pair
484	12	MMRF_2394_1_BM_CD138pos_pair
721	12	SMM-054_pair
476	12	MMRF_2364_1_BM_CD138pos_pair
572	13	MMRF_2636_1_BM_CD138pos_pair
9	13	SCI014
674	13	MMRF_2851_1_BM_CD138pos_pair
107	13	MMRF_1270_1_BM_CD138pos_pair
255	13	MMRF_1727_1_BM_CD138pos_pair
479	13	MMRF_2368_1_BM_CD138pos_pair
527	13	MMRF_2498_1_BM_CD138pos_pair
799	13	Tumor_Only_088_pair
512	13	MMRF_2457_1_BM_CD138pos_pair
487	13	MMRF_2404_1_BM_CD138pos_pair
66	13	MMRF_1016_1_BM_CD138pos_pair
357	13	MMRF_2015_1_BM_CD138pos_pair
348	13	MMRF_1994_1_BM_CD138pos_pair
360	13	MMRF_2024_1_BM_CD138pos_pair
165	13	MMRF_1489_1_BM_CD138pos_pair
364	13	MMRF_2043_1_BM_CD138pos_pair
26	13	CTF025
50	13	IID_H196061_T01
298	13	MMRF_1824_1_BM_CD138pos_pair
549	13	MMRF_2570_1_BM_CD138pos_pair
159	13	MMRF_1461_1_BM_CD138pos_pair
596	13	MMRF_2695_1_BM_CD138pos_pair
211	13	MMRF_1624_1_BM_CD138pos_pair
755	13	Tumor_Only_019_pair
97	13	MMRF_1202_1_BM_CD138pos_pair
515	13	MMRF_2468_1_BM_CD138pos_pair
501	13	MMRF_2433_1_BM_CD138pos_pair
321	13	MMRF_1882_1_BM_CD138pos_pair
309	13	MMRF_1850_1_BM_CD138pos_pair
400	13	MMRF_2153_1_BM_CD138pos_pair
442	13	MMRF_2270_1_BM_CD138pos_pair
652	13	MMRF_2807_1_BM_CD138pos_pair
418	13	MMRF_2201_1_BM_CD138pos_pair
641	13	MMRF_2776_1_BM_CD138pos_pair
237	13	MMRF_1676_1_BM_CD138pos_pair
691	13	SMM-005_pair
690	13	SMM-004_pair
147	13	MMRF_1425_1_BM_CD138pos_pair
335	13	MMRF_1960_1_BM_CD138pos_pair
491	13	MMRF_2411_1_BM_CD138pos_pair
230	13	MMRF_1656_1_BM_CD138pos_pair
421	13	MMRF_2207_1_BM_CD138pos_pair
12	13	SCI018
442	13	MMRF_2270_1_BM_CD138pos_pair
119	13	MMRF_1311_1_BM_CD138pos_pair
129	13	MMRF_1352_1_BM_CD138pos_pair
46	13	SCI030
244	13	MMRF_1706_1_BM_CD138pos_pair
814	13	SCI062
565	13	MMRF_2605_1_BM_CD138pos_pair
258	13	MMRF_1738_1_BM_CD138pos_pair
835	13	SCI096
555	13	MMRF_2581_1_BM_CD138pos_pair
37	13	CTF042
218	13	MMRF_1637_1_BM_CD138pos_pair
222	13	MMRF_1643_1_BM_CD138pos_pair
358	13	MMRF_2017_1_BM_CD138pos_pair
665	13	MMRF_2831_1_BM_CD138pos_pair
714	13	SMM-045_pair
842	13	SCI108
333	13	MMRF_1955_1_BM_CD138pos_pair
228	13	MMRF_1652_1_BM_CD138pos_pair
757	13	Tumor_Only_023_pair
144	13	MMRF_1413_1_BM_CD138pos_pair
535	13	MMRF_2518_1_BM_CD138pos_pair
829	13	SCI084
104	13	MMRF_1261_1_BM_CD138pos_pair
299	13	MMRF_1825_1_BM_CD138pos_pair
713	13	SMM-043_pair
748	13	Tumor_Only_010_pair
319	13	MMRF_1876_1_BM_CD138pos_pair
344	13	MMRF_1981_1_BM_CD138pos_pair
61	13	SCI050
230	13	MMRF_1656_1_BM_CD138pos_pair
244	13	MMRF_1706_1_BM_CD138pos_pair
685	13	PD47580a
101	13	MMRF_1251_1_BM_CD138pos_pair
558	13	MMRF_2592_1_BM_CD138pos_pair
102	13	MMRF_1252_1_BM_CD138pos_pair
691	13	SMM-005_pair
785	13	Tumor_Only_069_pair
700	13	SMM-020_pair
59	13	SCI048
679	13	PD47572a
316	13	MMRF_1865_1_BM_CD138pos_pair
763	13	Tumor_Only_032_pair
536	13	MMRF_2522_1_BM_CD138pos_pair
619	13	MMRF_2738_1_BM_CD138pos_pair
562	13	MMRF_2601_1_BM_CD138pos_pair
769	13	Tumor_Only_040_pair
615	13	MMRF_2730_1_BM_CD138pos_pair
538	13	MMRF_2525_1_BM_CD138pos_pair
690	13	SMM-004_pair
136	13	MMRF_1361_1_BM_CD138pos_pair
601	13	MMRF_2705_1_BM_CD138pos_pair
54	13	SCI042
495	13	MMRF_2422_1_BM_CD138pos_pair
680	13	PD47574a
494	13	MMRF_2419_1_BM_CD138pos_pair
265	13	MMRF_1761_1_BM_CD138pos_pair
496	13	MMRF_2425_1_BM_CD138pos_pair
30	13	CTF030
776	13	Tumor_Only_052_pair
807	13	Tumor_Only_096_pair
419	13	MMRF_2203_1_BM_CD138pos_pair
256	13	MMRF_1735_1_BM_CD138pos_pair
516	13	MMRF_2469_1_BM_CD138pos_pair
207	13	MMRF_1617_1_BM_CD138pos_pair
544	13	MMRF_2549_1_BM_CD138pos_pair
404	13	MMRF_2172_1_BM_CD138pos_pair
797	13	Tumor_Only_085_pair
168	13	MMRF_1502_1_BM_CD138pos_pair
203	13	MMRF_1605_1_BM_CD138pos_pair
410	13	MMRF_2185_1_BM_CD138pos_pair
468	13	MMRF_2330_1_BM_CD138pos_pair
42	13	CTF056
78	13	MMRF_1061_1_BM_CD138pos_pair
239	13	MMRF_1678_1_BM_CD138pos_pair
440	13	MMRF_2268_1_BM_CD138pos_pair
227	13	MMRF_1651_1_BM_CD138pos_pair
163	13	MMRF_1485_1_BM_CD138pos_pair
642	13	MMRF_2778_1_BM_CD138pos_pair
275	13	MMRF_1783_1_BM_CD138pos_pair
618	13	MMRF_2737_1_BM_CD138pos_pair
387	13	MMRF_2112_1_BM_CD138pos_pair
169	13	MMRF_1506_1_BM_CD138pos_pair
11	13	CSL193
142	13	MMRF_1403_1_BM_CD138pos_pair
708	13	SMM-033_pair
253	13	MMRF_1725_1_BM_CD138pos_pair
19	13	CTF002
21	13	CTF004
483	13	MMRF_2384_1_BM_CD138pos_pair
539	13	MMRF_2535_1_BM_CD138pos_pair
110	13	MMRF_1284_1_BM_CD138pos_pair
364	13	MMRF_2043_1_BM_CD138pos_pair
218	13	MMRF_1637_1_BM_CD138pos_pair
305	13	MMRF_1841_1_BM_CD138pos_pair
146	13	MMRF_1424_1_BM_CD138pos_pair
184	13	MMRF_1546_1_BM_CD138pos_pair
204	13	MMRF_1607_1_BM_CD138pos_pair
251	13	MMRF_1720_1_BM_CD138pos_pair
49	13	SCI038
189	13	MMRF_1572_1_BM_CD138pos_pair
626	13	MMRF_2751_1_BM_CD138pos_pair
529	13	MMRF_2503_1_BM_CD138pos_pair
73	13	MMRF_1038_1_BM_CD138pos_pair
233	13	MMRF_1665_1_BM_CD138pos_pair
738	13	SMM-089_pair
494	13	MMRF_2419_1_BM_CD138pos_pair
343	13	MMRF_1978_1_BM_CD138pos_pair
173	13	MMRF_1519_1_BM_CD138pos_pair
710	13	SMM-036_pair
312	13	MMRF_1859_1_BM_CD138pos_pair
293	13	MMRF_1816_1_BM_CD138pos_pair
201	13	MMRF_1602_1_BM_CD138pos_pair
226	13	MMRF_1650_1_BM_CD138pos_pair
660	13	MMRF_2823_1_BM_CD138pos_pair
288	13	MMRF_1803_1_BM_CD138pos_pair
61	13	SCI050
143	13	MMRF_1408_1_BM_CD138pos_pair
12	13	SCI018
609	13	MMRF_2719_1_BM_CD138pos_pair
771	13	Tumor_Only_045_pair
284	13	MMRF_1795_1_BM_CD138pos_pair
170	13	MMRF_1511_1_BM_CD138pos_pair
263	13	MMRF_1753_1_BM_CD138pos_pair
834	13	SCI094
645	13	MMRF_2789_1_BM_CD138pos_pair
445	13	MMRF_2284_1_BM_CD138pos_pair
737	13	SMM-088_pair
792	13	Tumor_Only_078_pair
252	13	MMRF_1722_1_BM_CD138pos_pair
142	13	MMRF_1403_1_BM_CD138pos_pair
743	13	Tumor_Only_005_pair
116	13	MMRF_1307_1_BM_CD138pos_pair
456	13	MMRF_2305_1_BM_CD138pos_pair
240	13	MMRF_1680_1_BM_CD138pos_pair
230	13	MMRF_1656_1_BM_CD138pos_pair
482	13	MMRF_2379_1_BM_CD138pos_pair
759	13	Tumor_Only_027_pair
219	13	MMRF_1639_1_BM_CD138pos_pair
795	13	Tumor_Only_083_pair
557	13	MMRF_2584_1_BM_CD138pos_pair
722	13	SMM-055_pair
198	13	MMRF_1595_1_BM_CD138pos_pair
355	13	MMRF_2012_1_BM_CD138pos_pair
624	13	MMRF_2746_1_BM_CD138pos_pair
684	13	PD47579a
794	13	Tumor_Only_082_pair
378	13	MMRF_2083_1_BM_CD138pos_pair
750	13	Tumor_Only_012_pair
219	13	MMRF_1639_1_BM_CD138pos_pair
73	13	MMRF_1038_1_BM_CD138pos_pair
433	13	MMRF_2246_1_BM_CD138pos_pair
39	13	CTF048
297	13	MMRF_1823_1_BM_CD138pos_pair
664	13	MMRF_2830_1_BM_CD138pos_pair
247	13	MMRF_1714_1_BM_CD138pos_pair
28	13	CTF028
151	13	MMRF_1436_1_BM_CD138pos_pair
841	13	SCI106
315	13	MMRF_1862_1_BM_CD138pos_pair
698	13	SMM-016_pair
133	13	MMRF_1358_1_BM_CD138pos_pair
379	13	MMRF_2090_1_BM_CD138pos_pair
379	13	MMRF_2090_1_BM_CD138pos_pair
217	13	MMRF_1634_1_BM_CD138pos_pair
267	13	MMRF_1771_1_BM_CD138pos_pair
46	13	SCI030
585	13	MMRF_2665_1_BM_CD138pos_pair
133	13	MMRF_1358_1_BM_CD138pos_pair
342	13	MMRF_1977_1_BM_CD138pos_pair
118	13	MMRF_1309_1_BM_CD138pos_pair
439	13	MMRF_2267_1_BM_CD138pos_pair
842	13	SCI108
827	13	SCI082
468	13	MMRF_2330_1_BM_CD138pos_pair
544	13	MMRF_2549_1_BM_CD138pos_pair
588	13	MMRF_2669_1_BM_CD138pos_pair
134	13	MMRF_1359_1_BM_CD138pos_pair
247	13	MMRF_1714_1_BM_CD138pos_pair
452	13	MMRF_2297_1_BM_CD138pos_pair
540	13	MMRF_2538_1_BM_CD138pos_pair
260	13	MMRF_1744_1_BM_CD138pos_pair
598	13	MMRF_2701_1_BM_CD138pos_pair
755	13	Tumor_Only_019_pair
313	13	MMRF_1860_1_BM_CD138pos_pair
772	13	Tumor_Only_048_pair
757	13	Tumor_Only_023_pair
162	13	MMRF_1478_1_BM_CD138pos_pair
802	13	Tumor_Only_091_pair
715	13	SMM-047_pair
77	13	MMRF_1055_1_BM_CD138pos_pair
524	13	MMRF_2489_1_BM_CD138pos_pair
421	13	MMRF_2207_1_BM_CD138pos_pair
222	13	MMRF_1643_1_BM_CD138pos_pair
134	13	MMRF_1359_1_BM_CD138pos_pair
777	13	Tumor_Only_053_pair
188	13	MMRF_1570_1_BM_CD138pos_pair
362	13	MMRF_2039_1_BM_CD138pos_pair
603	13	MMRF_2707_1_BM_CD138pos_pair
826	13	SCI081
754	13	Tumor_Only_018_pair
2	13	SCI004
115	13	MMRF_1300_1_BM_CD138pos_pair
326	13	MMRF_1908_1_BM_CD138pos_pair
587	13	MMRF_2667_1_BM_CD138pos_pair
478	13	MMRF_2367_1_BM_CD138pos_pair
332	13	MMRF_1940_1_BM_CD138pos_pair
446	13	MMRF_2286_1_BM_CD138pos_pair
533	13	MMRF_2516_1_BM_CD138pos_pair
700	13	SMM-020_pair
57	13	SCI046
663	13	MMRF_2829_1_BM_CD138pos_pair
781	13	Tumor_Only_062_pair
292	13	MMRF_1815_1_BM_CD138pos_pair
342	13	MMRF_1977_1_BM_CD138pos_pair
86	13	MMRF_1090_1_BM_CD138pos_pair
251	13	MMRF_1720_1_BM_CD138pos_pair
625	13	MMRF_2750_1_BM_CD138pos_pair
452	13	MMRF_2297_1_BM_CD138pos_pair
159	13	MMRF_1461_1_BM_CD138pos_pair
627	13	MMRF_2752_1_BM_CD138pos_pair
221	13	MMRF_1641_1_BM_CD138pos_pair
572	13	MMRF_2636_1_BM_CD138pos_pair
224	13	MMRF_1646_1_BM_CD138pos_pair
516	13	MMRF_2469_1_BM_CD138pos_pair
734	13	SMM-084_pair
235	13	MMRF_1672_1_BM_CD138pos_pair
179	13	MMRF_1535_1_BM_CD138pos_pair
74	13	MMRF_1045_1_BM_CD138pos_pair
144	13	MMRF_1413_1_BM_CD138pos_pair
241	13	MMRF_1683_1_BM_CD138pos_pair
40	13	CTF051
510	13	MMRF_2455_1_BM_CD138pos_pair
621	13	MMRF_2740_1_BM_CD138pos_pair
436	13	MMRF_2253_1_BM_CD138pos_pair
59	13	SCI048
793	13	Tumor_Only_080_pair
195	13	MMRF_1587_1_BM_CD138pos_pair
373	13	MMRF_2074_1_BM_CD138pos_pair
363	13	MMRF_2041_1_BM_CD138pos_pair
622	13	MMRF_2743_1_BM_CD138pos_pair
314	13	MMRF_1861_1_BM_CD138pos_pair
398	13	MMRF_2150_1_BM_CD138pos_pair
318	13	MMRF_1867_1_BM_CD138pos_pair
512	13	MMRF_2457_1_BM_CD138pos_pair
418	13	MMRF_2201_1_BM_CD138pos_pair
536	13	MMRF_2522_1_BM_CD138pos_pair
155	13	MMRF_1450_1_BM_CD138pos_pair
147	13	MMRF_1425_1_BM_CD138pos_pair
188	13	MMRF_1570_1_BM_CD138pos_pair
596	13	MMRF_2695_1_BM_CD138pos_pair
536	13	MMRF_2522_1_BM_CD138pos_pair
234	13	MMRF_1668_1_BM_CD138pos_pair
233	13	MMRF_1665_1_BM_CD138pos_pair
506	13	MMRF_2444_1_BM_CD138pos_pair
210	13	MMRF_1622_1_BM_CD138pos_pair
602	13	MMRF_2706_1_BM_CD138pos_pair
534	13	MMRF_2517_1_BM_CD138pos_pair
808	13	Tumor_Only_097_pair
443	13	MMRF_2279_1_BM_CD138pos_pair
144	13	MMRF_1413_1_BM_CD138pos_pair
393	13	MMRF_2138_1_BM_CD138pos_pair
843	13	SCI110
91	13	MMRF_1153_1_BM_CD138pos_pair
682	13	PD47576a
316	13	MMRF_1865_1_BM_CD138pos_pair
59	13	SCI048
761	13	Tumor_Only_030_pair
544	13	MMRF_2549_1_BM_CD138pos_pair
548	13	MMRF_2566_1_BM_CD138pos_pair
79	13	MMRF_1068_1_BM_CD138pos_pair
580	13	MMRF_2654_1_BM_CD138pos_pair
207	13	MMRF_1617_1_BM_CD138pos_pair
73	13	MMRF_1038_1_BM_CD138pos_pair
205	13	MMRF_1613_1_BM_CD138pos_pair
288	13	MMRF_1803_1_BM_CD138pos_pair
459	13	MMRF_2308_1_BM_CD138pos_pair
194	13	MMRF_1583_1_BM_CD138pos_pair
497	13	MMRF_2426_1_BM_CD138pos_pair
190	13	MMRF_1573_1_BM_CD138pos_pair
776	13	Tumor_Only_052_pair
799	13	Tumor_Only_088_pair
785	13	Tumor_Only_069_pair
353	13	MMRF_2006_1_BM_CD138pos_pair
310	13	MMRF_1856_1_BM_CD138pos_pair
23	13	CTF011
274	13	MMRF_1782_1_BM_CD138pos_pair
674	13	MMRF_2851_1_BM_CD138pos_pair
436	13	MMRF_2253_1_BM_CD138pos_pair
631	13	MMRF_2757_1_BM_CD138pos_pair
807	13	Tumor_Only_096_pair
339	13	MMRF_1970_1_BM_CD138pos_pair
80	13	MMRF_1073_1_BM_CD138pos_pair
530	13	MMRF_2506_1_BM_CD138pos_pair
157	13	MMRF_1454_1_BM_CD138pos_pair
426	13	MMRF_2225_1_BM_CD138pos_pair
144	13	MMRF_1413_1_BM_CD138pos_pair
643	13	MMRF_2781_1_BM_CD138pos_pair
452	13	MMRF_2297_1_BM_CD138pos_pair
810	13	SCI057
11	13	CSL193
722	13	SMM-055_pair
386	13	MMRF_2111_1_BM_CD138pos_pair
516	13	MMRF_2469_1_BM_CD138pos_pair
370	13	MMRF_2062_1_BM_CD138pos_pair
246	13	MMRF_1713_1_BM_CD138pos_pair
464	13	MMRF_2324_1_BM_CD138pos_pair
821	13	SCI074
343	13	MMRF_1978_1_BM_CD138pos_pair
442	13	MMRF_2270_1_BM_CD138pos_pair
119	13	MMRF_1311_1_BM_CD138pos_pair
202	13	MMRF_1603_1_BM_CD138pos_pair
360	13	MMRF_2024_1_BM_CD138pos_pair
672	13	MMRF_2840_1_BM_CD138pos_pair
747	13	Tumor_Only_009_pair
541	13	MMRF_2539_1_BM_CD138pos_pair
526	13	MMRF_2497_1_BM_CD138pos_pair
117	13	MMRF_1308_1_BM_CD138pos_pair
378	13	MMRF_2083_1_BM_CD138pos_pair
670	13	MMRF_2838_1_BM_CD138pos_pair
121	13	MMRF_1320_1_BM_CD138pos_pair
80	13	MMRF_1073_1_BM_CD138pos_pair
415	13	MMRF_2198_1_BM_CD138pos_pair
22	13	CTF005
248	13	MMRF_1715_1_BM_CD138pos_pair
467	13	MMRF_2329_1_BM_CD138pos_pair
333	13	MMRF_1955_1_BM_CD138pos_pair
755	13	Tumor_Only_019_pair
559	13	MMRF_2595_1_BM_CD138pos_pair
571	13	MMRF_2634_1_BM_CD138pos_pair
581	13	MMRF_2655_1_BM_CD138pos_pair
698	13	SMM-016_pair
251	13	MMRF_1720_1_BM_CD138pos_pair
783	13	Tumor_Only_064_pair
415	13	MMRF_2198_1_BM_CD138pos_pair
475	13	MMRF_2362_1_BM_CD138pos_pair
821	13	SCI074
42	13	CTF056
445	13	MMRF_2284_1_BM_CD138pos_pair
737	13	SMM-088_pair
818	13	SCI069
202	13	MMRF_1603_1_BM_CD138pos_pair
285	13	MMRF_1796_1_BM_CD138pos_pair
778	13	Tumor_Only_057_pair
810	13	SCI057
807	13	Tumor_Only_096_pair
230	13	MMRF_1656_1_BM_CD138pos_pair
555	13	MMRF_2581_1_BM_CD138pos_pair
819	13	SCI071
223	13	MMRF_1644_1_BM_CD138pos_pair
769	13	Tumor_Only_040_pair
13	13	SCI019
76	13	MMRF_1054_1_BM_CD138pos_pair
399	13	MMRF_2152_1_BM_CD138pos_pair
501	13	MMRF_2433_1_BM_CD138pos_pair
266	13	MMRF_1768_1_BM_CD138pos_pair
465	13	MMRF_2326_1_BM_CD138pos_pair
778	13	Tumor_Only_057_pair
621	13	MMRF_2740_1_BM_CD138pos_pair
477	13	MMRF_2365_1_BM_CD138pos_pair
784	13	Tumor_Only_066_pair
242	13	MMRF_1690_1_BM_CD138pos_pair
755	13	Tumor_Only_019_pair
769	13	Tumor_Only_040_pair
42	13	CTF056
280	13	MMRF_1790_1_BM_CD138pos_pair
565	13	MMRF_2605_1_BM_CD138pos_pair
596	13	MMRF_2695_1_BM_CD138pos_pair
184	13	MMRF_1546_1_BM_CD138pos_pair
467	13	MMRF_2329_1_BM_CD138pos_pair
320	13	MMRF_1880_1_BM_CD138pos_pair
210	13	MMRF_1622_1_BM_CD138pos_pair
204	13	MMRF_1607_1_BM_CD138pos_pair
694	13	SMM-008_pair
686	13	PD47581a
388	13	MMRF_2113_1_BM_CD138pos_pair
226	13	MMRF_1650_1_BM_CD138pos_pair
777	13	Tumor_Only_053_pair
80	13	MMRF_1073_1_BM_CD138pos_pair
422	13	MMRF_2211_1_BM_CD138pos_pair
82	13	MMRF_1078_1_BM_CD138pos_pair
303	13	MMRF_1838_1_BM_CD138pos_pair
265	13	MMRF_1761_1_BM_CD138pos_pair
763	13	Tumor_Only_032_pair
616	13	MMRF_2732_1_BM_CD138pos_pair
774	13	Tumor_Only_050_pair
645	13	MMRF_2789_1_BM_CD138pos_pair
431	13	MMRF_2244_1_BM_CD138pos_pair
395	13	MMRF_2141_1_BM_CD138pos_pair
331	13	MMRF_1932_1_BM_CD138pos_pair
233	13	MMRF_1665_1_BM_CD138pos_pair
272	13	MMRF_1780_1_BM_CD138pos_pair
57	13	SCI046
803	13	Tumor_Only_092_pair
432	13	MMRF_2245_1_BM_CD138pos_pair
320	13	MMRF_1880_1_BM_CD138pos_pair
367	13	MMRF_2055_1_BM_CD138pos_pair
630	13	MMRF_2755_1_BM_CD138pos_pair
258	13	MMRF_1738_1_BM_CD138pos_pair
422	13	MMRF_2211_1_BM_CD138pos_pair
712	13	SMM-041_pair
808	13	Tumor_Only_097_pair
564	13	MMRF_2604_1_BM_CD138pos_pair
690	13	SMM-004_pair
246	13	MMRF_1713_1_BM_CD138pos_pair
461	13	MMRF_2314_1_BM_CD138pos_pair
289	13	MMRF_1808_1_BM_CD138pos_pair
824	13	SCI077
410	13	MMRF_2185_1_BM_CD138pos_pair
59	13	SCI048
49	13	SCI038
362	13	MMRF_2039_1_BM_CD138pos_pair
527	13	MMRF_2498_1_BM_CD138pos_pair
303	13	MMRF_1838_1_BM_CD138pos_pair
8	13	SCI012
349	13	MMRF_1995_1_BM_CD138pos_pair
633	13	MMRF_2760_1_BM_CD138pos_pair
170	13	MMRF_1511_1_BM_CD138pos_pair
195	13	MMRF_1587_1_BM_CD138pos_pair
70	13	MMRF_1031_1_BM_CD138pos_pair
541	13	MMRF_2539_1_BM_CD138pos_pair
140	13	MMRF_1389_1_BM_CD138pos_pair
642	13	MMRF_2778_1_BM_CD138pos_pair
660	13	MMRF_2823_1_BM_CD138pos_pair
633	13	MMRF_2760_1_BM_CD138pos_pair
521	13	MMRF_2480_1_BM_CD138pos_pair
611	13	MMRF_2722_1_BM_CD138pos_pair
780	13	Tumor_Only_061_pair
374	13	MMRF_2076_1_BM_CD138pos_pair
158	13	MMRF_1460_1_BM_CD138pos_pair
366	13	MMRF_2054_1_BM_CD138pos_pair
270	13	MMRF_1775_1_BM_CD138pos_pair
30	13	CTF030
529	13	MMRF_2503_1_BM_CD138pos_pair
666	13	MMRF_2832_1_BM_CD138pos_pair
689	13	SMM-003_pair
799	13	Tumor_Only_088_pair
149	13	MMRF_1433_1_BM_CD138pos_pair
519	13	MMRF_2475_1_BM_CD138pos_pair
535	13	MMRF_2518_1_BM_CD138pos_pair
361	13	MMRF_2026_1_BM_CD138pos_pair
51	13	IID_H196062_T01
775	13	Tumor_Only_051_pair
665	13	MMRF_2831_1_BM_CD138pos_pair
619	13	MMRF_2738_1_BM_CD138pos_pair
810	13	SCI057
259	13	MMRF_1739_1_BM_CD138pos_pair
40	13	CTF051
261	13	MMRF_1746_1_BM_CD138pos_pair
33	13	CTF035
449	13	MMRF_2290_1_BM_CD138pos_pair
84	13	MMRF_1086_1_BM_CD138pos_pair
469	13	MMRF_2331_1_BM_CD138pos_pair
831	13	SCI090
590	13	MMRF_2678_1_BM_CD138pos_pair
314	13	MMRF_1861_1_BM_CD138pos_pair
163	13	MMRF_1485_1_BM_CD138pos_pair
434	13	MMRF_2250_1_BM_CD138pos_pair
184	13	MMRF_1546_1_BM_CD138pos_pair
450	13	MMRF_2291_1_BM_CD138pos_pair
37	13	CTF042
789	13	Tumor_Only_074_pair
794	13	Tumor_Only_082_pair
569	13	MMRF_2630_1_BM_CD138pos_pair
477	13	MMRF_2365_1_BM_CD138pos_pair
100	13	MMRF_1250_1_BM_CD138pos_pair
6	13	SCI010
659	13	MMRF_2821_1_BM_CD138pos_pair
575	13	MMRF_2642_1_BM_CD138pos_pair
537	13	MMRF_2524_1_BM_CD138pos_pair
178	13	MMRF_1534_1_BM_CD138pos_pair
311	13	MMRF_1858_1_BM_CD138pos_pair
455	13	MMRF_2302_1_BM_CD138pos_pair
603	13	MMRF_2707_1_BM_CD138pos_pair
332	13	MMRF_1940_1_BM_CD138pos_pair
461	13	MMRF_2314_1_BM_CD138pos_pair
399	13	MMRF_2152_1_BM_CD138pos_pair
336	13	MMRF_1963_1_BM_CD138pos_pair
678	13	PD47570a
38	13	CTF044
748	13	Tumor_Only_010_pair
593	13	MMRF_2681_1_BM_CD138pos_pair
194	13	MMRF_1583_1_BM_CD138pos_pair
333	13	MMRF_1955_1_BM_CD138pos_pair
471	13	MMRF_2335_1_BM_CD138pos_pair
613	13	MMRF_2727_1_BM_CD138pos_pair
162	13	MMRF_1478_1_BM_CD138pos_pair
834	13	SCI094
433	13	MMRF_2246_1_BM_CD138pos_pair
715	13	SMM-047_pair
753	13	Tumor_Only_016_pair
776	13	Tumor_Only_052_pair
369	13	MMRF_2059_1_BM_CD138pos_pair
72	13	MMRF_1033_1_BM_CD138pos_pair
