cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_9q	-4.373541118302752	0.18020288866936623	0.16669944002819378	0.027788703305713376	Del	4.373541118302752	13
HyperDiploidy	0	0	0.06579449960809088	0.00432891617867907	Amp	0	13
amp_chr_10p	-1.6268661480431443	0.15100329363701237	0.1332942850104825	0.017767366416455734	Amp	1.6268661480431443	14
amp_chr_10q	-2.323473967695762	0.12080716973445077	0.09686021410550902	0.00938190107656505	Amp	2.323473967695762	14
amp_chr_11p	-2.7950599613163605	0.15598533304024922	0.13725233968649506	0.018838204749417026	Amp	2.7950599613163605	14
amp_chr_11q	-1.2560286605527908	0.2109581760503764	0.19758488846631114	0.039039788150244614	Amp	1.2560286605527908	14
amp_chr_12p	-3.431394728679316	0.14625726645390322	0.12663940759661932	0.016037539556422682	Amp	3.431394728679316	14
amp_chr_12q	-4.123669208873854	0.14397440151431984	0.12369632489629652	0.015300780792850145	Amp	4.123669208873854	14
amp_chr_13q	-2.7158725013496063	0.1160604227953193	0.09056739996187448	0.008202453935854141	Amp	2.7158725013496063	14
amp_chr_14q	-3.4727585283621507	0.10917523157209008	0.08141435265218785	0.006628296817774808	Amp	3.4727585283621507	14
amp_chr_15q	-3.2048070768180796	0.14610687341330825	0.1258509967109621	0.01583847337314259	Amp	3.2048070768180796	14
amp_chr_16p_BCMA	-2.631533960225537	0.11741251705051146	0.09217354539620413	0.008495962470906105	Amp	2.631533960225537	14
amp_chr_16q	-4.937109837767695	0.1491910679401762	0.12979677771995618	0.01684720350648371	Amp	4.937109837767695	14
amp_chr_17p	-1.7757567721128507	0.11752701584495745	0.09429607171114097	0.008891749140152642	Amp	1.7757567721128507	14
amp_chr_17q	-1.9272770713406533	0.10530748600394522	0.07741445325148544	0.005992997572226424	Amp	1.9272770713406533	14
amp_chr_18p	-1.7576258057814407	0.10059365172050429	0.07047977580679142	0.0049673987977755804	Amp	1.7576258057814407	14
amp_chr_18q	-1.4025940114459954	0.09989654023628514	0.06984421397493269	0.004878214225776184	Amp	1.4025940114459954	14
amp_chr_19p	-6.016683596967882	0.32504687402738497	0.3163896850566522	0.10010243281024757	Amp	6.016683596967882	14
amp_chr_19q	-8.951875067583783	1.4371983815876357	1.4351102996107246	2.0595415720487837	Amp	8.951875067583783	14
amp_chr_1p	-3.8570457004660956	0.12889426720564617	0.10629917412311435	0.011299514419256184	Amp	3.8570457004660956	14
amp_chr_1q_MCL1	-0.8745252303881524	0.08774857998257733	0.05198638200230901	0.0027025839136899984	Amp	0.8745252303881524	14
amp_chr_20p	-4.071758997180191	0.127581047536484	0.10448479928044242	0.010917073280674343	Amp	4.071758997180191	14
amp_chr_20q	-3.1084719642204055	0.11083496836549697	0.08351246192259427	0.006974331296372759	Amp	3.1084719642204055	14
amp_chr_21q	-3.616911619141958	0.15201824770725103	0.1325490288277838	0.017569245043188658	Amp	3.616911619141958	14
amp_chr_22q	-3.1953021023817074	0.12366677078432282	0.09982318752855193	0.009964668768360446	Amp	3.1953021023817074	14
amp_chr_2p	-3.0000776914299223	0.10008695312271869	0.06801677736734953	0.004626282003439591	Amp	3.0000776914299223	14
amp_chr_2q	-3.8023414523276986	0.11954613838507949	0.09400604914629793	0.00883713727609618	Amp	3.8023414523276986	14
amp_chr_3p	-2.5650919259051776	0.1660793356167248	0.1485833951067004	0.022077025301433843	Amp	2.5650919259051776	14
amp_chr_3q_TERC	-0.767368766006021	0.2011004199602452	0.1869701640395957	0.034957842240993325	Amp	0.767368766006021	14
amp_chr_4p	-2.5157585373891966	0.10423339723045065	0.074839371624527945	0.005600931545154198	Amp	2.5157585373891966	14
amp_chr_4q	-1.919316899437549	0.10613155881201321	0.07764678397431078	0.006029023061553286	Amp	1.919316899437549	14
amp_chr_5p	-2.7041804343787645	0.1834371148420905	0.1677493639053201	0.02813984909063951	Amp	2.7041804343787645	14
amp_chr_5q	-3.325755729017302	0.20759525341748478	0.19383171193689908	0.03757073255238902	Amp	3.325755729017302	14
amp_chr_6p	-1.1526713902353805	0.09451280022857975	0.06338947687270689	0.004018225778195442	Amp	1.1526713902353805	14
amp_chr_6q	-1.8098608942077805	0.09735010371888429	0.06708379239043476	0.004500235201482953	Amp	1.8098608942077805	14
amp_chr_7q	-4.510722084380503	0.4044660336612167	0.39753487171962637	0.1580339742331398	Amp	4.510722084380503	14
amp_chr_8p	-3.5615446676805003	0.12947975133860828	0.10700933343712724	0.011450997442658277	Amp	3.5615446676805003	14
amp_chr_8q_MYC_amp	-2.609508799043691	0.09615728755409886	0.06334125355100326	0.004012114401412483	Amp	2.609508799043691	14
amp_chr_9p	-2.5483912198157745	0.23838374970485254	0.22685279655088764	0.05146219130295842	Amp	2.5483912198157745	14
amp_chr_9q	-3.2421074067692226	0.15937716604874852	0.14135732139263615	0.019981892311301035	Amp	3.2421074067692226	14
del_chr_10p	-2.700709565576957	0.11574087452764302	0.09085631500064931	0.008254869975497212	Del	2.700709565576957	14
del_chr_10q	-3.118775947507958	0.14381725076628504	0.12472001039765637	0.015555080993591514	Del	3.118775947507958	14
del_chr_11p	-1.6875402614412014	0.1310322482830565	0.11026588664056132	0.012158565756629118	Del	1.6875402614412014	14
del_chr_11q_BIRC2	-1.6425223364416806	0.1239583914281116	0.10150191032530122	0.01030263779968549	Del	1.6425223364416806	14
del_chr_12p	-3.335136262040781	0.09776941025359691	0.06407373734645204	0.004105443817542122	Del	3.335136262040781	14
del_chr_12q	-3.585318641736144	0.10872735134629968	0.07969484974812095	0.006351269076375574	Del	3.585318641736144	14
del_chr_13q	-1.195101360406616	0.08288273576222484	0.045141716662971225	0.002037774583279974	Del	1.195101360406616	14
del_chr_14q_MAX	-1.2464348397968656	0.09954396979934782	0.06900184283597449	0.0047612543147605236	Del	1.2464348397968656	14
del_chr_15q	-3.181218012645727	0.24151311459718575	0.22968745370065952	0.05275632638749261	Del	3.181218012645727	14
del_chr_16p	-2.5992915549412436	0.0978558791189693	0.06577169345932712	0.004325915660507694	Del	2.5992915549412436	14
del_chr_16q_CYLD	-1.9829786128565288	0.09622314794006402	0.06333088742758886	0.004010801302365932	Del	1.9829786128565288	14
del_chr_17p	-2.989246112403093	0.08976941675180253	0.0525166034146437	0.0027579936342109665	Del	2.989246112403093	14
del_chr_17q	-3.6025195417675433	0.09916862962244608	0.06711695280774166	0.00450468535419662	Del	3.6025195417675433	14
del_chr_18p	-2.8868304361057366	0.12978996037363252	0.1068458153755583	0.011416028263267892	Del	2.8868304361057366	14
del_chr_18q	-3.7905229902594075	0.155274502433056	0.1365440594289294	0.018644280165331	Del	3.7905229902594075	14
del_chr_19p	-3.3296759979527315	0.12072202813752614	0.09522899292842166	0.009068561094161383	Del	3.3296759979527315	14
del_chr_19q	-3.70161693483326	0.11101469341701907	0.08284457989078074	0.006863224417279953	Del	3.70161693483326	14
del_chr_1p_CDKN2C	-3.1651611375753976	0.10909799337165572	0.08048358216183459	0.006477606997600779	Del	3.1651611375753976	14
del_chr_1p_EVI5	-2.284489228964715	0.09490277646339404	0.06035435993156794	0.003642648762749253	Del	2.284489228964715	14
del_chr_1p_TENT5C	-2.3970559129451394	0.09684355174256444	0.06322321803703052	0.003997175298957901	Del	2.3970559129451394	14
del_chr_1q	-2.864445596858118	0.1334577995523333	0.11164956476165683	0.012465625311467401	Del	2.864445596858118	14
del_chr_20p	-3.1060472047254906	0.09963166740201479	0.06728271415143644	0.004526963623583906	Del	3.1060472047254906	14
del_chr_20q	-3.3284259856071072	0.10544748522474667	0.0756827863661959	0.005727884152151247	Del	3.3284259856071072	14
del_chr_21q	-3.627540606609348	0.17624041908701596	0.16054072024007648	0.025773322855202504	Del	3.627540606609348	14
del_chr_22q_XBP1	-2.130588701110887	0.09781933907380626	0.0662493893920193	0.004388981594815399	Del	2.130588701110887	14
del_chr_2p	-4.561414170654546	0.2334648132705512	0.22123364160525916	0.048944324177924256	Del	4.561414170654546	14
del_chr_2q_SP140	-3.113994289942517	0.15065617257133473	0.131959404967584	0.01741328455939883	Del	3.113994289942517	14
del_chr_3p	-3.487321843053077	0.2091137382168137	0.19539334923458168	0.0381785609251072	Del	3.487321843053077	14
del_chr_3q_BCL6	-3.907501627708913	0.1801501234093078	0.16452127629651467	0.027067250354234115	Del	3.907501627708913	14
del_chr_4p_NSD2	-2.741656773435696	0.12203179552053751	0.09808681741038962	0.009621023749699111	Del	2.741656773435696	14
del_chr_4q	-2.4874534575529297	0.12261094172426108	0.09873761853052233	0.009749117313078946	Del	2.4874534575529297	14
del_chr_5p	-3.5483735082245613	0.1432686063385624	0.12302918871437224	0.015136181275716618	Del	3.5483735082245613	14
del_chr_5q	-3.695566788297187	0.16070696382544056	0.14252875139117574	0.020314444973127583	Del	3.695566788297187	14
del_chr_6p	-2.7709335085713946	0.1592526041407608	0.1408556645266535	0.01984031822924515	Del	2.7709335085713946	14
del_chr_6q	-1.9983990875702762	0.09599067631273278	0.06317718974672633	0.003991357304293862	Del	1.9983990875702762	14
del_chr_7p	-2.985849206655084	0.10959361838599553	0.08113026946862414	0.006582120624051566	Del	2.985849206655084	14
del_chr_7q	-3.0391659177857493	0.11898075520089081	0.09337568157598582	0.008719017909779898	Del	3.0391659177857493	14
del_chr_8p	-2.4821873292690837	0.0895402513698175	0.052128416539581286	0.002717371810924092	Del	2.4821873292690837	14
del_chr_8q_MYC_del	-3.0107093626020194	0.11376859123829294	0.08662643571160741	0.007504139364097253	Del	3.0107093626020194	14
del_chr_9p	-3.502891906766421	0.13086654892598426	0.10796975119833604	0.011657467173830588	Del	3.502891906766421	14
del_chr_9q	-3.3310597835023303	0.12602799844115423	0.10225736669006039	0.01045656904238547	Del	3.3310597835023303	14
HyperDiploidy	0	0	0.07250197352703755	0.0052565361653152546	Amp	0	14
amp_chr_10p	-3.113981355447458	0.141093918139032	0.11737656019584235	0.013777256883408202	Amp	3.113981355447458	15
amp_chr_10q	-2.5668781684198234	0.13121951686140035	0.10613146654087635	0.011263888190117158	Amp	2.5668781684198234	15
amp_chr_11p	-3.6598199640092615	0.15162485035381393	0.12855246398407194	0.016525735996376113	Amp	3.6598199640092615	15
amp_chr_11q	-1.4404315440951478	0.1857936215266636	0.16793039243869942	0.0282006167046156	Amp	1.4404315440951478	15
amp_chr_12p	-3.512983924973207	0.14673081118044454	0.12333821684991836	0.015212315735717486	Amp	3.512983924973207	15
amp_chr_12q	-4.561520743071269	0.15370016672594114	0.13164811369493035	0.017331225839433306	Amp	4.561520743071269	15
amp_chr_13q	-3.7870959590650917	0.1217659849441871	0.0922574931084759	0.008511445034660479	Amp	3.7870959590650917	15
amp_chr_14q	-3.878688631756064	0.10848238056420383	0.0743563557633408	0.005528867642404506	Amp	3.878688631756064	15
amp_chr_15q	-3.7692398917051264	0.1566953576691201	0.13454060241791171	0.018101173698974595	Amp	3.7692398917051264	15
amp_chr_16p_BCMA	-2.997629485886737	0.12208834766444418	0.0934376012277229	0.008730585323190964	Amp	2.997629485886737	15
amp_chr_16q	-5.391942391196123	0.16200750989602508	0.14092372096678082	0.0198594951311231	Amp	5.391942391196123	15
amp_chr_17p	-2.9648581561440572	0.1277272984382396	0.10145751494894314	0.010293627339615022	Amp	2.9648581561440572	15
amp_chr_17q	-3.0935510784376383	0.11243598073633483	0.08058912821622823	0.006494607586651673	Amp	3.0935510784376383	15
amp_chr_18p	-1.4935447946996976	0.11049498227952008	0.08066375741863031	0.006506641760891637	Amp	1.4935447946996976	15
amp_chr_18q	-1.054311606751775	0.11283129457101047	0.08525620672739961	0.0072686207855451	Amp	1.054311606751775	15
amp_chr_19p	-4.987866769598954	0.20125133093189734	0.1844865565814636	0.03403528955928557	Amp	4.987866769598954	15
amp_chr_19q	-4.879210416014884	0.21905264904156777	0.20380713412545928	0.041537347920432954	Amp	4.879210416014884	15
amp_chr_1p	-4.282269127329414	0.1298711425954871	0.10306760251760781	0.010622930688727595	Amp	4.282269127329414	15
amp_chr_1q_MCL1	-1.3350068797866432	0.09555091301474132	0.05856544760548255	0.0034299116532305217	Amp	1.3350068797866432	15
amp_chr_20p	-4.455591638726918	0.13127572329014411	0.10469319942512836	0.010960666005869698	Amp	4.455591638726918	15
amp_chr_20q	-4.019660752237864	0.11534485977758961	0.08401565328970907	0.007058629997696602	Amp	4.019660752237864	15
amp_chr_21q	-2.7362258592789113	0.41748529524965633	0.40997972749734174	0.16808337695879458	Amp	2.7362258592789113	15
amp_chr_22q	-4.742126312405728	0.15727855019356166	0.13553053629784614	0.018368526269181788	Amp	4.742126312405728	15
amp_chr_2p	-2.5542782256370766	0.11021678122338194	0.07664688998461354	0.005874745744313452	Amp	2.5542782256370766	15
amp_chr_2q	-2.8410935001940842	0.12936161228343773	0.10289429114149956	0.010587235149511676	Amp	2.8410935001940842	15
amp_chr_3p	-2.8996376522529865	0.2822027979036437	0.27050004853295123	0.07317027625632898	Amp	2.8996376522529865	15
amp_chr_3q_TERC	-1.6920463009823186	0.18209275741143274	0.16365274266162555	0.026782220180672237	Amp	1.6920463009823186	15
amp_chr_4p	-2.8560938033462246	0.11496473177097905	0.08392338139315109	0.007043133944460297	Amp	2.8560938033462246	15
amp_chr_4q	-2.7888646081296766	0.11549765988155829	0.08472616843915158	0.007178523618379486	Amp	2.7888646081296766	15
amp_chr_5p	-4.1954191612962335	0.2611597538860282	0.24801199077944105	0.06150994757038155	Amp	4.1954191612962335	15
amp_chr_6p	-1.4919344126429015	0.09930385084838975	0.06405190429447193	0.004102646443748191	Amp	1.4919344126429015	15
amp_chr_6q	-2.0992449551696124	0.1156271303180188	0.08794807972826661	0.00773486472788954	Amp	2.0992449551696124	15
amp_chr_7p	-3.516792396760371	1.0291438236792052	1.0260448080248161	1.0527679480746819	Amp	3.516792396760371	15
amp_chr_7q	-5.73761171334294	0.39536330372521394	0.38680319668444485	0.14961671296530535	Amp	5.73761171334294	15
amp_chr_8p	-3.781062682815828	0.1439954332943132	0.12011312998370748	0.014427163994483006	Amp	3.781062682815828	15
amp_chr_8q_MYC_amp	-2.6402575133997987	0.10666686499664668	0.0722576210562096	0.0052211638007027845	Amp	2.6402575133997987	15
amp_chr_9p	-0.03760361593735214	0.33052698423974763	0.3210375322713708	0.10306509712689144	Amp	0.03760361593735214	15
amp_chr_9q	-2.618060028228827	0.13579060829800418	0.11017442758764716	0.012138404494265708	Amp	2.618060028228827	15
del_chr_10p	-2.8041731395689036	0.11603061045669866	0.08502320612483288	0.0072289455797458204	Del	2.8041731395689036	15
del_chr_10q	-4.593265347727451	0.18538924430188408	0.16751352347880707	0.02806078054828485	Del	4.593265347727451	15
del_chr_11p	-1.7691786022567897	0.17833617279194205	0.16101092247775936	0.02592451715713904	Del	1.7691786022567897	15
del_chr_11q_BIRC2	-2.530420677892135	0.17991857303561742	0.16249607877780875	0.026404975618163826	Del	2.530420677892135	15
del_chr_12p	-3.320227995061502	0.10212341517045757	0.06449490346397677	0.004159592572827682	Del	3.320227995061502	15
del_chr_12q	-3.6572015091287073	0.11028807506325188	0.07648280611056561	0.005849619630546373	Del	3.6572015091287073	15
del_chr_13q	-1.5366596078321793	0.0883826180167955	0.04558823936392438	0.0020782875683024644	Del	1.5366596078321793	15
del_chr_14q_MAX	-0.5783815822197134	0.11738976770616899	0.09035659043356822	0.008164313434779592	Del	0.5783815822197134	15
del_chr_15q	-4.627963706756263	0.23115056973215575	0.21633032649385756	0.04679881016093901	Del	4.627963706756263	15
del_chr_16p	-3.719271870766279	0.1100992763117186	0.07633772903911797	0.005827448874849795	Del	3.719271870766279	15
del_chr_16q_CYLD	-2.444440332715385	0.1013353028211756	0.06410553401669697	0.004109519491565892	Del	2.444440332715385	15
del_chr_17p	-3.7423079496242377	0.09866048975962911	0.05898033391515368	0.0034786797887430268	Del	3.7423079496242377	15
del_chr_17q	-5.334602219811891	0.13423813925100486	0.10805208808113793	0.01167525373869399	Del	5.334602219811891	15
del_chr_18p	-3.612580212209289	0.1323903487422329	0.10614345976678713	0.011266434051263558	Del	3.612580212209289	15
del_chr_18q	-4.510060422107078	0.1639897960191033	0.14326787750796421	0.020525684725637035	Del	4.510060422107078	15
del_chr_19p	-4.703216652863756	0.17333260805618333	0.1536503683012428	0.02360843567910756	Del	4.703216652863756	15
del_chr_19q	-5.162063249985473	0.1478331271457551	0.124033820347714	0.015384388590048991	Del	5.162063249985473	15
del_chr_1p_CDKN2C	-2.6916406058464353	0.12309663088578049	0.09474892301008585	0.008977358411571174	Del	2.6916406058464353	15
del_chr_1p_EVI5	-1.8363283338362026	0.10580378933573373	0.07179548941516062	0.005154592300362441	Del	1.8363283338362026	15
del_chr_1p_TENT5C	-2.037358654626328	0.10802869811483189	0.0747346537036749	0.005585268464208208	Del	2.037358654626328	15
del_chr_1q	-2.9446863596040673	0.1317945096664477	0.10511876771228783	0.011049955325349926	Del	2.9446863596040673	15
del_chr_20p	-3.1325014651251664	0.1146117050198183	0.08303368243662067	0.0068945924189855665	Del	3.1325014651251664	15
del_chr_20q	-3.1687066088840186	0.12088720600380191	0.09172503832930567	0.008413482656512596	Del	3.1687066088840186	15
del_chr_21q	-2.2162529905246084	0.1640370448026884	0.1436339543975183	0.02063071285586837	Del	2.2162529905246084	15
del_chr_22q_XBP1	-2.5026367399166904	0.10474003604952496	0.06976096433609895	0.004866592145102469	Del	2.5026367399166904	15
del_chr_2p	-4.8268715860686555	0.19060538310084632	0.17255782898736463	0.029776204344832573	Del	4.8268715860686555	15
del_chr_2q_SP140	-5.605663488179189	0.25915857272523934	0.24601368896504666	0.06052273515819072	Del	5.605663488179189	15
del_chr_3p	-5.955056915090743	0.6024609248318501	0.5968174988901152	0.3561911269814526	Del	5.955056915090743	15
del_chr_3q_BCL6	-3.7970360185195515	0.1929479119386641	0.17607839927184088	0.031003602690133813	Del	3.7970360185195515	15
del_chr_4p_NSD2	-2.775992411692113	0.1136705169548796	0.0834421550239267	0.006962593235037015	Del	2.775992411692113	15
del_chr_4q	-2.714577999297202	0.12969820787379405	0.10306502234923719	0.010622398831848762	Del	2.714577999297202	15
del_chr_5p	-3.987317040409696	0.16855970982819019	0.14815468635360504	0.02194981108853508	Del	3.987317040409696	15
del_chr_5q	-3.9402504280787203	0.155906910638916	0.1335527426077218	0.017836335058044387	Del	3.9402504280787203	15
del_chr_6p	-4.075520439397357	0.272904017639815	0.26031066237401956	0.06776164094560079	Del	4.075520439397357	15
del_chr_6q	-1.3920310085217578	0.10370434823263305	0.0702606380726223	0.004936557262372021	Del	1.3920310085217578	15
del_chr_7p	-3.716680819748536	0.14097700976055036	0.1163624217025235	0.013540213184475913	Del	3.716680819748536	15
del_chr_7q	-4.113491299619281	0.14328596143456776	0.1187757333435757	0.0141076748313042	Del	4.113491299619281	15
del_chr_8p	-2.3532020524340345	0.09697878799358306	0.057834610263597146	0.003344842144342176	Del	2.3532020524340345	15
del_chr_8q_MYC_del	-3.9000619388088387	0.17582858121606218	0.15667410934275103	0.024546776538344306	Del	3.9000619388088387	15
del_chr_9p	-5.4049106704046395	0.21234569754378016	0.19628957236537348	0.03852959621938119	Del	5.4049106704046395	15
del_chr_9q	-5.230496995804124	0.20537917539038747	0.18882790570732833	0.03565597797381568	Del	5.230496995804124	15
HyperDiploidy	0	0	0.07810475810666714	0.006100353238900988	Amp	0	15
amp_chr_10p	-2.273218334470895	0.1266524587924901	0.10128571856814729	0.010258796785865935	Amp	2.273218334470895	16
amp_chr_10q	-1.9581954690183392	0.1247690675120584	0.09907556861588478	0.009815968296560893	Amp	1.9581954690183392	16
amp_chr_11p	-4.125843817200166	0.16780153396041605	0.1483772002299294	0.02201579354807256	Amp	4.125843817200166	16
amp_chr_11q	-1.6007007261081927	0.23700346998544564	0.22392603631310998	0.05014286973890025	Amp	1.6007007261081927	16
amp_chr_12p	-2.8392152568817606	0.1287992196076084	0.1031100347913571	0.01063167927467487	Amp	2.8392152568817606	16
amp_chr_12q	-3.696576914703275	0.13838607159314745	0.11469231891613306	0.013154328018359975	Amp	3.696576914703275	16
amp_chr_13q	-3.729311844931283	0.11467424754442374	0.08442787867709202	0.007128066697913769	Amp	3.729311844931283	16
amp_chr_14q	-4.2072181378066675	0.10628900764328839	0.07291144451066553	0.005316078740631858	Amp	4.2072181378066675	16
amp_chr_15q	-3.7059461307595796	0.1448571143617385	0.12196598917866845	0.01487570251633107	Amp	3.7059461307595796	16
amp_chr_16p_BCMA	-2.4172810621175236	0.1140280147733465	0.08419762118052397	0.00708923941245902	Amp	2.4172810621175236	16
amp_chr_16q	-4.306969331290082	0.1282433579668834	0.10200270814640704	0.010404552469201094	Amp	4.306969331290082	16
amp_chr_17p	-2.249118264111071	0.13211654189533484	0.10850147625059733	0.011772570348558938	Amp	2.249118264111071	16
amp_chr_17q	-2.6675926959348244	0.10905922641548055	0.07772168196539536	0.006040659847530063	Amp	2.6675926959348244	16
amp_chr_18p	-2.113576184954916	0.10035230392057974	0.06549204133801305	0.0042892074786200106	Amp	2.113576184954916	16
amp_chr_18q	-1.8219564114925466	0.10007677662232069	0.06546302405260959	0.004285407518112542	Amp	1.8219564114925466	16
amp_chr_19p	-4.317581533419393	0.15599882421381797	0.13503266479870574	0.01823382056263962	Amp	4.317581533419393	16
amp_chr_19q	-5.301290727618022	0.24032998172488054	0.22719628224385063	0.05161815066542744	Amp	5.301290727618022	16
amp_chr_1p	-3.7119567844656753	0.12315614649550642	0.09574806329947562	0.00916769162560039	Amp	3.7119567844656753	16
amp_chr_1q_MCL1	-1.2435230490216205	0.09325417889981534	0.05670348117167589	0.003215284776986602	Amp	1.2435230490216205	16
amp_chr_20p	-3.868454370011477	0.11546361759672327	0.08559446998012073	0.007326413291177789	Amp	3.868454370011477	16
amp_chr_20q	-3.421870307239799	0.10555155900918636	0.07191819107444083	0.005172226207419781	Amp	3.421870307239799	16
amp_chr_21q	-3.924257056598452	0.20316628302084996	0.18748044110255802	0.035148915796009726	Amp	3.924257056598452	16
amp_chr_22q	-3.361058086101795	0.1195472954165141	0.09152318387698541	0.008376493186980482	Amp	3.361058086101795	16
amp_chr_2p	-2.9528396313361283	0.10107841610783774	0.06513037014868965	0.004241965115705324	Amp	2.9528396313361283	16
amp_chr_2q	-3.805974480128621	0.11664066473837412	0.08726110511331325	0.007614500465596704	Amp	3.805974480128621	16
amp_chr_3p	2.112949736759575	1.4539500659017586	1.4518307423068095	2.107812504307142	Amp	-2.112949736759575	16
amp_chr_3q_TERC	0.4740017328498994	0.6679911853203623	0.6632233973823413	0.4398652748353749	Amp	-0.4740017328498994	16
amp_chr_4p	-2.564065594650863	0.10881137634601407	0.07753868715672994	0.0060122480059892364	Amp	2.564065594650863	16
amp_chr_4q	-2.998150344061557	0.10395901016561618	0.07006892476776246	0.004909654218110355	Amp	2.998150344061557	16
amp_chr_5p	-4.108010924106131	0.20235117000817396	0.18648771880021606	0.03477766926330846	Amp	4.108010924106131	16
amp_chr_5q	-3.6832200835352014	0.3527633176518621	0.3439325122448756	0.1182895729790715	Amp	3.6832200835352014	16
amp_chr_6p	-2.2549827154107382	0.09231914670653142	0.05236522728731677	0.0027421170288523446	Amp	2.2549827154107382	16
amp_chr_6q	-2.855731885062693	0.10576556791550311	0.07411522123129186	0.005493066018163335	Amp	2.855731885062693	16
amp_chr_7p	-3.258590009480936	1.001636035514603	0.9986109368070719	0.9972238031106977	Amp	3.258590009480936	16
amp_chr_7q	-3.1799594820495685	0.32718630475788985	0.31772801630897446	0.10095109234763595	Amp	3.1799594820495685	16
amp_chr_8p	-4.223413923168323	0.1188139983956153	0.08994841345984823	0.008090717083943806	Amp	4.223413923168323	16
amp_chr_8q_MYC_amp	-3.0315489084571374	0.0954178638226541	0.056156273376672644	0.0031535270395555925	Amp	3.0315489084571374	16
amp_chr_9p	-1.0977456810313042	0.18911365842177108	0.17260900201662305	0.029793867577174577	Amp	1.0977456810313042	16
amp_chr_9q	-2.252596715765737	0.12757644827755618	0.10130882909822814	0.010263478853253996	Amp	2.252596715765737	16
del_chr_10p	-3.1751183381412127	0.11013508072096662	0.07829727702006477	0.006130463588756763	Del	3.1751183381412127	16
del_chr_10q	-4.587824487916861	0.1748835055593815	0.1567097391836012	0.024557942354992313	Del	4.587824487916861	16
del_chr_11p	-0.6811667168754753	0.22220083160585327	0.21103225347459897	0.04453461200656739	Del	0.6811667168754753	16
del_chr_11q_BIRC2	-1.8884163935173635	0.16562505564144522	0.147465531758498	0.021746083056816586	Del	1.8884163935173635	16
del_chr_12p	-3.639461799139722	0.09655630106635889	0.057516033040828175	0.0033080940567536384	Del	3.639461799139722	16
del_chr_12q	-3.6355356336819282	0.10350649081833553	0.0687311727569825	0.004723974108550173	Del	3.6355356336819282	16
del_chr_13q	-1.342430160497514	0.08748330285960214	0.04729752099349644	0.0022370554921302362	Del	1.342430160497514	16
del_chr_14q_MAX	-1.3235014984028162	0.10261256425385976	0.068981414224431	0.004758435508402533	Del	1.3235014984028162	16
del_chr_15q	-4.007933730340107	0.1816057949523487	0.16382192706285284	0.026837623786586672	Del	4.007933730340107	16
del_chr_16p	-3.1128612892404735	0.09972914032649513	0.06333316162226577	0.0040110893610720375	Del	3.1128612892404735	16
del_chr_16q_CYLD	-2.13303904001665	0.09553947165441341	0.05731421661733368	0.003284919426458648	Del	2.13303904001665	16
del_chr_17p	-3.3504487919545034	0.09562393014624389	0.05630080490560718	0.0031697806330192417	Del	3.3504487919545034	16
del_chr_17q	-4.188363422725741	0.11135654810060522	0.08011173833416393	0.00641789061892155	Del	4.188363422725741	16
del_chr_18p	-3.065321808854111	0.11882718857218925	0.0910138724325712	0.008283524975172344	Del	3.065321808854111	16
del_chr_18q	-3.0353600114724903	0.13003882965020336	0.1048802937320396	0.010999876013318904	Del	3.0353600114724903	16
del_chr_19p	-4.063889216861603	0.1373047902945414	0.11294747701486268	0.012757132564022933	Del	4.063889216861603	16
del_chr_19q	-4.712677386888619	0.12605545600503018	0.09897334428344205	0.00979572287864875	Del	4.712677386888619	16
del_chr_1p_CDKN2C	-3.2052137347132352	0.11003588158780078	0.07803429742514147	0.006089351574635441	Del	3.2052137347132352	16
del_chr_1p_EVI5	-2.4958356988494947	0.0984618099391573	0.06150416736652659	0.0037827626034497145	Del	2.4958356988494947	16
del_chr_1p_TENT5C	-2.7317347197151434	0.1002681139474759	0.06423286491491188	0.004125860935177319	Del	2.7317347197151434	16
del_chr_1q	-2.8939343625414375	0.12834214459030485	0.10208035515683841	0.010420398908946266	Del	2.8939343625414375	16
del_chr_20p	-3.66174431614373	0.10857450406258104	0.07603131238535932	0.005780760463040093	Del	3.66174431614373	16
del_chr_20q	-3.7363248329573637	0.12377840159184428	0.09653609441057105	0.009319217524046687	Del	3.7363248329573637	16
del_chr_21q	-1.9240307093536642	0.16436885905673904	0.14477541358779863	0.020959920379518146	Del	1.9240307093536642	16
del_chr_22q_XBP1	-2.608010357630323	0.09605778487828333	0.05804095807234172	0.0033687528139553294	Del	2.608010357630323	16
del_chr_2p	-5.474677053853431	0.21015150632136434	0.19497503820612402	0.03801526552347952	Del	5.474677053853431	16
del_chr_2q_SP140	-5.111149008673415	0.17814554999967044	0.15997332351512109	0.025591464236473595	Del	5.111149008673415	16
del_chr_3p	-5.372355414350948	0.44158424537322316	0.434463177869023	0.1887582529240503	Del	5.372355414350948	16
del_chr_3q_BCL6	-3.6172169195552235	0.19399967603823873	0.17785653132585244	0.03163294573526393	Del	3.6172169195552235	16
del_chr_4p_NSD2	-2.4253575702609895	0.11356680505215613	0.08460048992734853	0.007157242895947402	Del	2.4253575702609895	16
del_chr_4q	-1.843852904193583	0.13013507644532044	0.10609689494724893	0.011256551117447576	Del	1.843852904193583	16
del_chr_5p	-4.2248249842535	0.14107032766935787	0.11758102862328579	0.01382529829210995	Del	4.2248249842535	16
